start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
111,7551,3075.0418894,3551.9581106,6,4698,237
112,6198,3058.60942115,3352.39057885,5,6267,204
113,6471,3068.1433532,2938.8566468,5,6399,199
114,7130,3123.56417773,3073.43582227,5,5549,189
115,7144,3068.91846963,2427.08153037,4,6238,184
116,7936,3066.12805049,3163.87194951,4,4711,159
117,8148,3052.1759548,3765.8240452,5,3911,156
118,9053,3064.11274778,2302.88725222,4,4457,151
119,8040,4781.07314534,3356.92685466,120,2583,139
120,7577,3063.26011971,3100.73988029,5,5134,88
121,8020,3060.46970057,2884.53029943,5,4911,86
122,7649,3070.77874905,2796.22125095,5,5359,79
123,6984,3061.08979371,3457.91020629,5,5372,72
124,8332,3073.56916819,2705.43083181,4,4766,29
125,8132,3058.14435129,3578.85564871,5,4106,25
126,8743,3053.41614109,2972.58385891,5,4107,18
127,9106,3060.23716564,2882.76283436,4,3825,3
