start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
44,344,161.766798326,1125.23320167,31,318,11,283
45,368,161.766798326,1145.23320167,35,270,12,282
46,405,161.766798326,1135.23320167,32,243,11,283
47,439,161.766798326,1208.23320167,34,137,13,281
48,439,161.766798326,1318.23320167,36,65,15,238
49,467,161.766798326,1070.23320167,33,288,13,241
50,492,193.624083478,1036.37591652,29,267,10,244
51,511,192.771455408,1099.22854459,29,188,12,242
52,594,161.766798326,1060.23320167,29,173,11,242
53,553,161.766798326,1268.23320167,43,67,13,166
54,84,161.766798326,1748.23320167,58,81,18,119
55,126,166.960078387,1273.03992161,39,528,13,125
56,148,161.766798326,1259.23320167,43,524,14,123
57,176,161.766798326,1255.23320167,48,494,14,123
58,201,161.766798326,1215.23320167,44,512,13,123
59,233,161.921821611,1251.07817839,38,450,13,124
60,256,161.766798326,1197.23320167,36,483,12,112
61,296,161.766798326,1143.23320167,36,496,12,111
62,327,161.766798326,1192.23320167,33,418,11,119
63,373,165.564868818,1062.43513118,32,500,10,119
64,357,161.766798326,1153.23320167,41,418,12,122
65,376,161.766798326,1102.23320167,34,462,12,121
66,404,161.766798326,1121.23320167,41,406,11,123
67,431,161.766798326,1106.23320167,43,392,12,122
68,445,161.766798326,1141.23320167,33,354,11,122
69,472,206.180969596,1077.8190304,33,344,11,122
70,62,212.381901012,1085.61809899,47,725,17,116
71,92,194.244176619,1081.75582338,43,723,15,119
72,116,207.266132594,1066.73386741,44,700,15,117
73,142,203.778108672,1045.22189133,44,699,15,117
74,172,205.018294955,1083.98170504,36,637,13,120
75,193,161.766798326,1221.23320167,35,524,13,119
76,217,163.239519537,1203.76048046,36,514,13,119
77,246,205.560876454,1195.43912355,40,446,12,120
78,266,206.180969596,1175.8190304,40,443,12,119
79,296,217.652692716,1163.34730728,35,422,11,121
80,315,214.862273579,1131.13772642,30,442,11,119
81,343,213.777110581,1367.22288942,35,174,13,118
82,379,216.490018076,1136.50998192,33,365,12,119
83,402,208.58383052,1096.41616948,29,398,10,121
84,433,205.250829883,1089.74917012,39,365,11,120
85,438,217.032599575,1046.96740043,35,396,11,120
86,460,202.925480602,1082.0745194,39,345,11,121
87,487,220.830670067,999.169329933,34,391,10,121
88,501,214.784761936,1260.21523806,33,122,12,119
89,529,220.598135139,950.401864861,28,405,10,121
90,547,203.15801553,991.84198447,28,359,10,121
91,580,218.737855714,995.262144286,27,311,9,122
92,598,214.31969208,966.68030792,25,326,9,121
93,77,213.777110581,1267.22288942,40,533,12,116
94,96,223.000996063,1250.99900394,40,519,12,116
95,133,215.792413291,1175.20758671,39,569,15,113
96,150,198.119758754,1114.88024125,35,632,11,118
97,180,205.328341526,1113.67165847,42,589,11,117
98,200,205.71589974,1106.28410026,42,574,11,118
99,229,201.607782676,1045.39221732,33,621,10,119
100,253,202.615434031,953.384565969,22,699,7,121
101,281,203.390550458,1025.60944954,27,592,9,119
102,301,206.02594631,968.97405369,27,624,9,119
103,327,192.151362266,1053.84863773,28,528,10,119
104,365,194.011641691,968.988358309,24,576,8,120
105,378,200.135061465,901.864938535,25,625,8,120
106,396,190.136059556,953.863940444,22,564,7,122
107,423,192.53892048,827.46107952,20,666,7,121
108,441,206.180969596,861.819030404,20,600,7,121
109,462,200.057549822,913.942450178,25,527,8,119
110,483,186.027942492,917.972057508,24,515,8,118
111,60,190.83366434,1140.16633566,34,705,11,114
112,97,207.111109308,1109.88889069,30,686,10,116
113,116,201.840317604,1054.1596824,31,716,11,116
114,144,191.918827338,1161.08117266,30,600,11,115
115,171,199.43745668,1083.56254332,33,641,11,114
116,192,196.647037543,1055.35296246,33,651,11,115
117,221,194.011641691,1019.98835831,27,667,8,118
118,242,221.915833065,1015.08416694,36,612,13,113
119,268,220.288088568,1126.71191143,29,485,11,115
120,289,221.295739923,1150.70426008,42,424,11,113
121,317,219.512972141,1116.48702786,40,435,11,114
122,339,204.86327167,1136.13672833,39,406,11,114
123,362,216.800064646,1052.19993535,31,466,11,114
124,390,217.575181073,1073.42481893,29,415,10,117
125,414,201.14271282,236.85728718,4,1268,1,126
126,413,219.512972141,1487.48702786,43,69,15,4
127,444,373.296071268,1256.70392873,31,124,3,5
