start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
69,2385,206.568527809,770.431472191,25,366,49
70,2415,206.02594631,735.97405369,21,374,50
71,2428,189.050896558,773.949103442,34,331,47
72,2483,190.136059556,808.863940444,18,252,49
73,2571,194.011641691,596.988358309,13,375,51
74,2533,201.99534089,790.00465911,22,205,48
75,2605,191.453757482,720.546242518,18,216,50
76,2586,191.918827338,689.081172662,18,268,49
77,2570,188.508315059,652.491684941,16,326,49
78,2628,200.445108036,612.554891964,18,291,49
79,2636,190.523617769,642.476382231,17,264,49
80,2572,201.917829247,610.082170753,16,351,48
81,2587,189.748501342,742.251498658,17,216,48
82,2602,193.624083478,621.375916522,17,317,49
83,2618,187.423152061,641.576847939,17,286,48
84,2805,188.353291774,696.646708226,21,53,35
85,2828,208.428807234,556.571192766,12,155,38
86,2825,193.314036907,604.685963093,15,123,37
87,2846,203.778108672,586.221891328,16,110,37
88,2842,204.088155243,566.911844757,14,132,39
89,2857,194.476711547,508.523288453,12,187,40
90,2896,202.150364175,630.849635825,15,43,9
91,2931,183.935128139,523.064871861,15,135,10
92,2811,191.376245839,632.623754161,22,134,6
93,2916,185.640384279,542.359615721,20,127,6
94,2912,200.135061465,519.864938535,15,141,8
95,2926,188.663338344,493.336661656,11,169,8
96,2869,191.531269125,480.468730875,11,236,8
97,2807,207.266132594,483.733867406,16,276,6
98,2824,203.933131957,487.066868043,16,257,6
99,2823,215.559878363,450.440121637,11,289,7
100,2902,202.305387461,433.694612539,10,240,7
101,2912,215.947436577,496.052563423,11,152,6
102,3026,218.815367357,465.184632643,11,67,7
103,2924,216.33499479,417.66500521,11,219,7
104,2835,203.235527173,454.764472827,14,281,6
105,2845,213.001994154,506.998005846,12,212,9
106,2884,207.343644236,399.656355764,13,281,7
107,2862,208.118760663,443.881239337,12,262,6
108,2983,202.460410746,423.539589254,10,167,7
109,2988,192.073850623,435.926149377,13,159,6
110,3007,204.86327167,380.13672833,10,185,7
111,2968,213.622087296,443.377912704,14,149,5
112,3044,203.778108672,400.221891328,9,129,6
113,3113,203.235527173,420.764472827,9,40,6
114,3061,218.350297501,363.649702499,10,130,6
115,3086,201.607782676,384.392217324,9,105,6
116,3092,207.576179165,406.423820835,10,71,5
117,3104,201.14271282,235.85728718,4,239,8
118,3027,216.102459862,413.897540138,10,116,6
119,3128,205.483364811,361.516635189,10,81,5
120,3099,215.17232015,364.82767985,9,96,4
121,3106,205.328341526,357.671658474,11,106,4
122,3112,204.940783313,396.059216687,9,64,4
123,3119,201.762805962,348.237194038,9,106,3
124,2991,159.363937402,333.636062598,8,292,3
125,2998,161.766798326,332.233201674,9,284,3
126,3006,203.390550458,413.609449542,9,153,2
127,3077,316.945107022,90.0548929784,0,294,0
