start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
92,517,2084.44309563,252.556904372,0,2794,1931
93,530,837.51329943,120.48670057,0,4157,1933
94,530,862.006978525,129.993021475,0,4123,1933
95,530,1813,0,0,3302,1932
96,526,2080.49000185,2620.50999815,0,420,1930
97,580,146.031934857,2552.96806514,0,2373,1925
98,625,146.031934857,2567.96806514,0,2312,1924
99,672,146.031934857,2551.96806514,0,2294,1911
100,720,1759.74682434,2278.25317566,0,922,1895
101,768,3087,0,0,1820,1900
102,767,5333,0,0,367,1106
103,777,1857,0,0,3826,1020
104,783,3363,0,0,2313,1018
105,784,3804,0,0,1875,920
106,786,1885,0,0,3790,893
107,785,5117.93874454,1.06125546105,0,565,885
108,792,4475.90980801,194.090191988,0,1000,843
109,805,986.103118496,43.8968815044,0,4626,837
110,804,233.310044543,3111.68995546,0,2319,821
111,859,146.109446499,3116.8905535,0,2354,802
112,913,146.109446499,3133.8905535,0,2315,769
113,972,1405.05354732,2898.94645268,0,1271,725
114,1029,464.062204876,58.937795124,0,4988,729
115,1030,2894.9823434,406.017656603,0,2230,699
116,1050,2775,0,0,2723,687
117,1052,561.804386327,55.1956136727,0,4877,687
118,1048,4073,0,0,1423,684
119,1049,3526.6247198,175.375280199,0,1804,659
120,1056,2521,0,0,2976,317
121,1058,2150,0,0,3346,114
122,1063,2815,0,0,2675,24
123,1064,1415,0,0,4072,6
124,1071,1357,0,0,4123,5
125,1071,688.303387222,82.6966127778,0,4711,2
126,1071,228.581834338,124.418165662,0,5127,2
127,1072,1337.30837159,37.6916284072,0,4106,1
