start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
115,1029,2894.9823434,399.017656603,0,2239,725
116,1051,2785,0,0,2711,716
117,1050,561.804386327,56.1956136727,0,4877,705
118,1051,4053,0,0,1441,697
119,1050,3526.6247198,183.375280199,0,1792,687
120,1053,2520,0,0,2977,319
121,1058,2149,0,0,3344,106
122,1061,2817,0,0,2671,36
123,1063,1420,0,0,4065,5
124,1070,1360,0,0,4118,4
125,1070,688.303387222,82.6966127778,0,4707,2
126,1070,228.581834338,123.418165662,0,5125,2
127,1069,1337.30837159,42.6916284072,0,4099,1
