start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
46,441,1186.62573817,68.3742618261,0,3928,0,1993
47,442,1323.20125262,72.7987473795,0,3785,0,1993
48,445,1625.34163589,31.6583641147,0,3519,0,1992
49,447,1051.52294494,81.4770550613,0,4042,0,1992
50,449,1264.83498566,36.1650143365,0,3872,0,1991
51,449,1663.55487574,12.445124261,0,3496,0,1991
52,454,1030.90484798,74.0951520208,0,4062,0,1992
53,455,1134.53791428,72.462085724,0,3959,0,1992
54,457,1528.68461743,1.31538256805,0,3635,0,1991
55,458,2252.6433603,144.356639701,0,2777,1,1981
56,464,1059.11908592,84.8809140761,0,4023,0,1980
57,467,1219,0,0,3947,0,1980
58,466,967.577835889,39.422164111,0,4158,0,1980
59,467,1102.13804763,22.8619523748,0,4040,0,1980
60,468,847.357278053,56.6427219468,0,4258,0,1980
61,469,1343.04423315,16.955766847,0,3803,0,1980
62,469,1256.85128646,80.1487135352,0,3826,0,1979
63,470,1369.47570332,59.5242966845,0,3732,0,1979
64,471,1453.34330072,53.6566992775,0,3652,0,1981
65,477,1214.45241791,38.5475820949,0,3900,0,1980
66,472,1688,0,0,3468,0,1980
67,476,1267.6254048,57.3745951992,0,3829,0,1980
68,477,1523.56884901,19.4311509866,0,3609,0,1980
69,478,1505.66365955,22.3363404515,0,3623,0,1977
70,479,1622.31868182,41.6813181802,0,3484,0,1977
71,481,2720,0,0,2427,0,1977
72,487,1829,0,0,3312,0,1977
73,487,2387,0,0,2755,0,1977
74,491,991.296398557,84.7036014432,0,4061,0,1977
75,489,917.582826344,107.417173656,0,4114,0,1977
76,492,914.01729078,110.98270922,0,4112,0,1976
77,495,913.397197638,112.602802362,0,4107,0,1976
78,495,920.218222196,106.781777804,0,4106,0,1976
79,496,917.350291416,104.649708584,0,4110,0,1976
80,498,924.713897473,111.286102527,0,4094,0,1976
81,501,912.157011355,109.842988645,0,4105,0,1976
82,501,932.542573386,102.457426614,0,4092,0,1975
83,503,917.117756488,109.882243512,0,4097,0,1975
84,508,934.09280624,106.90719376,0,4078,0,1975
85,509,916.187616775,112.812383225,0,4089,0,1975
86,511,911.846964784,114.153035216,0,4091,0,1975
87,512,932.852619957,110.147380043,0,4073,0,1975
88,513,927.271781682,122.728218318,0,4064,0,1974
89,515,907.893871006,110.106128994,0,4094,0,1974
90,517,1326.84429983,97.1557001724,0,3688,0,1970
91,518,931.147363818,108.852636182,0,4068,0,1970
92,516,2084.44309563,248.556904372,0,2782,2,1964
93,527,837.51329943,119.48670057,0,4146,0,1966
94,528,862.006978525,129.993021475,0,4110,0,1966
95,530,1817.10543994,2.894560062,0,3279,0,1966
96,528,2080.49000185,2626.50999815,0,395,2,1963
97,580,146.031934857,2550.96806514,0,2354,6,1958
98,627,146.031934857,2565.96806514,0,2291,6,1958
99,674,146.031934857,2553.96806514,0,2263,5,1952
100,718,1759.74682434,2269.25317566,0,915,5,1928
101,766,3077,0,0,1819,0,1932
102,766,5375,0,0,315,7,1129
103,777,1856,0,0,3823,0,1064
104,783,3349,0,0,2323,0,1061
105,785,3806,0,0,1866,1,969
106,786,1891,0,0,3780,0,948
107,788,5117.93874454,13.0612554611,0,539,7,940
108,791,4475.90980801,190.090191988,0,999,0,897
109,808,986.103118496,45.8968815044,0,4616,0,886
110,803,233.310044543,3119.68995546,0,2326,7,845
111,859,146.109446499,3114.8905535,0,2404,7,797
112,914,146.109446499,3123.8905535,0,2369,9,757
113,973,1405.05354732,2893.94645268,0,1315,7,724
114,1031,464.062204876,58.937795124,0,5032,0,719
115,1031,2894.9823434,405.017656603,0,2258,15,701
116,1050,2784,0,0,2754,2,695
117,1050,561.804386327,54.1956136727,0,4923,0,692
118,1052,4066,0,0,1470,0,688
119,1050,3526.6247198,169.375280199,0,1846,4,669
120,1057,2525,0,0,3012,1,318
121,1060,2145,0,0,3387,3,104
122,1064,2826,0,0,2703,1,22
123,1066,1418,0,0,4109,0,2
124,1070,1359,0,0,4163,0,2
125,1070,688.303387222,78.6966127778,0,4756,0,2
126,1070,228.581834338,123.418165662,0,5169,0,2
127,1070,1337.30837159,40.6916284072,0,4140,5,1
