start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
97,576,146.031934857,2551.96806514,0,2358,6,2001
98,621,146.031934857,2568.96806514,0,2297,7,2002
99,668,146.031934857,2555.96806514,0,2270,5,1996
100,713,1759.74682434,2276.25317566,0,917,5,1970
101,764,3076,0,0,1825,0,1975
102,761,5358,0,0,355,7,1156
103,773,1856,0,0,3846,0,1059
104,779,3352,0,0,2343,0,1054
105,779,3797,0,0,1899,1,928
106,782,1891,0,0,3802,0,903
107,782,5117.93874454,25.0612554611,0,551,7,890
108,788,4475.90980801,216.090191988,0,996,0,849
109,801,986.103118496,46.8968815044,0,4640,0,843
110,800,233.310044543,3109.68995546,0,2332,7,828
111,856,146.109446499,3114.8905535,0,2385,7,796
112,912,146.109446499,3124.8905535,0,2338,7,763
113,969,1405.05354732,2902.94645268,0,1288,7,716
114,1030,464.062204876,58.937795124,0,5012,0,719
115,1028,2894.9823434,405.017656603,0,2238,15,694
116,1046,2780,0,0,2739,2,702
117,1046,561.804386327,56.1956136727,0,4902,0,703
118,1047,4045,0,0,1473,0,698
119,1045,3526.6247198,189.375280199,0,1808,4,684
120,1052,2524,0,0,2995,1,324
121,1055,2139,0,0,3376,3,108
122,1061,2825,0,0,2684,1,31
123,1061,1424,0,0,4084,0,3
124,1066,1363,0,0,4141,0,2
125,1067,688.303387222,80.6966127778,0,4735,0,2
126,1067,228.581834338,122.418165662,0,5151,0,2
127,1067,1337.30837159,42.6916284072,0,4119,5,1
