start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
84,110473,9053.43737961,556.56262039,0,1990,871
85,110450,8436.44470368,1211.55529632,0,1985,865
86,113653,6425.40513369,19.5948663097,0,1973,871
87,113466,3585.22352169,3048.77647831,0,2634,207
88,110273,8876.40078767,949.599212329,0,1968,871
89,111103,4883.31100207,4114.68899793,0,2725,112
90,110504,7599.55149739,1996.44850261,0,2062,774
91,112832,3535.693582,3733.306418,0,2701,133
92,111583,6993.17791651,1523.82208349,0,2062,764
93,111149,5164.5232418,3786.4767582,0,2700,127
94,113147,5410.15763754,1541.84236246,0,2069,758
95,112938,3336.64368353,3826.35631647,0,2699,126
96,111899,7769.76706477,431.232935231,0,2024,801
97,110805,8647.35388348,647.646116522,0,2032,792
98,110904,8997.62899686,198.371003138,0,2024,799
99,108570,8484.96699201,3043.03300799,0,2026,798
100,112893,6736.30433258,389.695667419,0,2103,800
101,112335,7585.0568202,180.943179797,0,2023,800
102,112382,7716,0,0,2023,799
103,111969,8050,0,0,2104,799
104,112683,7075.65030434,340.349695656,0,2022,781
105,111299,8544.72846854,257.271531464,0,2022,780
106,111669,7721.39979972,707.600200279,0,2022,779
107,112709,7392,0,0,2027,778
108,111115,8037.33725539,947.662744612,0,2029,787
109,112097,7279.35090137,724.649098627,0,2031,783
110,111866,7600.71417203,631.285827971,0,2023,788
111,112143,7202.84691002,754.153089977,0,2025,787
112,110957,4438.39417294,4704.60582706,0,2809,0
113,112447,7602.03186996,51.9681300448,0,2072,732
114,112144,7714.19121695,165.80878305,0,2146,730
115,112229,7375.93040818,422.069591816,0,2147,730
116,112951,7149,0,0,2070,729
117,113258,6791.80266876,51.1973312423,0,2073,728
118,112376,7348.95635652,376.043643477,0,2073,727
119,112649,7279.19587809,172.804121912,0,2078,720
120,112236,7271.83227203,591.167727969,0,2080,719
121,112416,6925.66527571,757.33472429,0,2082,715
122,112821,7245.47831351,34.5216864887,0,2083,713
123,111359,3977.6649687,4762.3350313,0,2799,0
124,112909,6634.06647585,525.933524147,0,2104,33
125,111795,7018.60173531,1286.39826469,0,2074,0
126,112126,5508.44240049,2465.55759951,0,2076,0
127,116269,3366.64068926,465.359310742,0,2072,0
