start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
78,108718,10355.6329771,1026.36702294,0,1945,910
79,109408,10127.5937242,563.406275781,0,1942,913
80,106738,6888.072129,6472.927871,0,1950,901
81,108373,6720.49195747,5006.50804253,0,1972,877
82,110384,4589.85192279,5125.14807721,0,2645,202
83,109379,8509.77071768,2210.22928232,0,1968,878
84,110436,9053.43737961,609.56262039,0,1980,864
85,110178,8436.44470368,1485.55529632,0,1987,855
86,113276,6425.40513369,397.59486631,0,1976,863
87,113155,3585.22352169,3360.77647831,0,2637,199
88,110729,8876.40078767,493.599212329,0,1970,867
89,111101,4883.31100207,4114.68899793,0,2725,111
90,110570,7599.55149739,1929.44850261,0,2064,772
91,112938,3535.693582,3625.306418,0,2699,134
92,111413,6993.17791651,1664.82208349,0,2093,767
93,111124,5164.5232418,3782.4767582,0,2732,125
94,112941,5410.15763754,1719.84236246,0,2101,757
95,112791,3336.64368353,3943.35631647,0,2734,123
96,111825,7769.92208805,505.077911945,0,2029,798
97,110959,8647.35388348,492.646116522,0,2037,788
98,111039,8997.62899686,62.3710031377,0,2030,798
99,108745,8484.96699201,2868.03300799,0,2031,796
100,113017,6736.30433258,346.695667419,0,2027,797
101,112619,7449,0,0,2060,796
102,112402,7698,0,0,2028,796
103,112096,8005,0,0,2027,796
104,112562,7075.65030434,461.349695656,0,2027,794
105,111249,8544.72846854,305.271531464,0,2028,792
106,111694,7721.39979972,684.600200279,0,2028,790
107,112779,7321,0,0,2032,788
108,111113,8037.1822321,946.817767898,0,2037,783
109,112231,7279.35090137,589.649098627,0,2036,782
110,111927,7600.71417203,572.285827971,0,2028,788
111,112177,7202.84691002,717.153089977,0,2032,788
112,110752,4438.39417294,4907.60582706,0,2815,0
113,112251,7602.03186996,245.968130045,0,2076,723
114,112085,7714.19121695,299.80878305,0,2077,722
115,112218,7375.93040818,505.069591816,0,2077,722
116,112692,7408,0,0,2076,721
117,113035,6791.80266876,272.197331242,0,2077,720
118,112157,7348.95635652,593.043643477,0,2076,719
119,112489,7279.19587809,330.804121912,0,2082,714
120,112283,7271.83227203,544.167727969,0,2082,713
121,112453,6925.66527571,720.33472429,0,2086,709
122,112758,7245.47831351,96.5216864887,0,2087,707
123,111333,3977.6649687,4787.3350313,0,2797,0
124,112890,6634.06647585,575.933524147,0,2076,33
125,111962,7018.60173531,1118.39826469,0,2078,1
126,112064,5508.44240049,2526.55759951,0,2080,0
127,116287,3366.64068926,445.359310742,0,2076,0
