start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
44,2706,1355.75614256,4142.24385744,0,0,500
45,2816,1354.43844463,1577.56155537,0,0,2949
46,2860,1357.07384048,2114.92615952,0,0,2360
47,2920,1354.28342135,1052.71657865,0,0,3362
48,2991,1355.75614256,1340.24385744,0,0,2990
49,3019,1354.28342135,1935.71657865,0,0,2366
50,3083,1354.98102613,2455.01897387,0,0,1784
51,3145,1355.75614256,702.243857443,0,0,3456
52,3128,1357.07384048,2055.92615952,0,0,2092
53,3183,1353.1207467,1558.8792533,0,0,2530
54,3228,1358.46905005,952.530949949,0,0,3085
55,3256,1355.75614256,1609.24385744,0,0,2394
56,3302,1355.60111927,1125.39888073,0,0,2808
57,3336,1354.28342135,1676.71657865,0,0,2221
58,3384,1356.60877063,2207.39122937,0,0,1641
59,3467,1355.60111927,1147.39888073,0,0,2610
60,3521,1354.59346792,2087.40653208,0,0,1557
61,3596,1356.06618913,850.933810873,0,0,2707
62,3601,1357.07384048,3456.92615952,0,0,88
63,3705,1354.28342135,1282.71657865,0,0,1319
64,3720,1354.43844463,722.561555369,0,0,1861
65,3745,1355.75614256,357.243857443,0,0,2196
66,3760,1353.89586313,621.104136868,0,0,1919
67,3781,1352.73318849,575.266811509,0,0,1941
68,3788,1355.60111927,1515.39888073,0,0,981
69,3832,1354.28342135,702.716578655,0,0,1748
70,3856,1354.59346792,577.406532084,0,0,1847
71,3928,1354.12839806,397.87160194,0,0,1947
72,3916,1354.28342135,749.716578655,0,0,1600
73,3941,1281.81003542,342.189964584,0,0,2053
74,3954,1357.07384048,788.926159517,0,0,1514
75,4059,1354.28342135,729.716578655,0,0,1469
76,3983,1354.28342135,1196.71657865,0,0,1068
77,4020,1280.02726763,678.972732366,0,0,1620
78,4041,1355.60111927,294.398880729,0,0,1902
79,4059,1354.28342135,1186.71657865,0,0,992
80,4052,1355.75614256,714.243857443,0,0,1463
81,4075,1354.28342135,235.716578655,0,0,1919
82,4076,1354.28342135,981.716578655,0,0,1172
83,4107,1355.75614256,1184.24385744,0,0,938
84,4179,1355.60111927,970.398880729,0,0,1077
85,4210,1280.02726763,538.972732366,0,0,1548
86,4237,1354.28342135,633.716578655,0,0,1350
87,4251,1354.28342135,342.716578655,0,0,1626
88,4247,1357.07384048,771.926159517,0,0,1196
89,4259,1280.02726763,164.972732366,0,0,1866
90,4285,1354.28342135,1260.71657865,0,0,670
91,4338,1355.75614256,480.243857443,0,0,1391
92,4347,1280.02726763,317.972732366,0,0,1619
93,4359,1354.28342135,389.716578655,0,0,1460
94,4377,1281.81003542,317.189964584,0,0,1584
95,4382,1355.60111927,368.398880729,0,0,1452
96,4423,1280.10477928,100.895220724,0,0,1754
97,4428,1352,0,0,0,1778
98,4429,1280.02726763,255.972732366,0,0,1590
99,4435,1280.02726763,106.972732366,0,0,1731
100,4485,1354.28342135,206.716578655,0,0,1504
101,4485,1354.28342135,625.716578655,0,0,1086
102,4553,1357.07384048,816.926159517,0,0,821
103,4541,1356.06618913,1297.93381087,0,0,350
104,4527,1354.28342135,660.716578655,0,0,996
105,4551,1355.75614256,315.243857443,0,0,1313
106,4557,1354.28342135,271.716578655,0,0,1349
107,4579,1280.02726763,598.972732366,0,0,1072
108,4592,1354.28342135,27.7165786547,0,0,1549
109,4596,1277.77943,451.220570005,0,0,1197
110,4630,1355.60111927,313.398880729,0,0,1220
111,4627,1280.02726763,249.972732366,0,0,1360
112,4619,1354.28342135,148.716578655,0,0,1390
113,4628,1280.10477928,460.895220724,0,0,1143
114,4653,1355.75614256,463.243857443,0,0,1040
115,4681,1354.28342135,140.716578655,0,0,1332
116,4687,1278.86459299,365.135407007,0,0,1176
117,4679,1354.28342135,211.716578655,0,0,1260
118,4701,1280.10477928,315.895220724,0,0,1208
119,4717,1355.75614256,363.243857443,0,0,1069
120,4767,1354.28342135,591.716578655,0,0,789
121,4786,1280.02726763,189.972732366,0,0,1243
122,4796,1277.77943,60.2205700048,0,0,1362
123,4821,1281.81003542,15.1899645841,0,0,1377
124,4813,1356.84130555,7.15869444547,0,0,1316
125,4806,1280.02726763,280.972732366,0,0,1125
126,4806,1354.28342135,200.716578655,0,0,1130
127,4828,1414.8200143,1243.1799857,0,0,4
