start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
57,3341,1354.28342135,1679.71657865,0,0,2230
58,3388,1356.60877063,2209.39122937,0,0,1642
59,3474,1355.60111927,1139.39888073,0,0,2618
60,3517,1354.59346792,2084.40653208,0,0,1584
61,3575,1356.06618913,843.933810873,0,0,2757
62,3602,1357.07384048,3472.92615952,0,0,96
63,3699,1354.28342135,1276.71657865,0,0,1312
64,3722,1354.43844463,719.561555369,0,0,1843
65,3746,1355.75614256,354.243857443,0,0,2180
66,3763,1353.89586313,624.104136868,0,0,1893
67,3789,1352.73318849,575.266811509,0,0,1913
68,3788,1355.60111927,1545.39888073,0,0,935
69,3832,1354.28342135,703.716578655,0,0,1730
70,3860,1354.59346792,576.406532084,0,0,1827
71,3876,1354.12839806,395.87160194,0,0,1990
72,3917,1354.28342135,750.716578655,0,0,1586
73,3957,1281.81003542,346.189964584,0,0,2020
74,3957,1357.07384048,786.926159517,0,0,1504
75,3981,1354.28342135,735.716578655,0,0,1533
76,3976,1354.28342135,1199.71657865,0,0,1072
77,4016,1280.02726763,676.972732366,0,0,1626
78,4045,1355.60111927,288.398880729,0,0,1907
79,4051,1354.28342135,1177.71657865,0,0,1013
80,4045,1355.75614256,720.243857443,0,0,1471
81,4061,1354.28342135,235.716578655,0,0,1938
82,4074,1354.28342135,977.716578655,0,0,1182
83,4103,1355.75614256,1180.24385744,0,0,948
84,4172,1355.60111927,974.398880729,0,0,1080
85,4210,1280.02726763,540.972732366,0,0,1549
86,4231,1354.28342135,628.716578655,0,0,1362
87,4264,1354.28342135,342.716578655,0,0,1614
88,4243,1357.07384048,772.926159517,0,0,1198
89,4282,1280.02726763,169.972732366,0,0,1837
90,4267,1354.28342135,1260.71657865,0,0,689
91,4317,1355.75614256,473.243857443,0,0,1420
92,4344,1280.02726763,314.972732366,0,0,1624
93,4357,1354.28342135,395.716578655,0,0,1454
94,4373,1281.81003542,318.189964584,0,0,1585
95,4388,1355.60111927,363.398880729,0,0,1450
96,4412,1280.10477928,97.8952207236,0,0,1765
97,4421,1350,0,0,0,1782
98,4424,1280.02726763,257.972732366,0,0,1590
99,4442,1280.02726763,112.972732366,0,0,1717
100,4474,1354.28342135,205.716578655,0,0,1516
101,4487,1354.28342135,626.716578655,0,0,1080
102,4502,1357.07384048,817.926159517,0,0,871
103,4536,1356.06618913,1293.93381087,0,0,359
104,4533,1354.28342135,654.716578655,0,0,999
105,4547,1355.75614256,316.243857443,0,0,1317
106,4561,1354.28342135,276.716578655,0,0,1343
107,4573,1280.02726763,604.972732366,0,0,1075
108,4601,1354.28342135,33.7165786547,0,0,1540
109,4600,1277.77943,447.220570005,0,0,1203
110,4615,1355.60111927,311.398880729,0,0,1244
111,4638,1280.02726763,246.972732366,0,0,1361
112,4621,1354.28342135,147.716578655,0,0,1398
113,4655,1280.10477928,458.895220724,0,0,1127
114,4644,1355.75614256,458.243857443,0,0,1062
115,4660,1354.28342135,148.716578655,0,0,1355
116,4679,1278.86459299,369.135407007,0,0,1191
117,4697,1354.28342135,215.716578655,0,0,1249
118,4697,1280.10477928,313.895220724,0,0,1223
119,4723,1355.75614256,360.243857443,0,0,1076
120,4759,1354.28342135,590.716578655,0,0,808
121,4783,1280.02726763,186.972732366,0,0,1260
122,4800,1277.77943,63.2205700048,0,0,1367
123,4800,1281.81003542,18.1899645841,0,0,1405
124,4804,1356.84130555,5.15869444547,0,0,1337
125,4820,1280.02726763,281.972732366,0,0,1121
126,4822,1354.28342135,198.716578655,0,0,1125
127,4836,1414.8200143,1246.1799857,0,0,4
