start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
50,3134,1354.98102613,2470.01897387,0,0,0,1699
51,3149,1355.75614256,707.243857443,0,0,0,3433
52,3128,1357.07384048,2069.92615952,0,0,0,2082
53,3186,1353.1207467,1555.8792533,0,0,0,2538
54,3230,1358.46905005,946.530949949,0,0,0,3092
55,3266,1355.75614256,1614.24385744,0,0,0,2390
56,3322,1355.60111927,1125.39888073,0,0,0,2799
57,3348,1354.28342135,1675.71657865,0,0,0,2220
58,3393,1356.60877063,2206.39122937,0,0,0,1643
59,3474,1355.60111927,1148.39888073,0,0,0,2616
60,3520,1354.59346792,2081.40653208,0,0,0,1581
61,3581,1356.06618913,853.933810873,0,0,0,2738
62,3617,1357.07384048,3453.92615952,0,0,0,83
63,3702,1354.28342135,1268.71657865,0,0,0,1350
64,3729,1354.43844463,727.561555369,0,0,0,1861
65,3752,1355.75614256,357.243857443,0,0,0,2203
66,3767,1353.89586313,620.104136868,0,0,0,1927
67,3789,1352.73318849,565.266811509,0,0,0,1957
68,3798,1355.60111927,1515.39888073,0,0,0,989
69,3842,1354.28342135,703.716578655,0,0,0,1758
70,3867,1354.59346792,575.406532084,0,0,0,1856
71,3890,1354.12839806,396.87160194,0,0,0,2008
72,3921,1354.28342135,749.716578655,0,0,0,1616
73,3943,1281.81003542,345.189964584,0,0,0,2067
74,3957,1357.07384048,787.926159517,0,0,0,1533
75,3982,1354.28342135,732.716578655,0,0,0,1564
76,3980,1354.28342135,1197.71657865,0,0,0,1093
77,4017,1280.02726763,683.972732366,0,0,0,1643
78,4030,1355.60111927,286.398880729,0,0,0,1950
79,4051,1354.28342135,1179.71657865,0,0,0,1028
80,4051,1355.75614256,712.243857443,0,0,0,1485
81,4081,1354.28342135,235.716578655,0,0,0,1932
82,4087,1354.28342135,976.716578655,0,0,0,1184
83,4118,1355.75614256,1191.24385744,0,0,0,933
84,4188,1355.60111927,977.398880729,0,0,0,1068
85,4222,1280.02726763,535.972732366,0,0,0,1548
86,4237,1354.28342135,630.716578655,0,0,0,1361
87,4260,1354.28342135,343.716578655,0,0,0,1622
88,4239,1357.07384048,774.926159517,0,0,0,1202
89,4293,1280.02726763,169.972732366,0,0,0,1829
90,4271,1354.28342135,1252.71657865,0,0,0,692
91,4320,1355.75614256,484.243857443,0,0,0,1408
92,4347,1280.02726763,316.972732366,0,0,0,1620
93,4354,1354.28342135,391.716578655,0,0,0,1461
94,4375,1281.81003542,320.189964584,0,0,0,1581
95,4393,1355.60111927,362.398880729,0,0,0,1445
96,4429,1280.10477928,98.8952207236,0,0,0,1744
97,4436,1351,0,0,0,0,1765
98,4449,1280.02726763,257.972732366,0,0,0,1564
99,4450,1280.02726763,113.972732366,0,0,0,1703
100,4466,1354.28342135,204.716578655,0,0,0,1517
101,4486,1354.28342135,625.716578655,0,0,0,1077
102,4505,1357.07384048,818.926159517,0,0,0,861
103,4548,1356.06618913,1303.93381087,0,0,0,331
104,4535,1354.28342135,661.716578655,0,0,0,980
105,4556,1355.75614256,316.243857443,0,0,0,1300
106,4578,1354.28342135,278.716578655,0,0,0,1314
107,4567,1280.02726763,600.972732366,0,0,0,1079
108,4599,1354.28342135,30.7165786547,0,0,0,1539
109,4624,1277.77943,452.220570005,0,0,0,1166
110,4628,1355.60111927,308.398880729,0,0,0,1227
111,4639,1280.02726763,248.972732366,0,0,0,1351
112,4632,1354.28342135,147.716578655,0,0,0,1383
113,4640,1280.10477928,453.895220724,0,0,0,1144
114,4651,1355.75614256,460.243857443,0,0,0,1049
115,4690,1354.28342135,146.716578655,0,0,0,1323
116,4690,1278.86459299,364.135407007,0,0,0,1175
117,4690,1354.28342135,215.716578655,0,0,0,1248
118,4733,1280.10477928,311.895220724,0,0,0,1183
119,4719,1355.75614256,372.243857443,0,0,0,1059
120,4769,1354.28342135,591.716578655,0,0,0,790
121,4789,1280.02726763,192.972732366,0,0,0,1240
122,4798,1277.77943,67.2205700048,0,0,0,1357
123,4810,1281.81003542,18.1899645841,0,0,0,1390
124,4824,1356.84130555,3.15869444547,0,0,0,1315
125,4818,1280.02726763,283.972732366,0,0,0,1116
126,4830,1354.28342135,198.716578655,0,0,0,1113
127,4829,1414.8200143,1250.1799857,0,0,0,4
