start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
78,11398,8805.40012295,5551.59987705,1072,2826,1448
79,11445,13488.3435286,1235.65647137,16,2736,2179
80,11399,8211.4284049,271.571595097,1,9034,2182
81,11260,2635.55087526,1444.44912474,0,13576,2180
82,11552,2402.24083072,1124.75916928,0,13837,2179
83,11521,2437.66365144,1155.33634856,0,13802,2179
84,11703,5929.17559709,837.824402908,1,10446,2178
85,11811,12197,0,1,4908,2177
86,11844,8672,0,0,8402,2177
87,11806,7819,0,0,9292,2175
88,11929,7037.90213435,230.097865653,30,9691,2173
89,12195,6190,0,0,10531,2174
90,11950,6024.35989433,318.640105666,0,10625,2172
91,12115,3078.29737839,482.702621606,0,13241,2172
92,12348,3756.21420549,437.785794506,0,12375,2166
93,12445,6661.89315558,65.1068444162,2,9744,2165
94,12491,5612.07546678,223.924533215,11,10583,2161
95,12459,9480,0,15,6968,2160
96,12613,3659.4796754,782.520324602,0,11862,2164
97,12770,2752.67096739,732.32903261,0,12662,2164
98,12915,5436.89915427,181.100845729,0,10384,2163
99,12838,5281.48831065,131.511689353,2,10664,2163
100,12765,5193.97766603,90.0223339673,3,10864,2162
101,12958,9507.65560586,478.344394137,25,5957,2152
102,12932,6167.36887512,388.631124875,1,9425,2163
103,12935,9215.74675943,4850.25324057,766,1767,1544
104,12985,12230,0,1,3946,1915
105,13161,5989.16960855,272.830391455,30,9709,1915
106,13000,5885,0,0,10277,1915
107,13172,6518,0,0,9472,1913
108,13258,5596.18558003,28.81441997,0,10280,1911
109,13405,3742.33962145,393.66037855,0,11621,1912
110,13272,3674.28439915,534.715600845,0,11681,1911
111,13492,5906.46468578,135.535314221,1,9627,1911
112,13631,4135.94374311,285.056256893,2,11108,1910
113,13790,6996.27838221,14.7216177859,11,8353,1906
114,13749,7801.31430335,411.68569665,41,7162,1906
115,13820,2856.1490104,506.850989599,3,11976,1909
116,13777,3667.92844445,370.071555547,2,11346,1908
117,13850,5872.51458627,121.485413726,3,9316,1907
118,13948,4164.00295777,247.997042234,5,10800,1906
119,13947,7076,0,20,8125,1900
120,13906,8859.5807612,4507.4192388,1025,2759,12
121,13878,2339.7664467,427.233553301,0,13695,2
122,13792,2335.34828306,191.651716935,0,14020,2
123,13917,5404.49928762,383.50071238,0,10635,1
124,13904,5566.03355102,1180.96644898,1,9690,0
125,13962,2614.31268516,1308.68731484,1,12455,0
126,14008,4555.04919521,1265.95080479,1,10511,0
127,13984,5753.99928458,903.000715422,0,9698,0
