start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
74,11008,6881.56115101,3449.43884899,940,6361,2210
75,11073,10905.6555937,3949.34440631,771,1636,2511
76,11055,7942.85056293,5568.14943707,1085,3045,2146
77,11160,6018.70154442,4705.29845558,1033,5773,2153
78,11211,8805.40012295,5564.59987705,1075,2831,1348
79,11253,13488.3435286,1345.65647137,16,2657,2076
80,11385,8211.4284049,166.571595097,1,8994,2079
81,11236,2635.55087526,1451.44912474,0,13432,2076
82,11450,2402.24083072,1120.75916928,0,13783,2076
83,11595,2437.66365144,1133.33634856,0,13589,2076
84,11716,5929.17559709,868.824402908,1,10239,2075
85,11842,12173,0,1,4738,2074
86,11748,8878,0,0,8129,2074
87,11771,7930.13865353,12.8613464737,0,9041,2072
88,11955,7037.90213435,359.097865653,30,9373,2070
89,12060,6329,0,0,10365,2067
90,12112,6024.35989433,305.640105666,0,10313,2066
91,12303,3078.45240168,570.54759832,0,12803,2066
92,12327,3756.21420549,356.785794506,0,12314,2064
93,12376,6661.89315558,48.1068444162,2,9666,2058
94,12491,5612.07546678,182.924533215,11,10460,2054
95,12504,9377,0,16,6863,2054
96,12499,3659.4796754,591.520324602,0,12005,2058
97,12692,2752.67096739,640.32903261,0,12669,2058
98,12683,5436.89915427,37.1008457292,0,10596,2057
99,12692,5281.48831065,192.511689353,2,10586,2056
100,12898,5193.97766603,200.022333967,3,10458,2056
101,12813,9507.65560586,535.344394137,25,5882,2047
102,12995,6167.36887512,357.631124875,1,9230,2057
103,13073,9215.74675943,4754.25324057,762,1632,1371
104,13065,12272,0,1,3729,1741
105,13168,5989.16960855,324.830391455,29,9556,1740
106,13222,5995,0,0,9849,1741
107,13265,6556,0,0,9246,1740
108,13287,5596.18558003,227.81441997,0,9957,1740
109,13398,3742.33962145,403.66037855,0,11523,1738
110,13499,3674.28439915,431.715600845,0,11462,1738
111,13522,5906.46468578,135.535314221,1,9503,1737
112,13592,4135.94374311,370.056256893,2,10968,1737
113,13718,6996.27838221,32.7216177859,11,8312,1733
114,13540,7801.31430335,563.68569665,41,7124,1733
115,13764,2856.1490104,537.850989599,3,11907,1732
116,13742,3667.92844445,272.071555547,2,11384,1731
117,13809,5872.51458627,69.4854137259,3,9316,1730
118,13889,4164.00295777,191.997042234,5,10821,1729
119,13905,7101,0,20,8048,1723
120,13687,8859.5807612,4471.4192388,1020,2749,12
121,13891,2339.7664467,423.233553301,0,13419,2
122,13838,2335.34828306,316.651716935,0,13584,2
123,13989,5404.49928762,527.50071238,0,10151,2
124,13992,5566.03355102,1032.96644898,1,9482,0
125,13984,2614.31268516,1182.68731484,1,12293,0
126,13856,4555.04919521,1238.95080479,1,10423,0
127,14146,5753.99928458,771.000715422,0,9400,0
