start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
94,12509,5612.07546678,74.9245332154,11,10537,2028
95,12552,9358,0,15,6821,2028
96,12584,3659.4796754,602.520324602,0,11895,2032
97,12726,2752.67096739,673.32903261,0,12588,2032
98,12785,5436.89915427,38.1008457292,0,10479,2031
99,12764,5281.48831065,176.511689353,2,10517,2030
100,12841,5193.97766603,99.0223339673,3,10603,2030
101,12977,9507.65560586,604.344394137,26,5634,2020
102,12959,6167.36887512,506.631124875,1,9102,2031
103,13009,9215.74675943,4903.25324057,762,1633,1247
104,13125,12288,0,1,3737,1617
105,12915,5989.16960855,385.830391455,29,9833,1618
106,13116,6063,0,0,9972,1615
107,13109,6576,0,0,9466,1614
108,13289,5596.10806839,306.891931613,0,9957,1613
109,13151,3742.33962145,378.66037855,0,11880,1613
110,13344,3674.28439915,417.715600845,0,11716,1613
111,13410,5906.46468578,147.535314221,1,9687,1612
112,13274,4135.94374311,320.056256893,2,11421,1611
113,13574,6917,0,11,8653,1608
114,13509,7801.31430335,386.68569665,41,7417,1604
115,13663,2856.1490104,345.850989599,3,12285,1607
116,13777,3667.92844445,293.071555547,2,11413,1606
117,13829,5872.51458627,122.485413726,3,9328,1605
118,13636,4164.00295777,290.997042234,5,11058,1604
119,13867,7112,0,20,8161,1598
120,13725,8859.5807612,4382.4192388,1024,2756,12
121,13930,2339.7664467,414.233553301,0,13347,1
122,13924,2335.34828306,386.651716935,0,13386,1
123,13882,5404.49928762,536.50071238,0,10208,1
124,13989,5566.03355102,1064.96644898,1,9411,0
125,13931,2614.31268516,1308.68731484,1,12177,0
126,14046,4555.04919521,1177.95080479,1,10252,0
127,13742,5753.99928458,914.000715422,0,9619,0
