start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
64,9078,4591.24713236,1860.75286764,17,12286,3380
65,9451,5522.85956603,2076.14043397,22,10762,3378
66,9684,4557.83961435,1726.16038565,17,11847,3380
67,9617,5790.97233815,4323.02766185,962,7803,2717
68,10288,5609.7501175,1021.2498825,11,10902,3379
69,10493,7644.43073851,445.569261485,8,9238,3379
70,10653,7034.95669192,343.043308076,25,9777,3373
71,10692,7481.9663354,691.033664595,51,8922,3372
72,10770,3974.17694478,685.823055219,8,12389,3377
73,10987,6841.64265502,92.3573449828,5,9901,3379
74,11076,6881.56115101,3176.43884899,936,6436,2699
75,11116,10905.6555937,3808.34440631,770,1641,2960
76,11042,7942.85056293,5540.14943707,1084,2997,2593
77,11257,6018.70154442,4629.29845558,1034,5655,2605
78,11288,8805.40012295,5456.59987705,1073,2827,1747
79,11423,13488.3435286,1083.65647137,16,2712,2473
80,11274,8211.4284049,256.571595097,1,8977,2472
81,11287,2635.55087526,1431.44912474,0,13365,2471
82,11521,2402.24083072,1118.75916928,0,13674,2471
83,11710,2437.66365144,1009.33634856,0,13562,2468
84,11724,5929.17559709,801.824402908,1,10262,2467
85,11838,12123,0,1,4757,2466
86,11899,8707,0,0,8111,2465
87,11912,7812,0,0,8996,2464
88,11811,7037.90213435,286.097865653,30,9556,2461
89,12073,6389.90480133,11.0951986687,0,10245,2462
90,12005,6024.35989433,293.640105666,0,10394,2461
91,12208,3078.29737839,621.702621606,0,12812,2459
92,12228,3756.21420549,147.785794506,0,12587,2457
93,12424,6411,0,2,9884,2456
94,12513,5612.07546678,137.924533215,11,10448,2452
95,12496,9412,0,15,6801,2451
96,12500,3659.4796754,781.520324602,0,11779,2455
97,12679,2752.67096739,734.32903261,0,12552,2455
98,12680,5436.89915427,274.100845729,0,10325,2454
99,12701,5281.48831065,238.511689353,2,10496,2454
100,12812,5193.97766603,50.0223339673,3,10656,2453
101,12957,9507.65560586,397.344394137,25,5841,2442
102,13034,6167.36887512,307.631124875,1,9208,2453
103,12988,9215.74675943,4727.25324057,765,1672,1805
104,13004,12290,0,1,3702,2173
105,13058,5989.16960855,315.830391455,29,9605,2173
106,13121,6064.74346018,7.25653981704,0,9801,2173
107,13140,6584.07146631,0.928533692197,0,9272,2171
108,13213,5596.10806839,197.891931613,0,9991,2170
109,13376,3742.33962145,336.66037855,0,11542,2169
110,13436,3674.28439915,416.715600845,0,11469,2169
111,13474,5906.46468578,110.535314221,1,9505,2169
112,13368,4135.94374311,293.056256893,2,11198,2168
113,13524,6962,0,11,8503,2164
114,13565,7801.31430335,473.68569665,40,7118,2164
115,13626,2856.1490104,443.850989599,3,12069,2164
116,13705,3667.92844445,373.071555547,2,11250,2162
117,13698,5872.51458627,26.4854137259,3,9399,2161
118,13832,4164.00295777,102.997042234,5,10896,2161
119,13830,7067,0,20,8089,2155
120,13840,8859.5807612,4675.4192388,1022,2752,12
121,13839,2339.7664467,513.233553301,0,13743,2
122,13651,2335.34828306,430.651716935,0,14017,2
123,13903,5404.49928762,593.50071238,0,10535,2
124,13931,5566.03355102,1067.96644898,1,9870,0
125,13874,2614.31268516,1285.68731484,1,12661,0
126,13792,4555.04919521,1208.95080479,1,10879,0
127,14033,5753.99928458,781.000715422,0,9865,0
