start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
52,32772,92263.8910798,15574.1089202,111,172,14411
53,34897,47326.0511516,19963.9488484,234,38481,14402
54,36495,77483.5059789,17052.4940211,88,9780,14405
55,37423,86819.8608544,19889.1391456,176,304,10692
56,36580,58900.9422684,11851.0577316,125,37152,10693
57,37949,66645.7505842,11496.2494158,130,28391,10691
58,39263,68755.539987,10345.460013,132,26117,10689
59,39859,72344.7941141,9786.20588589,107,22517,10687
60,38330,65297.1255128,14136.8744872,78,26742,10688
61,38860,84456.6858916,10481.3141084,177,10640,10685
62,40660,51556.4815872,9492.51841285,103,42794,10694
63,41789,63773.5566638,8233.44333623,108,30707,10685
64,40152,67569.9994118,15581.0005882,141,21171,10680
65,41801,76255.1789769,11509.8210231,54,14985,10691
66,42189,50335.5181913,12142.4818087,136,39809,10683
67,44347,63789.2140156,14275.7859844,181,22029,10674
68,42187,65329.6028911,13006.3971089,111,23985,10677
69,43801,81929.1862463,16856.8137537,119,1907,10683
70,44609,69282.7741807,8284.22581931,97,22339,10682
71,45389,55011.7955957,10519.2044043,178,33524,10671
72,44101,70430.4115626,8478.58843742,110,21496,10676
73,45036,72135.2026322,8798.79736776,72,18571,10680
74,46406,69349.4341934,8933.56580659,48,19872,10681
75,47569,80491.7328323,8619.26716771,85,7854,10673
76,45329,64549.4482073,9874.55179275,80,24780,10678
77,46612,44382.4690082,8993.53099179,87,44537,10680
78,47347,56507.2277184,10393.7722816,131,30240,10672
79,48949,60451.9502389,8877.04976107,120,26218,10668
80,46845,80478.7108763,9566.28912369,103,7635,10659
81,47505,59837.7479821,10551.2520179,116,26601,10670
82,48624,52818.448642,16233.551358,205,26752,10647
83,49513,67261.2705389,12587.7294611,90,15166,10664
84,48855,70879.0489506,18170.9510494,170,6554,10653
85,49922,71423.4132173,8287.58678272,61,14923,10663
86,50409,75917.5382613,21227.4617387,249,257,7220
87,52862,70656.6680476,6759.33195236,114,17654,7229
88,50705,68640.9002674,8383.09973255,65,20249,7234
89,51471,64720.3613794,9664.63862058,46,22137,7237
90,53264,71550.5323113,8510.46768869,83,14641,7228
91,53714,60839.5084525,8201.49154755,61,25226,7235
92,52032,56105.9499441,13667.0500559,148,26087,7236
93,53594,55947.2060998,8418.79390017,73,30011,7230
94,54025,50562.7823277,10049.2176723,115,33298,7227
95,56100,71599.2096229,6431.79037707,65,13847,7232
96,53544,70997.4867406,7747.51325939,58,15693,7233
97,54847,53430.3255495,11447.6744505,140,28179,7227
98,56088,49926.644276,11243.355724,155,30642,7216
99,56901,63503.5061006,11839.4938994,94,15709,7221
100,55536,61035.9229551,17728.0770449,184,13579,7204
101,57013,65883.5010899,17199.4989101,135,7823,7212
102,58126,69925.8107686,13087.1892314,140,6777,7210
103,58958,63011.3071694,6357.69283059,86,19643,7210
104,57142,56097.8112216,8259.18877839,63,26489,7210
105,58720,55737.7696412,9379.23035876,115,24112,7179
106,59540,59108.7509825,4663.24901751,41,24701,7179
107,60545,75039.4088611,5205.59113888,137,7138,7178
108,58725,73194.9418113,7957.0581887,136,8066,7178
109,59612,57879.028771,5402.97122903,50,25111,7205
110,60326,44279.2235001,4538.77649987,28,38880,7207
111,61928,73056.7385524,10021.2614476,108,2941,7204
112,59586,76942.7072477,8774.29275226,87,2671,7197
113,60413,50997.46762,8998.53238004,210,27450,7191
114,62061,48224.4110905,7255.58890946,105,30416,7195
115,63713,41402.1463462,2090.8536538,39,40808,7205
116,61051,49665.9726216,7407.02737843,61,29872,7201
117,62160,48558.4862706,9201.5137294,105,28036,7197
118,63773,63318.8733677,6587.12663234,80,14299,7199
119,63249,67966.0063944,7329.99360559,40,9467,7204
120,61642,51542.1419332,10174.8580668,52,24642,7204
121,63035,35395.8466646,9202.15333539,133,40297,7193
122,64563,48519.1103561,10683.8896439,140,24158,7193
123,65618,49740.3062869,6074.69371308,66,26563,7194
124,63610,70873.9331821,17993.0668179,88,159,2532
125,65298,58810.2536464,30620.7463536,249,278,0
126,66534,50180.8049524,12885.1950476,176,25476,0
127,67325,61541.1438422,14972.8561578,50,11348,2
