start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
73,44887,72135.2026322,8656.79736776,72,18853,11200
74,45107,69349.4341934,9785.56580659,48,20309,11203
75,46591,80491.7328323,8921.26716771,87,8518,11193
76,45319,64549.4482073,9893.55179275,80,24760,11201
77,46529,44382.4690082,8109.53099179,86,45492,11202
78,47578,56507.2277184,9797.77228163,132,30593,11194
79,49004,60451.9502389,8925.04976107,120,26106,11190
80,46952,80478.7108763,11105.2891237,104,5977,11181
81,47493,59837.7479821,11711.2520179,108,25451,11195
82,50039,52818.448642,16563.551358,204,24996,11174
83,50787,67261.2705389,12939.7294611,90,13529,11191
84,48833,70879.0489506,18504.9510494,171,6228,11179
85,50468,71423.4132173,9261.58678272,61,13392,11190
86,50953,75917.5382613,22229.4617387,248,256,6190
87,53071,70656.6680476,7684.33195236,115,18068,6201
88,50892,68640.9002674,8775.09973255,65,21217,6195
89,51958,64720.3613794,9675.63862058,46,23187,6207
90,53632,71550.5323113,8313.46768869,83,16018,6195
91,54098,60839.5084525,7803.49154755,61,26788,6202
92,52241,56105.9499441,13094.0500559,148,27998,6203
93,53032,55947.2060998,9118.79390017,73,31421,6197
94,54868,50562.7823277,9492.21767233,116,34559,6194
95,55075,71599.2096229,7115.79037707,66,15736,6201
96,53507,70997.4867406,7791.51325939,58,17233,6202
97,53978,53430.3255495,12846.6744505,140,29198,6197
98,55693,49926.644276,12261.355724,157,31566,6187
99,57066,63503.5061006,11845.4938994,92,17089,6195
100,55440,61035.9229551,18284.0770449,183,14666,6182
101,57123,65883.5010899,17774.4989101,135,8684,6190
102,57471,69925.8107686,14270.1892314,139,7796,6188
103,58635,63011.3071694,7001.69283059,86,20867,6188
104,57084,56097.8112216,8996.18877839,63,27357,6036
105,58541,55737.7696412,9861.23035876,114,25351,6036
106,59683,59108.7509825,4864.24901751,41,25902,6035
107,60313,75039.4088611,5841.59113888,138,8277,6032
108,58676,73194.9418113,8351.0581887,136,9265,6160
109,59295,57879.028771,5783.97122903,51,26591,6183
110,60877,44279.2235001,4096.77649987,28,40315,6185
111,60147,73056.7385524,11437.2614476,108,4853,6182
112,59513,76942.7072477,8658.29275226,87,4403,6166
113,60893,50997.46762,8918.53238004,211,28594,6163
114,61505,48224.4110905,8444.58890946,104,31329,6160
115,62304,41402.1463462,3866.8536538,39,41985,6163
116,60929,49665.9726216,7786.02737843,61,31158,6171
117,62224,48558.4862706,9172.5137294,106,29544,6171
118,62694,63318.8733677,8005.12663234,80,15505,6171
119,64992,67966.0063944,6378.99360559,40,10220,6180
120,61741,51542.1419332,9557.85806675,52,26704,6180
121,63347,35395.8466646,9082.15333539,134,41649,6169
122,64407,48519.1103561,11028.8896439,141,25511,6168
123,66081,49740.3062869,5521.69371308,66,28193,6174
124,63644,70873.9331821,16946.0668179,88,156,4065
125,64640,58810.2536464,31794.7463536,250,279,0
126,67128,50180.8049524,12666.1950476,177,25622,0
127,68748,61541.1438422,14596.8561578,50,10823,2
