start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
95,524,1817.10543994,3.894560062,0,3298,2585
96,522,2080.49000185,2689.50999815,0,353,2583
97,575,146.031934857,2629.96806514,0,2299,2578
98,621,146.031934857,2644.96806514,0,2239,2577
99,667,146.031934857,2623.96806514,0,2223,2562
100,712,1759.74682434,2364.25317566,0,844,2550
101,760,3099,0,0,1814,2557
102,759,5412.56049846,13.4395015386,0,314,1729
103,772,1875,0,0,3845,1734
104,777,3367,0,0,2346,1733
105,779,3834,0,0,1880,1731
106,783,1896,0,0,3814,1727
107,785,5117.93874454,61.0612554611,0,548,1708
108,786,4475.90980801,197.090191988,0,1042,1714
109,803,986.103118496,50.8968815044,0,4665,1713
110,800,233.310044543,3193.68995546,0,2310,1679
111,856,146.109446499,3205.8905535,0,2361,1648
112,909,146.109446499,3208.8905535,0,2333,1618
113,966,1405.05354732,2985.94645268,0,1279,1580
114,1030,464.062204876,59.937795124,0,5074,1587
115,1022,2894.9823434,424.017656603,0,2313,1562
116,1046,2777,0,0,2809,1583
117,1046,561.804386327,60.1956136727,0,4961,1582
118,1045,4090,0,0,1493,1581
119,1047,3526.6247198,209.375280199,0,1856,1571
120,1050,2539,0,0,3047,1573
121,1052,2155,0,0,3429,244
122,1056,2836,0,0,2743,33
123,1063,1425,0,0,4145,8
124,1063,1366,0,0,4206,4
125,1068,688.303387222,78.6966127778,0,4801,1
126,1064,228.581834338,124.418165662,0,5217,1
127,1064,1337.30837159,44.6916284072,0,4192,1
