start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
49,449,1051.52294494,101.477055061,0,4017,2621
50,447,1264.83498566,45.1650143365,0,3862,2619
51,448,1663.55487574,17.445124261,0,3489,2619
52,451,1030.90484798,100.095152021,0,4037,2620
53,453,1134.53791428,83.462085724,0,3948,2618
54,455,1528.68461743,6.31538256805,0,3630,2618
55,455,2252.6433603,169.356639701,0,2753,2610
56,462,1059.11908592,97.8809140761,0,4008,2608
57,466,1230,0,0,3933,2604
58,463,967.577835889,46.422164111,0,4151,2604
59,462,1102.13804763,33.8619523748,0,4029,2603
60,464,847.357278053,56.6427219468,0,4259,2605
61,467,1343.04423315,14.955766847,0,3804,2605
62,464,1256.85128646,88.1487135352,0,3819,2603
63,465,1369.47570332,60.5242966845,0,3734,2603
64,469,1453.34330072,59.6566992775,0,3647,2602
65,470,1214.45241791,44.5475820949,0,3900,2602
66,472,1700,0,0,3457,2602
67,472,1267.6254048,64.3745951992,0,3825,2602
68,474,1523.56884901,30.4311509866,0,3602,2599
69,477,1505.66365955,33.3363404515,0,3613,2599
70,476,1622.31868182,58.6813181802,0,3471,2598
71,480,2719,0,0,2429,2599
72,485,1837,0,0,3306,2598
73,487,2396,0,0,2746,2596
74,487,991.296398557,93.7036014432,0,4055,2597
75,488,917.582826344,119.417173656,0,4103,2597
76,488,914.01729078,121.98270922,0,4104,2594
77,494,913.397197638,118.602802362,0,4103,2593
78,490,920.218222196,117.781777804,0,4100,2593
79,493,917.350291416,116.649708584,0,4101,2593
80,496,924.713897473,118.286102527,0,4088,2595
81,496,912.157011355,118.842988645,0,4100,2595
82,499,932.542573386,115.457426614,0,4080,2595
83,503,917.117756488,119.882243512,0,4087,2595
84,501,934.09280624,117.90719376,0,4074,2595
85,504,916.187616775,121.812383225,0,4085,2594
86,507,911.846964784,118.153035216,0,4090,2594
87,508,932.852619957,116.147380043,0,4070,2594
88,510,927.271781682,137.728218318,0,4050,2595
89,512,907.893871006,126.106128994,0,4079,2595
90,513,1326.84429983,114.155700172,0,3673,2595
91,514,931.147363818,128.852636182,0,4051,2594
92,513,2084.44309563,278.556904372,0,2758,2587
93,525,837.51329943,128.48670057,0,4139,2589
94,525,862.006978525,135.993021475,0,4106,2589
95,526,1817.10543994,4.894560062,0,3281,2587
96,525,2080.49000185,2693.50999815,0,333,2582
97,578,146.031934857,2630.96806514,0,2282,2578
98,624,146.031934857,2645.96806514,0,2222,2577
99,671,146.031934857,2619.96806514,0,2202,2577
100,716,1759.74682434,2368.25317566,0,821,2552
101,765,3113,0,0,1780,2558
102,765,5411,0,0,347,1690
103,776,1877,0,0,3863,1697
104,780,3377,0,0,2356,1697
105,782,3814,0,0,1921,1693
106,782,1895,0,0,3838,1693
107,783,5117.93874454,53.0612554611,0,568,1685
108,790,4475.90980801,215.090191988,0,1034,1693
109,802,986.103118496,52.8968815044,0,4674,1693
110,803,233.310044543,3186.68995546,0,2318,1666
111,859,146.109446499,3202.8905535,0,2347,1649
112,912,146.109446499,3209.8905535,0,2317,1617
113,969,1405.05354732,2989.94645268,0,1258,1580
114,1027,464.062204876,65.937795124,0,5057,1588
115,1028,2894.9823434,422.017656603,0,2294,1563
116,1051,2792,0,0,2775,1584
117,1051,561.804386327,58.1956136727,0,4944,1583
118,1050,4067,0,0,1497,1583
119,1051,3526.6247198,195.375280199,0,1852,1574
120,1051,2535,0,0,3036,1575
121,1055,2159,0,0,3408,248
122,1058,2841,0,0,2722,45
123,1060,1429,0,0,4130,8
124,1068,1362,0,0,4191,5
125,1067,688.303387222,76.6966127778,0,4790,1
126,1066,228.581834338,122.418165662,0,5204,4
127,1065,1337.30837159,43.6916284072,0,4178,1
