start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
65,471,1214.45241791,45.5475820949,0,3896,2588
66,467,1698,0,0,3461,2588
67,469,1267.6254048,63.3745951992,0,3827,2588
68,473,1523.56884901,30.4311509866,0,3601,2587
69,478,1505.66365955,29.3363404515,0,3614,2586
70,475,1622.31868182,61.6813181802,0,3468,2586
71,479,2722,0,0,2426,2587
72,483,1841,0,0,3303,2584
73,485,2395,0,0,2747,2584
74,486,991.296398557,90.7036014432,0,4058,2585
75,486,917.582826344,114.417173656,0,4108,2583
76,487,914.01729078,117.98270922,0,4108,2582
77,487,913.397197638,122.602802362,0,4104,2582
78,495,920.218222196,120.781777804,0,4091,2582
79,491,917.350291416,117.649708584,0,4101,2581
80,495,924.713897473,123.286102527,0,4084,2582
81,494,912.157011355,118.842988645,0,4101,2582
82,496,932.542573386,115.457426614,0,4082,2582
83,504,917.117756488,120.882243512,0,4084,2582
84,503,934.09280624,117.90719376,0,4071,2582
85,505,916.187616775,119.812383225,0,4085,2582
86,505,911.846964784,124.153035216,0,4085,2582
87,507,932.852619957,115.147380043,0,4071,2582
88,506,927.271781682,140.728218318,0,4049,2583
89,509,907.893871006,127.106128994,0,4080,2583
90,509,1326.84429983,110.155700172,0,3679,2582
91,513,931.147363818,123.852636182,0,4055,2582
92,511,2084.44309563,276.556904372,0,2760,2576
93,520,837.51329943,137.48670057,0,4133,2577
94,520,862.006978525,140.993021475,0,4104,2576
95,525,1817.10543994,16.894560062,0,3268,2576
96,522,2080.49000185,2693.50999815,0,335,2572
97,574,146.031934857,2628.96806514,0,2286,2567
98,621,146.031934857,2641.96806514,0,2228,2567
99,666,146.031934857,2621.96806514,0,2202,2568
100,712,1759.74682434,2362.25317566,0,824,2538
101,760,3111,0,0,1780,2552
102,760,5394,0,0,315,1734
103,773,1874,0,0,3816,1740
104,786,3368,0,0,2307,1739
105,778,3820,0,0,1867,1738
106,781,1891,0,0,3792,1736
107,782,5117.93874454,72.0612554611,0,498,1728
108,786,4475.90980801,217.090191988,0,984,1736
109,800,986.103118496,62.8968815044,0,4613,1737
110,799,233.310044543,3191.68995546,0,2268,1706
111,855,146.109446499,3202.8905535,0,2322,1672
112,908,146.109446499,3209.8905535,0,2303,1629
113,965,1405.05354732,2988.94645268,0,1240,1594
114,1025,464.062204876,57.937795124,0,5044,1601
115,1024,2894.9823434,418.017656603,0,2279,1576
116,1045,2786,0,0,2764,1597
117,1046,561.804386327,59.1956136727,0,4926,1595
118,1044,4091,0,0,1456,1594
119,1045,3526.6247198,212.375280199,0,1818,1580
120,1048,2543,0,0,3010,1586
121,1050,2163,0,0,3386,250
122,1057,2849,0,0,2693,38
123,1063,1426,0,0,4108,16
124,1064,1361,0,0,4173,4
125,1075,688.303387222,82.6966127778,0,4754,1
126,1064,228.581834338,123.418165662,0,5182,1
127,1064,1337.30837159,42.6916284072,0,4157,1
