start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
57,1677,12513.0145285,1778.98547153,0,24519,23009
58,1778,16030.5703861,1053.42961392,0,21624,23009
59,1798,27117.6807353,570.319264658,0,11000,23009
60,1607,23939.3158262,2423.68417378,0,12520,23006
61,1720,35287.4078765,1486.59212353,0,1992,23009
62,2423,22144.7662743,964.233725695,0,14954,23009
63,1935,32925.0080301,830.991969899,0,4793,23011
64,1665,32676.0406337,431.959366268,0,5713,23008
65,1858,30280.310781,738.689219,0,7609,23008
66,2030,22995.1465064,934.853493576,0,14526,23008
67,1906,23363.0167627,1164.9832373,0,14048,23008
68,1721,23560.0513585,814.948641541,0,14391,23002
69,1969,27402.4585106,1268.54148936,0,9846,23002
70,1923,27173.7991647,863.200835339,0,10526,23002
71,2142,22298.1618152,1747.83818478,0,14296,23002
72,1840,19074.68513,651.314869963,0,18920,23007
73,1949,20145.8185206,531.18147942,0,17860,23007
74,2072,34353.3150702,543.68492977,0,3517,23006
75,2084,26517.4305742,515.569425767,0,11369,23006
76,1824,25008.0463558,3326.95364417,0,10326,23006
77,2272,28461.6551082,1396.34489179,0,8357,23004
78,2672,34341.0682307,1146.93176932,0,2322,23008
79,2533,38157.7415175,752.258482513,0,21,22020
80,2005,36524.1836475,2221.81635253,0,720,22020
81,2260,23328.3690584,2542.63094159,0,13359,22000
82,2597,34409.7435461,1312.25645388,0,3154,22016
83,2968,41323.3170056,9498.68299443,0,2328,6712
84,2242,31527.3956005,2248.60439952,0,19592,7215
85,2520,22775.478511,1363.521489,0,28938,7228
86,2831,16753.6765009,2336.32349913,0,33675,7229
87,3362,32309.3330521,1212.66694791,0,18717,7225
88,2496,32502.4920657,2174.50793428,0,18421,171
89,2739,23527.4189569,2244.58104312,0,27084,170
90,3015,6022.57712655,2633.42287345,0,43923,176
91,2761,22019.0423898,3366.95761016,0,27449,173
92,2694,21418.947252,2548.05274799,0,28936,173
93,3185,19121.5021622,1828.49783777,0,31456,175
94,2886,7438.63732713,3235.36267287,0,42034,176
95,3156,5687.26176021,2802.73823979,0,43948,176
96,2892,8360.01822397,3298.98177603,0,41044,175
97,2872,5821.89948359,3144.10051641,0,43758,176
98,3121,5927.08278274,2958.91721726,0,43588,176
99,2964,5925.9201081,3089.0798919,0,43616,176
100,2828,8673.94037693,2366.05962307,0,41727,174
101,2955,10618.3199342,2232.68006581,0,39793,171
102,2967,8246.54117905,2246.45882095,0,42134,172
103,3153,9942.03085158,1420.96914842,0,41078,172
104,2774,19291.9502645,2124.04973546,0,31403,171
105,2931,23224.2709223,1876.72907774,0,27561,170
106,3074,45396.0112482,2421.98875177,0,4704,169
107,3200,35350.6573769,1632.34262308,0,15416,163
108,2802,15425.5920148,3954.40798524,0,33414,168
109,3270,17502.9815509,1946.0184491,0,32803,169
110,3820,29767.8037994,646.196200567,0,21364,165
111,3640,19275.9828661,2438.01713386,0,30263,145
112,3052,19471.699764,2266.30023603,0,30806,168
113,3146,8649.60172112,2864.39827888,0,40936,168
114,3386,7841.77538084,2473.22461916,0,41894,166
115,3404,10120.8502113,2376.1497887,0,39698,163
116,3091,7024.41510852,2569.58489148,0,42910,166
117,3421,16115.6781698,1823.32183023,0,34235,163
118,3346,15515.4280087,1878.57199134,0,34855,162
119,3356,24482.7499532,1824.25004678,0,25933,162
120,3150,14202.3032696,904.696730412,0,37338,161
121,3153,12852.2829886,2533.71701141,0,37057,161
122,3409,17754.6618548,1353.33814523,0,33078,161
123,3365,20363.31619,1381.68380999,0,30485,161
124,3088,24343.8490895,1753.15091051,0,26415,156
125,3271,2584.625726,8344.374274,0,41547,10
126,4243,12431.8598386,2113.14016144,0,36822,0
127,4354,4764.25311888,1648.74688112,0,44830,0
