start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
75,2081,26517.4305742,749.569425767,0,10968,23208
76,1849,25008.0463558,3085.95364417,0,10373,23211
77,2332,28461.6551082,1243.34489179,0,8280,23209
78,2971,34341.0682307,668.931769317,0,2333,23213
79,2365,38157.7415175,803.258482513,0,21,22178
80,2018,36524.1836475,2228.81635253,0,583,22171
81,2580,23328.3690584,2264.63094159,0,13201,22151
82,2699,34409.7435461,1195.25645388,0,3051,22169
83,2676,41323.3170056,9953.68299443,0,2327,6540
84,2378,31527.3956005,2196.60439952,0,19669,7047
85,2543,22775.478511,1353.521489,0,29086,7059
86,2567,16753.6765009,2597.32349913,0,33840,7061
87,3340,32309.3330521,1421.66694791,0,18691,7057
88,2562,32502.4920657,1461.50793428,0,19231,181
89,2799,23527.4189569,870.58104312,0,28559,181
90,2803,6022.57712655,2076.42287345,0,44855,179
91,2854,22019.0423898,2502.95761016,0,28382,173
92,2590,21418.947252,1920.05274799,0,29827,175
93,2956,19121.5021622,1354.49783777,0,32325,177
94,3098,7438.63732713,2382.36267287,0,42837,178
95,3001,5687.26176021,2371.73823979,0,44695,178
96,2725,8360.01822397,2539.98177603,0,42131,177
97,3177,5821.89948359,1974.10051641,0,44784,177
98,3047,5927.08278274,1994.91721726,0,44788,174
99,2873,5925.9201081,2197.0798919,0,44760,174
100,2718,8673.94037693,2532.05962307,0,41833,173
101,2776,10618.3199342,2260.68006581,0,40105,170
102,3019,8246.54117905,2202.45882095,0,42288,171
103,3250,9942.03085158,1680.96914842,0,40884,171
104,2908,19291.9502645,1361.04973546,0,32194,167
105,3131,23224.2709223,1256.72907774,0,28143,165
106,2975,45396.0112482,2095.98875177,0,5290,164
107,2923,35350.6573769,1214.34262308,0,16273,162
108,2790,15425.5920148,4114.40798524,0,33427,166
109,3416,17502.9815509,1832.0184491,0,33006,167
110,3409,29767.8037994,1804.19620057,0,20776,163
111,3684,19275.9828661,2345.01713386,0,30472,144
112,3109,19471.699764,1763.30023603,0,31412,166
113,3169,8649.60172112,2256.39827888,0,41682,166
114,3325,7841.77538084,1990.22461916,0,42599,166
115,3635,10120.8502113,1906.1497887,0,40094,163
116,3268,7024.41510852,1635.58489148,0,43829,166
117,3160,16115.6781698,1196.32183023,0,35284,166
118,3313,15515.4280087,729.571991343,0,36197,165
119,3258,24482.7499532,469.250046778,0,27546,165
120,3108,13896,0,0,38752,165
121,3514,12852.2829886,1040.71701141,0,38348,162
122,3391,17754.6618548,725.338145232,0,33886,161
123,3432,20363.31619,336.683809989,0,31624,161
124,3052,24343.8490895,1843.15091051,0,26521,156
125,3450,2584.625726,8431.374274,0,41443,10
126,4062,12431.8598386,2318.14016144,0,36959,1
127,4454,4764.09809559,1686.90190441,0,44853,0
