start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
72,1816,19074.68513,936.314869963,0,18878,22868
73,2001,20145.8185206,674.18147942,0,17885,22868
74,2040,34353.3150702,700.68492977,0,3610,22867
75,1984,26517.4305742,702.569425767,0,11502,22867
76,1772,25008.0463558,2979.95364417,0,10946,22867
77,2345,28461.6551082,857.344891792,0,9043,22865
78,2598,34341.0682307,834.931769317,0,2929,22868
79,2329,38157.7415175,433.258482513,0,21,22629
80,2026,36524.1836475,2366.81635253,0,92,22556
81,2218,23328.3690584,2578.63094159,0,12904,22538
82,2533,34409.7435461,1434.25645388,0,2635,22556
83,2647,41323.3170056,9876.68299443,0,2327,6647
84,2403,31527.3956005,2492.60439952,0,19242,7154
85,2435,22775.478511,1911.521489,0,28529,7166
86,2760,16753.6765009,2814.32349913,0,33322,7168
87,3216,32309.3330521,1831.66694791,0,18298,7164
88,2546,32502.4920657,1253.50793428,0,19347,176
89,2511,23527.4189569,1988.58104312,0,27623,175
90,2912,6022.57712655,2279.42287345,0,44435,173
91,2916,22019.0423898,2711.95761016,0,28005,170
92,2520,21418.947252,1378.05274799,0,30334,170
93,2962,19121.5021622,405.497837769,0,33161,172
94,2987,7438.63732713,1783.36267287,0,43440,172
95,3389,5687.26176021,1116.73823979,0,45455,172
96,2776,8360.01822397,3027.98177603,0,41485,172
97,2883,5821.89948359,2745.10051641,0,44199,172
98,2994,5927.08278274,2683.91721726,0,44045,172
99,2855,5925.9201081,2762.0798919,0,44106,172
100,2631,8673.94037693,2789.05962307,0,41555,170
101,2989,10618.3199342,2334.68006581,0,39698,167
102,3179,8246.54117905,2314.45882095,0,41909,171
103,3150,9942.03085158,1930.96914842,0,40626,171
104,2797,19291.9502645,1872.04973546,0,31689,170
105,2930,23224.2709223,1508.72907774,0,27987,169
106,3002,45396.0112482,2150.98875177,0,5101,167
107,3259,35350.6573769,1419.34262308,0,15625,164
108,2742,15425.5920148,3803.40798524,0,33681,167
109,3561,17502.9815509,1129.0184491,0,33456,168
110,3435,29767.8037994,1145.19620057,0,21299,163
111,3655,19275.9828661,2140.01713386,0,30601,145
112,3034,19471.699764,1235.30023603,0,31910,167
113,3256,8649.60172112,2046.39827888,0,41700,163
114,3337,7841.77538084,1857.22461916,0,42613,163
115,3348,10120.8502113,1859.1497887,0,40325,160
116,3110,7024.41510852,2106.58489148,0,43409,163
117,3412,16115.6781698,836.321830234,0,35273,163
118,3434,15515.4280087,1431.57199134,0,35264,162
119,3436,24482.7499532,1172.25004678,0,26559,162
120,3160,14202.3032696,1514.69673041,0,36773,161
121,3119,12852.2829886,2914.71701141,0,36766,161
122,3411,17754.6618548,1859.33814523,0,32625,161
123,3357,20363.31619,1776.68380999,0,30152,161
124,3065,24343.8490895,1890.15091051,0,26356,156
125,3347,2584.625726,8436.374274,0,41435,10
126,4023,12431.8598386,2323.14016144,0,36888,0
127,4423,4764.09809559,1596.90190441,0,44868,0
