start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
117,4690,1354.28342135,214.716578655,0,2171,38
118,4713,1280.10477928,311.895220724,0,2124,38
119,4719,1355.75614256,362.243857443,0,1993,36
120,4819,1354.28342135,585.716578655,0,1670,37
121,4777,1280.02726763,191.972732366,0,2179,33
122,4805,1277.77943,63.2205700048,0,2282,31
123,4796,1281.81003542,15.1899645841,0,2335,31
124,4794,1356.84130555,6.15869444547,0,2272,2
125,4800,1280.02726763,281.972732366,0,2067,2
126,4810,1354.28342135,198.716578655,0,2066,0
127,4820,1414.8200143,1239.1799857,1,951,3
