start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
56,3302,1355.60111927,1125.39888073,1,2449,265
57,3342,1354.28342135,1670.71657865,1,1865,266
58,3394,1356.60877063,2204.39122937,2,1276,267
59,3453,1355.60111927,1146.39888073,1,2276,263
60,3529,1354.59346792,2079.40653208,2,1266,265
61,3576,1356.06618913,847.933810873,1,2450,260
62,3606,1357.07384048,3450.92615952,3,9,69
63,3703,1354.28342135,1277.71657865,1,2089,65
64,3726,1354.43844463,730.561555369,0,2616,61
65,3748,1355.75614256,353.243857443,0,2970,59
66,3761,1353.89586313,622.104136868,0,2691,56
67,3791,1352.73318849,577.266811509,0,2706,56
68,3795,1355.60111927,1524.39888073,1,1752,56
69,3839,1354.28342135,704.716578655,0,2530,56
70,3863,1354.59346792,571.406532084,0,2638,54
71,3888,1354.12839806,397.87160194,0,2788,52
72,3916,1354.28342135,747.716578655,0,2408,54
73,3934,1281.81003542,344.189964584,0,2868,48
74,3945,1357.07384048,789.926159517,0,2334,50
75,3972,1354.28342135,735.716578655,0,2364,49
76,3982,1354.28342135,1187.71657865,1,1903,49
77,4016,1280.02726763,676.972732366,0,2454,45
78,4044,1355.60111927,291.398880729,0,2737,43
79,4039,1354.28342135,1176.71657865,1,1857,44
80,4037,1355.75614256,718.243857443,0,2315,44
81,4073,1354.28342135,239.716578655,0,2761,42
82,4087,1354.28342135,980.716578655,1,2004,44
83,4115,1355.75614256,1186.24385744,1,1769,42
84,4191,1355.60111927,969.398880729,1,1909,40
85,4221,1280.02726763,539.972732366,0,2384,39
86,4236,1354.28342135,633.716578655,0,2200,35
87,4295,1354.28342135,336.716578655,0,2439,35
88,4241,1357.07384048,773.926159517,1,2052,33
89,4266,1280.02726763,169.972732366,0,2710,31
90,4273,1354.28342135,1262.71657865,1,1534,33
91,4316,1355.75614256,478.243857443,0,2274,29
92,4388,1280.02726763,318.972732366,0,2440,27
93,4346,1354.28342135,392.716578655,0,2332,26
94,4413,1281.81003542,315.189964584,0,2415,26
95,4382,1355.60111927,366.398880729,0,2320,25
96,4428,1280.10477928,97.8952207236,0,2617,25
97,4452,1347,0,0,2626,26
98,4438,1280.02726763,261.972732366,0,2444,22
99,4448,1280.02726763,112.972732366,0,2584,22
100,4472,1354.28342135,206.716578655,0,2390,20
101,4494,1354.28342135,623.716578655,0,1952,19
102,4508,1357.07384048,823.926159517,1,1734,18
103,4540,1356.06618913,1296.93381087,1,1229,19
104,4525,1354.28342135,649.716578655,0,1896,16
105,4585,1355.75614256,315.243857443,0,2167,15
106,4560,1354.28342135,281.716578655,0,2227,11
107,4572,1280.02726763,599.972732366,0,1972,12
108,4594,1354.28342135,28.7165786547,0,2448,10
109,4592,1277.77943,449.220570005,0,2105,9
110,4612,1355.60111927,311.398880729,0,2145,6
111,4703,1280.02726763,244.972732366,0,2195,6
112,4632,1354.28342135,146.716578655,0,2291,5
113,4630,1280.10477928,456.895220724,0,2057,7
114,4644,1355.75614256,460.243857443,0,1964,3
115,4658,1354.28342135,143.716578655,0,2267,2
116,4684,1278.86459299,363.135407007,0,2097,2
117,4694,1354.28342135,213.716578655,0,2161,2
118,4715,1280.10477928,320.895220724,0,2107,2
119,4719,1355.75614256,364.243857443,0,1985,1
120,4764,1354.28342135,585.716578655,0,1718,3
121,4793,1280.02726763,189.972732366,0,2158,2
122,4795,1277.77943,61.2205700048,0,2288,0
123,4801,1281.81003542,14.1899645841,0,2324,0
124,4805,1356.84130555,1.15869444547,0,2258,0
125,4827,1280.02726763,283.972732366,0,2031,0
126,4810,1354.28342135,201.716578655,0,2055,0
127,4832,1414.8200143,1238.1799857,1,934,3
