start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
85,4216,1280.02726763,539.972732366,0,0,53
86,4234,1354.28342135,626.716578655,0,0,53
87,4257,1354.28342135,342.716578655,0,0,52
88,4244,1357.07384048,776.926159517,0,0,54
89,4271,1280.02726763,168.972732366,0,0,52
90,4281,1354.28342135,1268.71657865,0,0,50
91,4319,1355.75614256,475.243857443,0,0,48
92,4363,1280.02726763,318.972732366,0,0,47
93,4355,1354.28342135,393.716578655,0,0,45
94,4372,1281.81003542,324.189964584,0,0,42
95,4387,1355.60111927,365.398880729,0,0,41
96,4412,1280.10477928,100.895220724,0,0,40
97,4425,1354.28342135,2.71657865475,0,0,39
98,4423,1280.02726763,251.972732366,0,0,36
99,4435,1280.02726763,106.972732366,0,0,36
100,4483,1354.28342135,204.716578655,0,0,34
101,4489,1354.28342135,630.716578655,0,0,33
102,4558,1357.07384048,823.926159517,0,0,32
103,4528,1356.06618913,1300.93381087,0,0,32
104,4521,1354.28342135,651.716578655,0,0,29
105,4543,1355.75614256,315.243857443,0,0,27
106,4555,1354.28342135,273.716578655,0,0,25
107,4583,1280.02726763,597.972732366,0,0,25
108,4591,1354.28342135,29.7165786547,0,0,23
109,4595,1277.77943,456.220570005,0,0,19
110,4611,1355.60111927,313.398880729,0,0,19
111,4624,1280.02726763,249.972732366,0,0,18
112,4621,1354.28342135,148.716578655,0,0,17
113,4675,1280.10477928,453.895220724,0,0,16
114,4646,1355.75614256,458.243857443,0,0,15
115,4664,1354.28342135,142.716578655,0,0,14
116,4679,1278.86459299,368.135407007,0,0,12
117,4695,1354.28342135,215.716578655,0,0,12
118,4707,1280.10477928,312.895220724,0,0,9
119,4717,1355.75614256,367.243857443,0,0,8
120,4765,1354.28342135,593.716578655,0,0,8
121,4779,1280.02726763,187.972732366,0,0,6
122,4792,1277.77943,64.2205700048,0,0,5
123,4796,1281.81003542,20.1899645841,0,0,5
124,4796,1356.84130555,2.15869444547,0,0,3
125,4800,1280.02726763,280.972732366,0,0,2
126,4811,1354.28342135,198.716578655,0,0,1
127,4821,1414.8200143,1242.1799857,0,0,3
