start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
77,4002,1280.02726763,689.972732366,0,0,0,69
78,4031,1355.60111927,289.398880729,0,0,0,67
79,4043,1354.28342135,1168.71657865,0,0,0,65
80,4033,1355.75614256,715.243857443,0,0,0,63
81,4078,1354.28342135,237.716578655,0,0,0,61
82,4073,1354.28342135,971.716578655,0,0,0,62
83,4123,1355.75614256,1185.24385744,0,0,0,62
84,4184,1355.60111927,971.398880729,0,0,0,60
85,4214,1280.02726763,545.972732366,0,0,0,55
86,4230,1354.28342135,627.716578655,0,0,0,55
87,4257,1354.28342135,338.716578655,0,0,0,53
88,4230,1357.07384048,776.926159517,0,0,0,52
89,4259,1280.02726763,171.972732366,0,0,0,48
90,4274,1354.28342135,1260.71657865,0,0,0,50
91,4306,1355.75614256,476.243857443,0,0,0,47
92,4341,1280.02726763,312.972732366,0,0,0,45
93,4360,1354.28342135,389.716578655,0,0,0,45
94,4376,1281.81003542,322.189964584,0,0,0,43
95,4390,1355.60111927,365.398880729,0,0,0,42
96,4406,1280.10477928,101.895220724,0,0,0,41
97,4418,1350,0,0,0,0,39
98,4419,1280.02726763,260.972732366,0,0,0,38
99,4425,1280.02726763,110.972732366,0,0,0,38
100,4473,1354.28342135,211.716578655,0,0,0,36
101,4477,1354.28342135,631.716578655,0,0,0,35
102,4511,1357.07384048,823.926159517,0,0,0,34
103,4557,1356.06618913,1290.93381087,0,0,0,33
104,4535,1354.28342135,653.716578655,0,0,0,31
105,4552,1355.75614256,315.243857443,0,0,0,29
106,4563,1354.28342135,277.716578655,0,0,0,28
107,4579,1280.02726763,595.972732366,0,0,0,27
108,4609,1354.28342135,31.7165786547,0,0,0,26
109,4598,1277.77943,451.220570005,0,0,0,23
110,4609,1355.60111927,307.398880729,0,0,0,23
111,4623,1280.02726763,255.972732366,0,0,0,22
112,4615,1354.28342135,151.716578655,0,0,0,21
113,4624,1280.10477928,453.895220724,0,0,0,19
114,4638,1355.75614256,455.243857443,0,0,0,19
115,4657,1354.28342135,143.716578655,0,0,0,17
116,4677,1278.86459299,370.135407007,0,0,0,16
117,4680,1354.28342135,210.716578655,0,0,0,15
118,4691,1280.10477928,317.895220724,0,0,0,14
119,4761,1355.75614256,359.243857443,0,0,0,12
120,4762,1354.28342135,590.716578655,0,0,0,11
121,4775,1280.02726763,187.972732366,0,0,0,10
122,4782,1277.77943,65.2205700048,0,0,0,9
123,4791,1281.81003542,15.1899645841,0,0,0,7
124,4786,1356.84130555,6.15869444547,0,0,0,6
125,4813,1280.02726763,283.972732366,0,0,0,5
126,4806,1354.28342135,198.716578655,0,0,0,5
127,4815,1414.8200143,1253.1799857,0,0,0,3
