start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
61,3576,1356.06618913,846.933810873,0,0,285
62,3606,1357.07384048,3459.92615952,0,0,103
63,3706,1354.28342135,1268.71657865,0,0,98
64,3723,1354.43844463,724.561555369,0,0,93
65,3748,1355.75614256,356.243857443,0,0,91
66,3777,1353.89586313,617.104136868,0,0,92
67,3785,1352.73318849,568.266811509,0,0,90
68,3797,1355.60111927,1518.39888073,0,0,90
69,3838,1354.28342135,701.716578655,0,0,89
70,3865,1354.59346792,575.406532084,0,0,84
71,3896,1354.12839806,397.87160194,0,0,83
72,3918,1354.28342135,747.716578655,0,0,83
73,3945,1281.81003542,342.189964584,0,0,81
74,3955,1357.07384048,790.926159517,0,0,77
75,3985,1354.28342135,740.716578655,0,0,73
76,3970,1354.28342135,1190.71657865,0,0,72
77,4006,1280.02726763,680.972732366,0,0,69
78,4037,1355.60111927,287.398880729,0,0,68
79,4051,1354.28342135,1177.71657865,0,0,68
80,4071,1355.75614256,724.243857443,0,0,65
81,4071,1354.28342135,235.716578655,0,0,61
82,4078,1354.28342135,979.716578655,0,0,62
83,4109,1355.75614256,1184.24385744,0,0,62
84,4188,1355.60111927,980.398880729,0,0,59
85,4218,1280.02726763,538.972732366,0,0,57
86,4239,1354.28342135,628.716578655,0,0,56
87,4260,1354.28342135,336.716578655,0,0,55
88,4246,1357.07384048,771.926159517,0,0,54
89,4278,1280.02726763,169.972732366,0,0,50
90,4291,1354.28342135,1264.71657865,0,0,51
91,4327,1355.75614256,478.243857443,0,0,49
92,4374,1280.02726763,321.972732366,0,0,47
93,4352,1354.28342135,387.716578655,0,0,43
94,4378,1281.81003542,319.189964584,0,0,43
95,4391,1355.60111927,362.398880729,0,0,42
96,4431,1280.10477928,98.8952207236,0,0,41
97,4434,1352,0,0,0,40
98,4448,1280.02726763,254.972732366,0,0,38
99,4442,1280.02726763,106.972732366,0,0,37
100,4470,1354.28342135,210.716578655,0,0,35
101,4483,1354.28342135,624.716578655,0,0,36
102,4506,1357.07384048,819.926159517,0,0,35
103,4535,1356.06618913,1294.93381087,0,0,34
104,4527,1354.28342135,649.716578655,0,0,31
105,4551,1355.75614256,315.243857443,0,0,29
106,4578,1354.28342135,280.716578655,0,0,28
107,4579,1280.02726763,599.972732366,0,0,27
108,4591,1354.28342135,29.7165786547,0,0,25
109,4600,1277.77943,456.220570005,0,0,25
110,4615,1355.60111927,315.398880729,0,0,22
111,4629,1280.02726763,245.972732366,0,0,21
112,4631,1354.28342135,148.716578655,0,0,19
113,4635,1280.10477928,455.895220724,0,0,17
114,4664,1355.75614256,460.243857443,0,0,16
115,4673,1354.28342135,147.716578655,0,0,14
116,4669,1278.86459299,367.135407007,0,0,13
117,4672,1354.28342135,216.716578655,0,0,12
118,4698,1280.10477928,321.895220724,0,0,11
119,4714,1355.75614256,365.243857443,0,0,11
120,4764,1354.28342135,586.716578655,0,0,10
121,4797,1280.02726763,191.972732366,0,0,7
122,4797,1277.77943,67.2205700048,0,0,6
123,4806,1281.81003542,14.1899645841,0,0,6
124,4800,1356.84130555,8.15869444547,0,0,5
125,4815,1280.02726763,283.972732366,0,0,2
126,4811,1354.28342135,199.716578655,0,0,1
127,4825,1414.8200143,1235.1799857,0,0,3
