start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
105,1799,58.9863600987,979.013639901,0,8510,20
106,1576,58.9863600987,1134.0136399,0,8578,19
107,1435,58.9863600987,336.013639901,0,9517,19
108,1465,58.9863600987,946.013639901,0,8878,18
109,2013,58.9863600987,611.013639901,0,8664,15
110,1390,300.202592197,1099.7974078,0,8557,11
111,1500,58.9863600987,1142.0136399,0,8646,11
112,1657,58.9863600987,1423.0136399,0,8205,12
113,1597,58.9863600987,1523.0136399,0,8165,12
114,1714,58.9863600987,1109.0136399,0,8463,12
115,1762,58.9863600987,1326.0136399,0,8197,10
116,1612,58.9863600987,1215.0136399,0,8461,9
117,1674,58.9863600987,1435.0136399,0,8177,9
118,1697,58.9863600987,1377.0136399,0,8212,6
119,1731,300.202592197,1286.7974078,0,8027,5
120,1635,58.9863600987,1405.0136399,0,8245,7
121,1739,58.9863600987,1367.0136399,0,8178,3
122,1648,58.9863600987,1336.0136399,0,8300,3
123,1578,58.9863600987,1340.0136399,0,8367,2
124,1682,58.9863600987,1307.0136399,0,8296,1
125,1817,58.9863600987,1160.0136399,0,8308,0
126,1624,58.9863600987,1353.0136399,0,8308,0
127,1574,3470.3512672,1796.6487328,0,4501,0
