start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
54,1352,2216.21288823,2069.78711177,0,5794,72
55,1764,2229.46737913,1918.53262087,1,5520,67
56,1421,2226.67695999,2331.32304001,1,5451,65
57,1517,2226.36691342,1901.63308658,0,5786,63
58,1645,2217.76312108,1868.23687892,0,5699,63
59,1673,2227.99465792,1889.00534208,0,5640,59
60,1290,2223.80902921,1550.19097079,1,6365,57
61,1331,2229.15733256,1726.84266744,0,6142,57
62,1891,2224.19658743,1375.80341257,0,5932,57
63,1312,2233.11042634,2092.88957366,1,5790,53
64,1553,2216.67795808,2082.32204192,0,5579,53
65,1520,2225.59179699,2106.40820301,0,5579,52
66,1618,2216.91049301,1910.08950699,0,5686,48
67,1669,2207.14402603,1891.85597397,0,5663,46
68,2555,2214.66265537,987.337344627,0,5675,44
69,1334,2208.46172396,1718.53827604,0,6170,44
70,1407,2211.71721295,1648.28278705,0,6164,44
71,1609,2216.60044644,1708.39955356,0,5897,40
72,1595,2212.18228281,1371.81771719,0,6251,40
73,1603,2205.67130482,1170.32869518,0,6452,36
74,1677,2209.23684038,1035.76315962,0,6509,33
75,1741,2214.58514373,1310.41485627,0,6164,30
76,1770,2216.21288823,1786.78711177,0,5659,27
77,1551,2209.31435203,1913.68564797,0,5757,27
78,1715,2217.53058615,1834.46941385,0,5660,21
79,1653,2221.251145,1465.748855,0,6090,20
80,1535,2206.83397946,1748.16602054,0,5941,20
81,2668,2215.4377718,1116.5622282,0,5430,20
82,1427,2213.18993416,1679.81006584,0,6109,20
83,1443,2203.96604868,1643.03395132,0,6140,20
84,1561,2207.91914246,2144.08085754,0,5517,19
85,1756,2216.91049301,1975.08950699,0,5482,15
86,1800,2218.53823751,1949.46176249,0,5462,13
87,1631,2210.55453831,2045.44546169,0,5543,14
88,1735,2195.98234948,1673.01765052,0,5825,13
89,1641,3382.6855993,1689.3144007,0,4716,10
90,1570,58.9863600987,1645.0136399,0,8154,10
91,1834,58.9863600987,1464.0136399,0,8071,10
92,1502,58.9863600987,1203.0136399,0,8666,10
93,1413,58.9863600987,1458.0136399,0,8500,9
94,1774,58.9863600987,1243.0136399,0,8353,9
95,2025,58.9863600987,1051.0136399,0,8293,10
96,1784,58.9863600987,1303.0136399,0,8284,9
97,1784,58.9863600987,1211.0136399,0,8375,8
98,2203,300.202592197,1025.7974078,0,7901,8
99,1859,58.9863600987,1092.0136399,0,8419,8
100,1400,58.9863600987,350.013639901,0,9622,7
101,1439,58.9863600987,953.013639901,0,8980,6
102,1998,58.9863600987,631.013639901,0,8742,5
103,1517,1439.54622832,916.453771679,0,7556,5
104,2085,58.9863600987,870.013639901,0,8415,5
105,1545,58.9863600987,1409.0136399,0,8416,5
106,1440,58.9863600987,558.013639901,0,9371,5
107,1469,58.9863600987,1485.0136399,0,8415,5
108,1494,58.9863600987,1381.0136399,0,8493,4
109,1587,58.9863600987,1390.0136399,0,8393,3
110,1399,300.202592197,1501.7974078,0,8227,3
111,2192,58.9863600987,900.013639901,0,8277,3
112,1691,58.9863600987,1556.0136399,0,8121,5
113,1674,58.9863600987,1592.0136399,0,8102,5
114,1732,58.9863600987,1556.0136399,0,8079,2
115,1610,58.9863600987,1649.0136399,0,8108,2
116,1565,58.9863600987,799.013639901,0,9005,1
117,2108,58.9863600987,633.013639901,0,8628,1
118,1393,58.9863600987,843.013639901,0,9132,1
119,1444,300.202592197,1189.7974078,0,8494,1
120,1440,58.9863600987,587.013639901,0,9340,1
121,1746,58.9863600987,1177.0136399,0,8445,1
122,1791,58.9863600987,1140.0136399,0,8437,1
123,1646,58.9863600987,985.013639901,0,8737,1
124,1761,58.9863600987,1428.0136399,0,8178,1
125,1685,58.9863600987,1467.0136399,0,8216,0
126,1555,58.9863600987,1362.0136399,0,8451,0
127,1966,3470.3512672,1628.6487328,0,4358,0
