start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
116,1812,58.9863600987,1469.0136399,0,8063,0
117,1665,58.9863600987,1551.0136399,0,8128,0
118,1673,58.9863600987,1573.0136399,0,8098,0
119,1593,300.202592197,1604.7974078,0,7905,0
120,1634,58.9863600987,997.013639901,0,8713,0
121,1617,58.9863600987,761.013639901,0,8965,0
122,1764,58.9863600987,938.013639901,0,8641,0
123,1658,58.9863600987,805.013639901,0,8880,0
124,1706,58.9863600987,1250.0136399,0,8387,0
125,1759,58.9863600987,1314.0136399,0,8269,0
126,1650,58.9863600987,1396.0136399,0,8296,0
127,1582,3470.3512672,1784.6487328,0,4562,0
