start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
39,116530,1354.59346792,2214.40653208,0,0,145
40,117345,1354.28342135,1400.71657865,0,0,147
41,117047,1357.07384048,1616.92615952,0,0,142
42,117082,1354.28342135,1584.71657865,0,0,141
43,117015,1357.07384048,1728.92615952,0,0,139
44,114614,1355.75614256,4130.24385744,0,0,141
45,117199,1354.43844463,1546.56155537,0,0,137
46,116664,1357.07384048,2077.92615952,0,0,135
47,117721,1354.28342135,1023.71657865,0,0,129
48,117423,1355.75614256,1322.24385744,0,0,128
49,116847,1354.28342135,1897.71657865,0,0,127
50,116326,1354.98102613,2419.01897387,0,0,127
51,118049,1355.75614256,695.243857443,0,0,122
52,116723,1357.07384048,2019.92615952,0,0,122
53,117210,1353.1207467,1535.8792533,0,0,118
54,117825,1358.46905005,917.530949949,0,0,116
55,117164,1355.75614256,1579.24385744,0,0,115
56,117604,1355.60111927,1101.39888073,0,0,111
57,117109,1354.28342135,1636.71657865,0,0,111
58,116573,1356.60877063,2171.39122937,0,0,107
59,117628,1355.60111927,1117.39888073,0,0,105
60,116697,1354.59346792,2048.40653208,0,0,104
61,117907,1356.06618913,837.933810873,0,0,98
62,115326,1357.07384048,3415.92615952,0,1,100
63,117447,1354.28342135,1259.71657865,0,0,95
64,118036,1354.43844463,710.561555369,0,0,92
65,118392,1355.75614256,351.243857443,0,0,89
66,118138,1353.89586313,609.104136868,0,0,89
67,118187,1352.73318849,560.266811509,0,0,84
68,117251,1355.60111927,1494.39888073,0,0,83
69,118058,1354.28342135,687.716578655,0,0,81
70,118176,1354.59346792,570.406532084,0,0,79
71,118358,1354.12839806,387.87160194,0,0,77
72,118008,1354.28342135,738.716578655,0,0,76
73,118414,1281.81003542,334.189964584,0,0,71
74,117899,1357.07384048,772.926159517,0,0,63
75,117990,1354.28342135,720.716578655,0,0,62
76,117574,1354.28342135,1171.71657865,0,0,70
77,118086,1280.02726763,670.972732366,0,0,64
78,118465,1355.60111927,280.398880729,0,0,61
79,117598,1354.28342135,1147.71657865,0,0,62
80,118037,1355.75614256,707.243857443,0,0,59
81,118515,1354.28342135,230.716578655,0,0,58
82,117779,1354.28342135,963.716578655,0,0,59
83,117576,1355.75614256,1164.24385744,0,0,59
84,117769,1355.60111927,961.398880729,0,0,57
85,118295,1280.02726763,524.972732366,0,0,52
86,118128,1354.28342135,617.716578655,0,0,51
87,118363,1354.28342135,328.716578655,0,0,48
88,117977,1357.07384048,764.926159517,0,0,48
89,118654,1280.02726763,166.972732366,0,0,44
90,117499,1354.28342135,1246.71657865,0,0,45
91,118274,1355.75614256,469.243857443,0,0,44
92,118508,1280.02726763,312.972732366,0,0,42
93,118357,1354.28342135,388.716578655,0,0,40
94,118510,1281.81003542,308.189964584,0,0,40
95,118387,1355.60111927,356.398880729,0,0,39
96,118724,1280.10477928,96.8952207236,0,0,37
97,118748,1353,0,0,0,37
98,118568,1280.02726763,250.972732366,0,0,36
99,118716,1280.02726763,104.972732366,0,0,34
100,118540,1354.28342135,206.716578655,0,0,32
101,118125,1354.28342135,619.716578655,0,0,31
102,117940,1357.07384048,802.926159517,0,0,30
103,117466,1356.06618913,1276.93381087,0,0,30
104,118104,1354.28342135,642.716578655,0,0,27
105,118443,1355.75614256,301.243857443,0,0,25
106,118408,1354.28342135,266.716578655,0,0,24
107,118160,1280.02726763,588.972732366,0,0,24
108,118723,1354.28342135,23.7165786547,0,0,23
109,118380,1277.77943,442.220570005,0,0,19
110,118370,1355.60111927,305.398880729,0,0,19
111,118570,1280.02726763,248.972732366,0,0,18
112,118605,1354.28342135,140.716578655,0,0,17
113,118370,1280.10477928,448.895220724,0,0,17
114,118296,1355.75614256,448.243857443,0,0,16
115,118605,1354.28342135,140.716578655,0,0,15
116,118466,1278.86459299,354.135407007,0,0,12
117,118535,1354.28342135,209.716578655,0,0,11
118,118504,1280.10477928,315.895220724,0,0,11
119,118388,1355.75614256,355.243857443,0,0,8
120,118171,1354.28342135,575.716578655,0,0,6
121,118637,1280.02726763,181.972732366,0,0,4
122,118762,1277.77943,59.2205700048,0,0,4
123,118803,1281.81003542,14.1899645841,0,0,3
124,118742,1356.84130555,0.158694445474,0,0,2
125,118539,1280.02726763,279.972732366,0,0,2
126,118479,1354.28342135,192.716578655,0,0,1
127,117474,1414.8200143,1212.1799857,0,0,3
