start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
71,118358,1354.12839806,387.87160194,0,0,77
72,117981,1354.28342135,736.716578655,0,0,78
73,118458,1281.81003542,331.189964584,0,0,73
74,117971,1357.07384048,771.926159517,0,0,73
75,118027,1354.28342135,718.716578655,0,0,72
76,117572,1354.28342135,1173.71657865,0,0,72
77,118157,1280.02726763,662.972732366,0,0,70
78,118437,1355.60111927,285.398880729,0,0,65
79,117592,1354.28342135,1152.71657865,0,0,65
80,118035,1355.75614256,709.243857443,0,0,63
81,118508,1354.28342135,232.716578655,0,0,59
82,117785,1354.28342135,959.716578655,0,0,60
83,117574,1355.75614256,1165.24385744,0,0,57
84,117783,1355.60111927,960.398880729,0,0,55
85,118292,1280.02726763,527.972732366,0,0,53
86,118122,1354.28342135,622.716578655,0,0,51
87,118417,1354.28342135,328.716578655,0,0,49
88,117977,1357.07384048,765.926159517,0,0,47
89,118655,1280.02726763,164.972732366,0,0,47
90,117506,1354.28342135,1239.71657865,0,0,44
91,118279,1355.75614256,464.243857443,0,0,42
92,118507,1280.02726763,313.972732366,0,0,41
93,118362,1354.28342135,383.716578655,0,0,40
94,118506,1281.81003542,312.189964584,0,0,40
95,118389,1355.60111927,354.398880729,0,0,37
96,118723,1280.10477928,96.8952207236,0,0,35
97,118749,1351,0,0,0,32
98,118527,1280.02726763,254.972732366,0,0,32
99,118676,1280.02726763,104.972732366,0,0,31
100,118549,1354.28342135,197.716578655,0,0,29
101,118047,1354.28342135,620.716578655,0,0,29
102,117935,1357.07384048,806.926159517,0,0,28
103,117461,1356.06618913,1281.93381087,0,0,27
104,118107,1354.28342135,638.716578655,0,0,25
105,118383,1355.75614256,306.243857443,0,0,23
106,118403,1354.28342135,262.716578655,0,0,22
107,118149,1280.02726763,590.972732366,0,0,22
108,118721,1354.28342135,25.7165786547,0,0,20
109,118377,1277.77943,444.220570005,0,0,19
110,118439,1355.60111927,304.398880729,0,0,18
111,118576,1280.02726763,243.972732366,0,0,17
112,118601,1354.28342135,144.716578655,0,0,16
113,118375,1280.10477928,444.895220724,0,0,16
114,118296,1355.75614256,447.243857443,0,0,15
115,118606,1354.28342135,138.716578655,0,0,14
116,118464,1278.86459299,357.135407007,0,0,10
117,118530,1354.28342135,214.716578655,0,0,10
118,118511,1280.10477928,307.895220724,0,0,9
119,118373,1355.75614256,354.243857443,0,0,8
120,118112,1354.28342135,584.716578655,0,0,9
121,118631,1280.02726763,188.972732366,0,0,4
122,118761,1277.77943,61.2205700048,0,0,4
123,118807,1281.81003542,10.1899645841,0,0,4
124,118742,1356.84130555,0.158694445474,0,0,2
125,118546,1280.02726763,273.972732366,0,0,2
126,118553,1354.28342135,191.716578655,0,0,1
127,117466,1414.8200143,1218.1799857,0,0,3
