start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
50,116337,1354.98102613,2408.01897387,0,0,118
51,118049,1355.75614256,695.243857443,0,0,113
52,116727,1357.07384048,2015.92615952,0,0,114
53,117143,1353.1207467,1531.8792533,0,0,108
54,117744,1358.46905005,925.530949949,0,0,104
55,117093,1355.75614256,1579.24385744,0,0,98
56,117643,1355.60111927,1101.39888073,0,0,102
57,117092,1354.28342135,1653.71657865,0,0,100
58,116578,1356.60877063,2165.39122937,0,0,100
59,117626,1355.60111927,1119.39888073,0,0,96
60,116701,1354.59346792,2044.40653208,0,0,95
61,117910,1356.06618913,829.933810873,0,0,92
62,115319,1357.07384048,3423.92615952,0,1,95
63,117493,1354.28342135,1252.71657865,0,0,90
64,118028,1354.43844463,718.561555369,0,0,85
65,118397,1355.75614256,347.243857443,0,0,83
66,118142,1353.89586313,603.104136868,0,0,83
67,118188,1352.73318849,551.266811509,0,0,82
68,117220,1355.60111927,1487.39888073,0,0,75
69,118058,1354.28342135,688.716578655,0,0,80
70,118145,1354.59346792,564.406532084,0,0,72
71,118344,1354.12839806,385.87160194,0,0,70
72,118008,1354.28342135,737.716578655,0,0,75
73,118486,1281.81003542,331.189964584,0,0,71
74,117968,1357.07384048,773.926159517,0,0,71
75,118022,1354.28342135,722.716578655,0,0,70
76,117578,1354.28342135,1167.71657865,0,0,70
77,118147,1280.02726763,660.972732366,0,0,68
78,118462,1355.60111927,282.398880729,0,0,66
79,117579,1354.28342135,1153.71657865,0,0,65
80,118037,1355.75614256,705.243857443,0,0,61
81,118516,1354.28342135,227.716578655,0,0,59
82,117777,1354.28342135,965.716578655,0,0,60
83,117571,1355.75614256,1172.24385744,0,0,60
84,117792,1355.60111927,952.398880729,0,0,58
85,118286,1280.02726763,532.972732366,0,0,54
86,118130,1354.28342135,614.716578655,0,0,46
87,118416,1354.28342135,329.716578655,0,0,45
88,117978,1357.07384048,763.926159517,0,0,51
89,118650,1280.02726763,169.972732366,0,0,48
90,117508,1354.28342135,1237.71657865,0,0,49
91,118274,1355.75614256,469.243857443,0,0,48
92,118416,1280.02726763,312.972732366,0,0,45
93,118361,1354.28342135,384.716578655,0,0,42
94,118412,1281.81003542,315.189964584,0,0,42
95,118295,1355.60111927,357.398880729,0,0,41
96,118723,1280.10477928,97.8952207236,0,0,39
97,118752,1349,0,0,0,38
98,118572,1280.02726763,248.972732366,0,0,37
99,118685,1280.02726763,104.972732366,0,0,37
100,118543,1354.28342135,200.716578655,0,0,36
101,118131,1354.28342135,614.716578655,0,0,36
102,117940,1357.07384048,801.926159517,0,0,36
103,117462,1356.06618913,1281.93381087,0,0,31
104,118112,1354.28342135,633.716578655,0,0,28
105,118436,1355.75614256,308.243857443,0,0,26
106,118435,1354.28342135,268.716578655,0,0,25
107,118185,1280.02726763,592.972732366,0,0,25
108,118720,1354.28342135,26.7165786547,0,0,21
109,118375,1277.77943,447.220570005,0,0,20
110,118439,1355.60111927,304.398880729,0,0,20
111,118572,1280.02726763,246.972732366,0,0,19
112,118597,1354.28342135,144.716578655,0,0,18
113,118372,1280.10477928,447.895220724,0,0,2
114,118288,1355.75614256,456.243857443,0,0,1
115,118608,1354.28342135,137.716578655,0,0,0
116,118461,1278.86459299,360.135407007,0,0,14
117,118539,1354.28342135,206.716578655,0,0,12
118,118505,1280.10477928,313.895220724,0,0,9
119,118382,1355.75614256,361.243857443,0,0,8
120,118167,1354.28342135,578.716578655,0,0,9
121,118634,1280.02726763,185.972732366,0,0,5
122,118758,1277.77943,63.2205700048,0,0,4
123,118807,1281.81003542,11.1899645841,0,0,4
124,118743,1356.84130555,0.158694445474,0,0,2
125,118547,1280.02726763,272.972732366,0,0,2
126,118504,1354.28342135,194.716578655,0,0,1
127,117416,1414.8200143,1222.1799857,0,0,3
