start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
56,3143,13371.6885064,256.311493641,0,1309,6097
57,3174,13481.6000157,20.3999842846,0,1402,6098
58,3198,13340.7613609,269.23863908,0,1268,6092
59,3290,11479.7068196,3864.29318043,0,72,5454
60,3844,11758.6712217,1511.32877834,0,1589,5449
61,4077,12834.7653573,1184.23464266,0,614,5441
62,4074,12474.1036838,112.896316167,0,2048,5438
63,4114,11383.9799408,960.020059173,0,2253,5438
64,4206,11919.5078803,477.492119722,0,2112,5433
65,4420,11842,0,0,2450,5435
66,4411,11977.2540541,103.745945907,0,2217,5428
67,4450,11772.6233174,36.3766826488,0,2454,5426
68,4465,11598,0,0,2650,5421
69,4633,11067.4999037,3825.50009634,0,185,4421
70,5126,11238.4905875,849.50941253,0,2479,4432
71,5428,11672,0,0,2590,4440
72,5456,6332.15862752,3570.84137248,0,4937,3827
73,5514,10703.1176713,893.882328695,0,2584,4426
74,5660,10451.2048325,1971.79516749,0,1615,4420
75,5785,10029.3089613,1324.69103873,0,2557,4420
76,6203,10573.2081581,217.791841869,0,2703,4418
77,6368,9510.05846679,1495.94153321,0,2322,4416
78,6463,10355.6329771,1242.36702294,0,1632,4416
79,6521,10127.5937242,810.406275781,0,2235,4418
80,6746,6888.072129,6541.927871,0,140,3793
81,7454,6720.49195747,5043.50804253,0,1120,3770
82,8222,4589.85192279,5181.14807721,0,2926,3188
83,8568,8509.77071768,2237.22928232,0,996,3796
84,9650,9053.43737961,626.56262039,0,992,3779
85,9766,8436.44470368,1532.55529632,0,592,3773
86,10007,6425.40513369,266.59486631,0,3615,3781
87,10005,3585.22352169,3435.77647831,0,3886,3185
88,9942,8876.40078767,853.599212329,0,640,3785
89,10009,4883.31100207,4082.68899793,0,2641,2481
90,10150,7599.55149739,1598.44850261,0,1676,3069
91,10257,3535.693582,3533.306418,0,4268,2501
92,10062,6993.17791651,1566.82208349,0,2406,3066
93,10209,5164.5232418,4059.4767582,0,2547,2110
94,10164,5410.15763754,1717.84236246,0,4124,2671
95,10277,3336.64368353,4149.35631647,0,4221,2106
96,10224,7769.92208805,560.077911945,0,2825,2708
97,10232,8647.35388348,583.646116522,0,1923,2702
98,10319,8997.62899686,130.371003138,0,1932,2706
99,10368,8484.96699201,2949.03300799,0,66,2217
100,10644,6736.30433258,330.695667419,0,4157,2216
101,10677,7585.0568202,157.943179797,0,3448,2214
102,10708,7727,0,0,3431,2214
103,10828,8015,0,0,3025,2214
104,10773,7075.65030434,370.349695656,0,3647,2215
105,10950,8544.72846854,255.271531464,0,2122,2206
106,10940,7721.39979972,771.600200279,0,2437,2202
107,11239,7299,0,0,3337,2198
108,11290,8037.33725539,1032.66274461,0,1518,2195
109,11628,7279.35090137,749.649098627,0,2222,2193
110,11744,7600.71417203,584.285827971,0,1944,2195
111,11509,7202.84691002,912.153089977,0,2252,2192
112,11708,4438.39417294,4635.60582706,0,2743,544
113,11907,7583,0,0,3379,1198
114,11723,7714.19121695,177.80878305,0,3254,1197
115,11829,7375.93040818,424.069591816,0,3241,1196
116,11915,7228,0,0,3727,1194
117,11992,6791.80266876,106.197331242,0,3983,1193
118,12121,7348.95635652,512.043643477,0,2888,1193
119,12227,7279.19587809,139.804121912,0,3230,1188
120,12334,7271.83227203,380.167727969,0,2893,1184
121,12451,6925.66527571,857.33472429,0,2647,1180
122,12525,7245.47831351,26.5216864887,0,3086,1178
123,12604,3977.6649687,4772.3350313,0,2710,0
124,12571,6634.06647585,505.933524147,0,3712,33
125,12549,7018.60173531,1192.39826469,0,2667,1
126,12689,5508.44240049,2404.55759951,0,2827,0
127,12660,3366.64068926,427.359310742,0,6971,0
