start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
113,969,1405.05354732,2912.94645268,0,1281,1585
114,1029,464.062204876,58.937795124,0,5007,1591
115,1028,2894.9823434,414.017656603,0,2247,1566
116,1047,2787,0,0,2729,1587
117,1048,561.804386327,56.1956136727,0,4894,1586
118,1046,4083,0,0,1428,1586
119,1047,3526.6247198,180.375280199,0,1814,1576
120,1051,2526,0,0,2990,1577
121,1054,2148,0,0,3365,246
122,1057,2820,0,0,2689,34
123,1061,1417,0,0,4087,5
124,1068,1360,0,0,4136,3
125,1068,688.303387222,79.6966127778,0,4729,4
126,1070,228.581834338,123.418165662,0,5142,3
127,1068,1337.30837159,41.6916284072,0,4121,1
