start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
52,454,1030.90484798,73.0951520208,0,4100,2548
53,454,1134.53791428,76.462085724,0,3993,2548
54,458,1528.68461743,1.31538256805,0,3671,2547
55,458,2252.6433603,145.356639701,0,2811,2538
56,464,1059.11908592,90.8809140761,0,4052,2538
57,466,1224,0,0,3977,2538
58,467,967.577835889,37.422164111,0,4195,2538
59,466,1102.13804763,22.8619523748,0,4076,2538
60,470,847.357278053,58.6427219468,0,4290,2538
61,470,1343.04423315,14.955766847,0,3839,2537
62,470,1256.85128646,77.1487135352,0,3863,2535
63,471,1369.47570332,64.5242966845,0,3761,2531
64,471,1453.34330072,56.6566992775,0,3686,2533
65,476,1214.45241791,40.5475820949,0,3936,2533
66,474,1697,0,0,3495,2533
67,475,1267.6254048,61.3745951992,0,3862,2533
68,478,1523.56884901,23.4311509866,0,3640,2530
69,479,1505.66365955,18.3363404515,0,3662,2530
70,481,1622.31868182,46.6813181802,0,3515,2530
71,482,2722,0,0,2460,2530
72,486,1834,0,0,3345,2528
73,490,2393,0,0,2783,2528
74,489,991.296398557,89.7036014432,0,4095,2528
75,490,917.582826344,108.417173656,0,4149,2528
76,491,914.01729078,109.98270922,0,4150,2527
77,492,913.397197638,111.602802362,0,4148,2527
78,497,920.218222196,110.781777804,0,4136,2527
79,496,917.350291416,111.649708584,0,4139,2526
80,497,924.713897473,112.286102527,0,4130,2525
81,498,912.157011355,109.842988645,0,4144,2525
82,504,932.542573386,104.457426614,0,4122,2525
83,503,917.117756488,111.882243512,0,4132,2525
84,506,934.09280624,110.90719376,0,4112,2525
85,507,916.187616775,114.812383225,0,4126,2525
86,509,911.846964784,112.153035216,0,4131,2524
87,510,932.852619957,109.147380043,0,4112,2523
88,515,927.271781682,124.728218318,0,4096,2524
89,516,907.893871006,111.106128994,0,4129,2519
90,518,1326.84429983,100.155700172,0,3720,2519
91,519,931.147363818,111.852636182,0,4101,2519
92,517,2084.44309563,256.556904372,0,2812,2512
93,528,837.51329943,119.48670057,0,4183,2515
94,530,862.006978525,131.993021475,0,4143,2514
95,530,1815,0,0,3321,2514
96,529,2080.49000185,2627.50999815,0,433,2510
97,580,146.031934857,2560.96806514,0,2387,2505
98,626,146.031934857,2577.96806514,0,2326,2505
99,672,146.031934857,2562.96806514,0,2293,2506
100,717,1759.74682434,2286.25317566,0,935,2483
101,765,3098,0,0,1828,2489
102,769,5366,0,0,313,1731
103,777,1859,0,0,3806,1737
104,787,3354,0,0,2299,1735
105,787,3796,0,0,1860,1734
106,788,1888,0,0,3766,1733
107,791,5117.93874454,33.0612554611,0,507,1726
108,792,4475.90980801,179.090191988,0,995,1734
109,807,986.103118496,46.8968815044,0,4601,1730
110,805,233.310044543,3127.68995546,0,2307,1694
111,860,146.109446499,3124.8905535,0,2374,1660
112,914,146.109446499,3137.8905535,0,2334,1630
113,972,1405.05354732,2917.94645268,0,1277,1592
114,1031,464.062204876,56.937795124,0,5011,1600
115,1031,2894.9823434,424.017656603,0,2239,1575
116,1052,2780,0,0,2734,1596
117,1050,561.804386327,56.1956136727,0,4896,1597
118,1050,4055,0,0,1457,1597
119,1051,3526.6247198,185.375280199,0,1810,1587
120,1055,2525,0,0,2992,1588
121,1059,2146,0,0,3368,243
122,1066,2817,0,0,2689,41
123,1065,1420,0,0,4085,6
124,1070,1368,0,0,4130,4
125,1071,688.303387222,78.6966127778,0,4732,4
126,1070,228.581834338,123.418165662,0,5147,3
127,1070,1337.30837159,41.6916284072,0,4123,1
