start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
79,498,917.350291416,108.649708584,0,4125,2523
80,500,924.713897473,113.286102527,0,4105,2522
81,505,912.157011355,112.842988645,0,4119,2522
82,506,932.542573386,104.457426614,0,4105,2522
83,505,917.117756488,113.882243512,0,4111,2522
84,508,934.09280624,109.90719376,0,4096,2522
85,509,916.187616775,110.812383225,0,4111,2517
86,511,911.846964784,113.153035216,0,4112,2517
87,512,932.852619957,112.147380043,0,4091,2517
88,515,927.271781682,124.728218318,0,4080,2516
89,518,907.893871006,110.106128994,0,4112,2514
90,519,1326.84429983,99.1557001724,0,3702,2511
91,520,931.147363818,111.852636182,0,4084,2511
92,518,2084.44309563,252.556904372,0,2799,2504
93,527,837.51329943,123.48670057,0,4163,2503
94,529,862.006978525,132.993021475,0,4126,2502
95,530,1817,0,0,3303,2502
96,529,2080.49000185,2640.50999815,0,403,2499
97,583,146.031934857,2558.96806514,0,2369,2494
98,628,146.031934857,2581.96806514,0,2302,2494
99,673,146.031934857,2559.96806514,0,2282,2490
100,722,1759.74682434,2293.25317566,0,906,2472
101,768,3084,0,0,1822,2478
102,768,5368,0,0,313,1701
103,778,1862,0,0,3802,1707
104,788,3363,0,0,2290,1705
105,784,3801,0,0,1859,1704
106,788,1888,0,0,3767,1704
107,786,5117.93874454,8.06125546105,0,538,1696
108,793,4475.90980801,188.090191988,0,986,1704
109,807,986.103118496,43.8968815044,0,4604,1700
110,806,233.310044543,3123.68995546,0,2306,1669
111,863,146.109446499,3132.8905535,0,2364,1633
112,917,146.109446499,3140.8905535,0,2346,1587
113,974,1405.05354732,2914.94645268,0,1285,1556
114,1033,464.062204876,59.937795124,0,5014,1565
115,1033,2894.9823434,409.017656603,0,2258,1538
116,1053,2781,0,0,2740,1560
117,1053,561.804386327,56.1956136727,0,4900,1562
118,1053,4071,0,0,1445,1562
119,1052,3526.6247198,178.375280199,0,1822,1552
120,1058,2534,0,0,2988,1550
121,1061,2153,0,0,3366,249
122,1065,2820,0,0,2693,35
123,1066,1421,0,0,4090,13
124,1073,1361,0,0,4143,7
125,1073,688.303387222,82.6966127778,0,4734,4
126,1073,228.581834338,124.418165662,0,5150,3
127,1073,1337.30837159,41.6916284072,0,4128,1
