start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
86,507,911.846964784,113.153035216,0,4129,2498
87,512,932.852619957,108.147380043,0,4108,2497
88,511,927.271781682,126.728218318,0,4096,2497
89,513,907.893871006,110.106128994,0,4130,2497
90,514,1326.84429983,95.1557001724,0,3726,2497
91,518,931.147363818,113.852636182,0,4098,2497
92,517,2084.44309563,254.556904372,0,2812,2490
93,527,837.51329943,122.48670057,0,4178,2489
94,529,862.006978525,129.993021475,0,4144,2489
95,528,1814,0,0,3322,2488
96,526,2080.49000185,2626.50999815,0,434,2485
97,580,146.031934857,2564.96806514,0,2381,2479
98,625,146.031934857,2578.96806514,0,2322,2479
99,673,146.031934857,2561.96806514,0,2290,2480
100,716,1759.74682434,2293.25317566,0,929,2455
101,766,3087,0,0,1838,2461
102,765,5345,0,0,345,1695
103,777,1860,0,0,3812,1693
104,783,3366,0,0,2298,1691
105,785,3801,0,0,1865,1690
106,787,1892,0,0,3770,1687
107,787,5117.93874454,18.0612554611,0,534,1680
108,791,4475.90980801,197.090191988,0,985,1686
109,808,986.103118496,43.8968815044,0,4611,1685
110,807,233.310044543,3124.68995546,0,2292,1673
111,861,146.109446499,3129.8905535,0,2345,1647
112,913,146.109446499,3138.8905535,0,2313,1615
113,970,1405.05354732,2912.94645268,0,1262,1575
114,1030,464.062204876,58.937795124,0,4989,1583
115,1029,2894.9823434,423.017656603,0,2219,1554
116,1051,2786,0,0,2708,1575
117,1051,561.804386327,56.1956136727,0,4872,1577
118,1050,4058,0,0,1432,1574
119,1050,3526.6247198,191.375280199,0,1782,1564
120,1055,2537,0,0,2959,1564
121,1058,2150,0,0,3342,249
122,1063,2825,0,0,2661,41
123,1064,1419,0,0,4065,4
124,1069,1361,0,0,4116,4
125,1071,688.303387222,80.6966127778,0,4709,4
126,1070,228.581834338,123.418165662,0,5125,3
127,1070,1337.30837159,44.6916284072,0,4099,1
