start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
110,1047,1665.88022502,364.11977498,0,11,2,518
111,1055,1233.44277037,0.557229632152,0,8,0,481
112,1055,1507,0,0,8,0,270
113,1056,1897,0,0,8,1,230
114,1059,2004,0,0,8,1,196
115,1061,1914,0,0,13,1,175
116,1064,917.892872915,50.107127085,0,8,0,147
117,1067,1661,0,0,8,0,135
118,1067,1045,0,0,8,0,123
119,1066,1337,0,0,11,0,110
120,1068,1180,0,0,8,0,83
121,1070,1397,0,0,8,0,71
122,1070,1322,0,0,8,0,60
123,1070,1307,0,0,8,0,51
124,1070,741.553885761,36.4461142394,0,8,0,25
125,1070,511.809376782,80.1906232176,0,8,0,16
126,1070,437.2431765,112.7568235,0,8,0,8
127,1070,1337.30837159,39.6916284072,0,4,3,1
