start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
89,118578,1280.02726763,167.972732366,0,85,51
90,117498,1354.28342135,1247.71657865,1,10,51
91,118278,1355.75614256,466.243857443,0,9,42
92,118510,1280.02726763,310.972732366,0,21,39
93,118364,1354.28342135,380.716578655,0,21,36
94,118502,1281.81003542,316.189964584,0,22,36
95,118380,1355.60111927,363.398880729,0,22,35
96,118726,1280.10477928,93.8952207236,0,22,27
97,118754,1346,0,0,22,27
98,118571,1280.02726763,249.972732366,0,22,24
99,118712,1280.02726763,107.972732366,0,22,23
100,118541,1354.28342135,205.716578655,0,20,31
101,118130,1354.28342135,614.716578655,0,20,29
102,117936,1357.07384048,806.926159517,1,19,29
103,117459,1356.06618913,1283.93381087,1,19,26
104,118111,1354.28342135,634.716578655,0,19,23
105,118443,1355.75614256,301.243857443,0,20,21
106,118477,1354.28342135,267.716578655,0,20,19
107,118224,1280.02726763,594.972732366,0,19,19
108,118721,1354.28342135,25.7165786547,0,21,17
109,118308,1277.77943,447.220570005,0,87,17
110,118369,1355.60111927,308.398880729,0,87,17
111,118503,1280.02726763,249.972732366,0,87,17
112,118525,1354.28342135,143.716578655,0,97,16
113,118374,1280.10477928,445.895220724,0,20,14
114,118294,1355.75614256,450.243857443,0,20,14
115,118532,1354.28342135,135.716578655,0,97,13
116,118462,1278.86459299,359.135407007,0,20,12
117,118535,1354.28342135,210.716578655,0,20,8
118,118509,1280.10477928,309.895220724,0,21,8
119,118386,1355.75614256,357.243857443,0,20,8
120,118167,1354.28342135,578.716578655,0,20,8
121,118636,1280.02726763,182.972732366,0,20,4
122,118695,1277.77943,61.2205700048,0,86,2
123,118741,1281.81003542,11.1899645841,0,86,2
124,118739,1356.84130555,3.15869444547,0,20,3
125,118545,1280.02726763,273.972732366,0,19,0
126,118559,1354.28342135,185.716578655,0,19,0
127,117456,1414.8200143,1228.1799857,1,14,3
