start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
80,118018,1355.75614256,701.243857443,0,38,63
81,118513,1354.28342135,233.716578655,0,13,60
82,117785,1354.28342135,959.716578655,1,13,61
83,117580,1355.75614256,1165.24385744,1,12,62
84,117723,1355.60111927,948.398880729,1,84,60
85,118289,1280.02726763,527.972732366,0,14,57
86,118125,1354.28342135,620.716578655,0,12,58
87,118344,1354.28342135,328.716578655,0,85,56
88,117974,1357.07384048,767.926159517,1,12,56
89,118657,1280.02726763,163.972732366,0,12,55
90,117506,1354.28342135,1240.71657865,1,11,54
91,118273,1355.75614256,470.243857443,0,12,53
92,118434,1280.02726763,310.972732366,0,88,48
93,118361,1354.28342135,384.716578655,0,12,41
94,118510,1281.81003542,308.189964584,0,12,45
95,118390,1355.60111927,354.398880729,0,12,39
96,118726,1280.10477928,94.8952207236,0,12,24
97,118747,1354,0,0,12,24
98,118564,1280.02726763,254.972732366,0,12,23
99,118713,1280.02726763,106.972732366,0,12,22
100,118548,1354.28342135,197.716578655,0,11,41
101,118032,1354.28342135,614.716578655,0,109,34
102,117931,1357.07384048,812.926159517,1,10,37
103,117456,1356.06618913,1286.93381087,1,10,34
104,118081,1354.28342135,636.716578655,0,38,35
105,118430,1355.75614256,310.243857443,0,14,36
106,118475,1354.28342135,269.716578655,0,11,31
107,118232,1280.02726763,586.972732366,0,11,32
108,118720,1354.28342135,26.7165786547,0,9,31
109,118379,1277.77943,443.220570005,0,11,19
110,118435,1355.60111927,309.398880729,0,11,19
111,118575,1280.02726763,243.972732366,0,11,19
112,118605,1354.28342135,140.716578655,0,22,18
113,118371,1280.10477928,448.895220724,0,22,16
114,118293,1355.75614256,451.243857443,0,22,16
115,118608,1354.28342135,136.716578655,0,22,15
116,118426,1278.86459299,356.135407007,0,61,14
117,118494,1354.28342135,212.716578655,0,61,14
118,118504,1280.10477928,315.895220724,0,22,14
119,118344,1355.75614256,360.243857443,0,62,10
120,118167,1354.28342135,579.716578655,0,22,4
121,118633,1280.02726763,185.972732366,0,22,0
122,118762,1277.77943,59.2205700048,0,22,0
123,118807,1281.81003542,10.1899645841,0,22,0
124,118689,1354,0,0,78,0
125,118489,1280.02726763,273.972732366,0,78,0
126,118498,1354.28342135,190.716578655,0,78,0
127,117400,1414.8200143,1228.1799857,1,73,3
