start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
50,116329,1354.98102613,2415.01897387,2,13,85
51,118053,1355.75614256,690.243857443,0,14,81
52,116732,1357.07384048,2010.92615952,2,13,80
53,117217,1353.1207467,1529.8792533,1,13,79
54,117821,1358.46905005,919.530949949,1,13,77
55,117155,1355.75614256,1588.24385744,1,13,75
56,117602,1355.60111927,1107.39888073,1,48,76
57,117095,1354.28342135,1650.71657865,1,13,74
58,116571,1356.60877063,2171.39122937,2,12,75
59,117593,1355.60111927,1116.39888073,1,47,74
60,116699,1354.59346792,2046.40653208,2,11,72
61,117859,1356.06618913,833.933810873,1,62,69
62,115273,1357.07384048,3417.92615952,3,60,73
63,117487,1354.28342135,1257.71657865,1,11,69
64,118030,1354.43844463,715.561555369,0,12,62
65,118337,1355.75614256,342.243857443,0,77,61
66,118072,1353.89586313,609.104136868,0,76,60
67,118193,1352.73318849,553.266811509,0,12,59
68,117141,1355.60111927,1504.39888073,1,111,61
69,117958,1354.28342135,687.716578655,0,112,57
70,118179,1354.59346792,566.406532084,0,13,57
71,118362,1354.12839806,383.87160194,0,13,55
72,118005,1354.28342135,741.716578655,0,12,54
73,118485,1281.81003542,332.189964584,0,13,51
74,117968,1357.07384048,773.926159517,0,12,51
75,118024,1354.28342135,720.716578655,0,12,51
76,117573,1354.28342135,1171.71657865,1,13,51
77,118155,1280.02726763,664.972732366,0,13,47
78,118461,1355.60111927,283.398880729,0,13,45
79,117591,1354.28342135,1153.71657865,1,13,46
80,118035,1355.75614256,709.243857443,0,13,46
81,118518,1354.28342135,227.716578655,0,13,44
82,117786,1354.28342135,958.716578655,1,13,45
83,117572,1355.75614256,1171.24385744,1,12,45
84,117793,1355.60111927,951.398880729,1,12,44
85,118288,1280.02726763,530.972732366,0,12,43
86,118132,1354.28342135,612.716578655,0,12,42
87,118411,1354.28342135,334.716578655,0,12,40
88,117971,1357.07384048,770.926159517,1,12,33
89,118654,1280.02726763,164.972732366,0,13,32
90,117504,1354.28342135,1242.71657865,1,11,30
91,118273,1355.75614256,470.243857443,0,12,28
92,118512,1280.02726763,306.972732366,0,12,26
93,118360,1354.28342135,384.716578655,0,12,25
94,118512,1281.81003542,307.189964584,0,12,25
95,118383,1355.60111927,360.398880729,0,12,25
96,118676,1280.10477928,94.8952207236,0,62,32
97,118726,1348,0,0,38,32
98,118567,1280.02726763,251.972732366,0,13,30
99,118713,1280.02726763,106.972732366,0,12,27
100,118542,1354.28342135,203.716578655,0,11,28
101,118131,1354.28342135,613.716578655,0,10,29
102,117936,1357.07384048,805.926159517,1,10,25
103,117457,1356.06618913,1285.93381087,1,10,26
104,118105,1354.28342135,640.716578655,0,11,23
105,118438,1355.75614256,306.243857443,0,11,23
106,118479,1354.28342135,266.716578655,0,11,22
107,118233,1280.02726763,585.972732366,0,11,19
108,118708,1354.28342135,26.7165786547,0,24,17
109,118289,1277.77943,445.220570005,0,100,18
110,118439,1355.60111927,305.398880729,0,12,17
111,118570,1280.02726763,249.972732366,0,12,17
112,118604,1354.28342135,141.716578655,0,12,16
113,118370,1280.10477928,448.895220724,0,12,15
114,118294,1355.75614256,450.243857443,0,11,14
115,118603,1354.28342135,141.716578655,0,12,13
116,118464,1278.86459299,357.135407007,0,12,4
117,118536,1354.28342135,208.716578655,0,12,1
118,118510,1280.10477928,308.895220724,0,13,0
119,118389,1355.75614256,354.243857443,0,12,0
120,118165,1354.28342135,581.716578655,0,11,3
121,118639,1280.02726763,180.972732366,0,13,3
122,118762,1277.77943,60.2205700048,0,12,0
123,118805,1281.81003542,12.1899645841,0,12,0
124,118743,1356,0,0,12,0
125,118542,1280.02726763,277.972732366,0,12,0
126,118558,1354.28342135,186.716578655,0,12,0
127,117459,1414.8200143,1225.1799857,1,8,3
