start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
89,1635,2217.91814437,1760.08185563,0,3082,145
90,1272,2226.67695999,1852.32304001,0,3344,145
91,1991,2216.67795808,1443.32204192,0,3044,142
92,1401,2214.27509716,1856.72490284,0,3223,148
93,2196,2206.60144453,1195.39855547,0,3097,146
94,1452,2206.67895617,1895.32104383,0,3141,143
95,1321,2217.99565601,1284.00434399,0,3873,142
96,1642,2205.12872332,1845.87127668,0,3004,137
97,1441,2210.86458488,1951.13541512,0,3092,132
98,1831,2206.75646782,1634.24353218,0,3023,128
99,2012,2214.43012044,1545.56987956,0,2923,127
100,4109,2214.74016702,1977.25983298,0,410,111
101,4122,2204.50863018,1905.49136982,0,480,110
102,4109,2205.28374661,1907.71625339,0,537,62
103,4109,2202.95839732,1859.04160268,0,593,57
104,1659,2210.55453831,1542.44546169,0,3352,53
105,2441,2209.15932874,1067.84067126,0,3047,56
106,1408,2206.98900275,1835.01099725,0,3315,51
107,1396,2205.36125825,1897.63874175,0,3266,51
108,1592,2206.21388632,2097.78611368,0,2871,50
109,1744,2206.83397946,2014.16602054,0,2802,51
110,2096,2201.6406994,1551.3593006,0,2918,50
111,1723,2219.00330736,1913.99669264,0,2917,41
112,1529,2203.96604868,1681.03395132,0,3362,38
113,1684,2209.77942188,1716.22057812,0,3167,35
114,1712,2203.65600211,1716.34399789,0,3145,32
115,1649,2212.95739923,1650.04260077,0,3265,32
116,1846,2186.83597564,1673.16402436,0,3070,31
117,1575,2208.15167739,1842.84832261,0,3149,27
118,1650,2208.5392356,1887.4607644,0,3030,26
119,1794,2209.23684038,1777.76315962,0,3012,10
120,1612,2204.19858361,2025.80141639,0,2952,7
121,1625,2204.27609525,2013.72390475,0,2953,2
122,1713,2209.77942188,1969.22057812,0,2904,2
123,1715,2192.72686049,1944.27313951,0,2944,1
124,1565,2198.07516383,1791.92483617,0,3240,1
125,2154,2715.62040218,1424.37959782,0,2502,2
126,1687,2106.99898366,1673.00101634,0,3328,0
127,1925,3714.04787186,1932.95212814,0,1220,0
