start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
87,1714,2225.59179699,1774.40820301,0,2283,20
88,1276,2234.27310098,1926.72689902,0,2560,60
89,2069,2217.91814437,1292.08185563,0,2417,60
90,1443,2226.67695999,1762.32304001,0,2564,56
91,1347,2216.67795808,1877.32204192,0,2556,55
92,1326,2214.27509716,1865.72490284,0,2591,54
93,1310,2206.60144453,2013.39855547,0,2466,50
94,1532,2206.67895617,1836.32104383,0,2421,49
95,2506,2217.99565601,978.004343991,0,2294,48
96,1738,2205.12872332,1561.87127668,0,2491,47
97,1595,2210.86458488,1887.13541512,0,2304,46
98,1527,2206.75646782,1802.24353218,0,2460,45
99,1621,2214.43012044,1974.56987956,0,2186,44
100,2045,2214.74016702,1253.25983298,0,2485,30
101,1528,2204.50863018,1581.49136982,0,2683,33
102,1329,2205.28374661,1847.71625339,0,2615,33
103,1357,2202.95839732,1658.04160268,0,2780,29
104,1689,2210.55453831,1873.44546169,0,2223,30
105,1547,2209.15932874,1713.84067126,0,2526,29
106,1735,2206.98900275,1848.01099725,0,2206,28
107,1688,2205.36125825,1858.63874175,0,2244,26
108,1523,2206.21388632,1626.78611368,0,2640,28
109,2177,2206.83397946,1095.16602054,0,2516,27
110,1568,2201.6406994,1522.3593006,0,2713,17
111,1506,2219.00330736,1473.99669264,0,2805,16
112,2953,2203.96604868,509.03395132,0,2339,14
113,1426,2209.77942188,1642.22057812,0,2727,13
114,1727,2203.65600211,1593.34399789,0,2482,11
115,1391,2212.95739923,1847.04260077,0,2554,11
116,1610,2186.83597564,1778.16402436,0,2429,7
117,1628,2208.15167739,1715.84832261,0,2452,7
118,1996,2208.5392356,1425.4607644,0,2375,6
119,1519,2209.23684038,1890.76315962,0,2385,6
120,1406,2204.19858361,1315.80141639,0,3079,4
121,1546,2204.27609525,1648.72390475,0,2605,3
122,2273,2209.77942188,1106.22057812,0,2415,2
123,1498,2192.72686049,1627.27313951,0,2686,1
124,1929,2198.07516383,1405.92483617,0,2471,4
125,1466,2715.62040218,1724.37959782,0,2099,0
126,1390,2106.99898366,1661.00101634,0,2846,0
127,1434,3714.04787186,2177.95212814,0,675,0
