start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
45,2374,2073.43644236,993.563557636,0,1687,1028
46,1092,2217.45307451,1496.54692549,0,2322,1028
47,989,2225.43677371,2265.56322629,0,1647,1023
48,1925,2220.32100529,1162.67899471,0,1820,1021
49,1087,2561.83730305,1538.16269695,0,1940,1021
50,1009,2758.48434059,1419.51565941,0,1941,1018
51,1055,2978.38487095,1254.61512905,0,1839,1016
52,948,2277.75713254,2454.24286746,0,1448,1014
53,1151,2231.32765855,2143.67234145,0,1602,1015
54,1917,2228.1496812,1525.8503188,0,1456,1009
55,1113,2223.88654085,2326.11345915,0,1464,1008
56,1881,2222.49133129,1994.50866871,0,1004,1006
57,1217,2227.83963463,2678.16036537,0,1004,1005
58,1313,2231.9477517,2578.0522483,0,1003,1004
59,1316,2223.11142443,2184.88857557,0,1403,1001
60,1414,2228.84728599,1716.15271401,0,1769,1001
61,1487,2229.93244899,1733.06755101,0,1663,999
62,1469,2220.63105186,1723.36894814,0,1678,998
63,1526,2228.30470449,1658.69529551,0,1678,996
64,1300,2230.94010034,1738.05989966,0,1859,990
65,1385,2226.21189014,1983.78810986,0,1533,988
66,2052,2224.19658743,1063.80341257,0,1787,986
67,1493,2220.86358679,1626.13641321,0,1787,983
68,1209,2215.74781837,1864.25218163,0,1837,982
69,1209,2225.59179699,2071.40820301,0,1620,982
70,1231,2219.15833065,2007.84166935,0,1669,981
71,2118,2217.53058615,1071.46941385,0,1719,977
72,1662,2230.16498391,1939.83501609,0,1294,976
73,1509,2223.73151757,1839.26848243,0,1457,976
74,1578,2221.40616829,1657.59383171,0,1647,976
75,1438,2221.17363336,2063.82636664,0,1376,975
76,1319,2209.93444517,1887.06555483,0,1709,971
77,2454,2225.90184357,1151.09815643,0,1294,971
78,1282,2226.05686685,2048.94313315,0,1568,970
79,1326,2218.61574915,2046.38425085,0,1535,969
80,1716,2221.32865665,1754.67134335,0,1433,963
81,1284,2219.46837722,1985.53162278,0,1637,956
82,1739,2213.03491088,1741.96508912,0,1432,952
83,1535,2224.27409907,1871.72590093,0,1494,951
84,1548,2225.28175042,2228.71824958,0,1122,955
85,1548,2228.61475106,1920.38524894,0,1428,949
86,2472,2211.40716638,1222.59283362,0,1219,949
87,1548,2225.59179699,2212.40820301,0,1139,949
88,1612,2234.27310098,2215.72689902,0,1061,947
89,1807,2217.91814437,1836.08185563,0,1264,945
90,1409,2226.67695999,2086.32304001,0,1403,943
91,1419,2216.67795808,2121.32204192,0,1367,940
92,1409,2214.27509716,1783.72490284,0,1718,938
93,2193,2206.60144453,1444.39855547,0,1281,934
94,1364,2206.67895617,1805.32104383,0,1749,934
95,1437,2217.99565601,2049.00434399,0,1421,933
96,1647,2205.12872332,1954.87127668,0,1318,933
97,1546,2210.86458488,2091.13541512,0,1277,933
98,1863,2206.75646782,1849.24353218,0,1205,933
99,1564,2214.43012044,2075.56987956,0,1269,932
100,1631,2214.74016702,2217.25983298,0,1060,932
101,1725,2204.50863018,2034.49136982,0,1160,928
102,1713,2205.28374661,2038.71625339,0,1167,928
103,2021,2202.95839732,1801.04160268,0,1097,928
104,1437,2210.55453831,1972.44546169,0,1504,925
105,1365,2209.15932874,1808.84067126,0,1741,925
106,2745,2206.98900275,771.010997255,0,1400,923
107,1497,2205.36125825,1867.63874175,0,1553,923
108,3226,2206.21388632,2039.78611368,0,463,84
109,3227,2206.83397946,2044.16602054,0,456,87
110,3222,2201.6406994,2130.3593006,0,390,86
111,3224,2219.00330736,2027.99669264,0,502,71
112,1546,2203.96604868,1751.03395132,0,2479,63
113,1544,2209.77942188,1829.22057812,0,2396,60
114,2845,2203.65600211,746.343997891,0,2184,59
115,1550,2212.95739923,1829.04260077,0,2387,57
116,1535,2186.83597564,1474.16402436,0,2783,56
117,1503,2208.15167739,1251.84832261,0,3016,52
118,1451,2208.5392356,1589.4607644,0,2730,51
119,2275,2209.23684038,961.763159616,0,2567,12
120,1782,2204.19858361,1686.80141639,0,2341,11
121,1694,2204.27609525,1748.72390475,0,2367,11
122,1500,2209.77942188,1860.22057812,0,2444,8
123,1522,2192.72686049,1918.27313951,0,2380,8
124,1582,2198.07516383,1925.92483617,0,2308,14
125,1851,2715.62040218,1686.37959782,0,1775,0
126,1555,2106.99898366,1851.00101634,0,2516,0
127,1714,3714.04787186,2172.95212814,0,425,0
