start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
55,1371,2223.88654085,1909.11345915,0,1600,210
56,2005,2222.49133129,1220.50866871,0,1739,204
57,1040,2227.83963463,2172.16036537,0,1746,201
58,1132,2231.9477517,2011.0522483,0,1811,192
59,1275,2223.11142443,1863.88857557,0,1825,191
60,1309,2228.84728599,2238.15271401,0,1411,184
61,1468,2229.93244899,2126.06755101,0,1363,181
62,1484,2220.63105186,2098.36894814,0,1384,179
63,1418,2228.30470449,1975.69529551,0,1564,176
64,1476,2230.94010034,2283.05989966,0,1196,171
65,1475,2226.21189014,2287.78810986,0,1197,169
66,1709,2224.19658743,1951.80341257,0,1301,169
67,1550,2220.86358679,2218.13641321,0,1197,169
68,1321,2215.74781837,1994.25218163,0,1654,169
69,1398,2225.59179699,2199.40820301,0,1362,167
70,1550,2219.15833065,2040.84166935,0,1365,167
71,1558,2217.53058615,1867.46941385,0,1457,167
72,1568,2230.16498391,2073.83501609,0,1313,160
73,1368,2223.73151757,2039.26848243,0,1553,156
74,1387,2221.40616829,2043.59383171,0,1533,156
75,1751,2221.17363336,1919.82636664,0,1292,154
76,1469,2209.93444517,1556.06555483,0,1950,157
77,1644,2225.90184357,1902.09815643,0,1413,156
78,1416,2226.05686685,2123.94313315,0,1419,154
79,1533,2218.61574915,2115.38425085,0,1318,151
80,1604,2221.32865665,1674.67134335,0,1684,150
81,1375,2219.46837722,1784.53162278,0,1805,151
82,1728,2213.03491088,1537.96508912,0,1705,150
83,1791,2224.27409907,1576.72590093,0,1592,150
84,1682,2225.28175042,2294.71824958,0,983,146
85,1678,2228.61475106,2163.38524894,0,1043,142
86,1664,2211.40716638,2052.59283362,0,1255,138
87,1647,2225.59179699,2341.40820301,0,969,137
88,1749,2234.27310098,2170.72689902,0,1029,139
89,1681,2217.91814437,1705.08185563,0,1579,139
90,1466,2226.67695999,1765.32304001,0,1725,134
91,2747,2216.67795808,1037.32204192,0,1182,133
92,1399,2214.27509716,1689.72490284,0,1881,131
93,2379,2206.60144453,856.398555468,0,1741,130
94,1398,2206.67895617,1682.32104383,0,1897,128
95,1446,2217.99565601,1767.00434399,0,1753,128
96,1620,2205.12872332,2087.87127668,0,1272,112
97,1755,2210.86458488,1971.13541512,0,1248,109
98,1629,2206.75646782,1983.24353218,0,1366,107
99,1785,2214.43012044,1990.56987956,0,1194,106
100,1566,2214.74016702,1920.25983298,0,1477,117
101,1355,2204.50863018,2230.49136982,0,1393,114
102,1600,2205.28374661,1882.71625339,0,1495,113
103,2277,2202.95839732,1411.04160268,0,1292,111
104,1890,2210.55453831,1653.44546169,0,1429,108
105,1666,2209.15932874,1643.84067126,0,1664,104
106,2122,2206.98900275,1507.01099725,0,1347,103
107,1583,2205.36125825,1774.63874175,0,1620,102
108,1939,2206.21388632,1924.78611368,0,1113,90
109,1929,2206.83397946,1979.16602054,0,1068,89
110,1948,2201.6406994,1866.3593006,0,1167,87
111,1930,2219.00330736,1936.99669264,0,1097,88
112,1465,2203.96604868,1533.03395132,0,1981,90
113,2323,2209.77942188,1109.22057812,0,1540,89
114,1554,2203.65600211,1683.34399789,0,1741,88
115,1545,2212.95739923,1650.04260077,0,1775,88
116,1777,2186.83597564,1900.16402436,0,1318,91
117,1737,2208.15167739,1937.84832261,0,1299,89
118,1680,2208.5392356,1944.4607644,0,1348,89
119,1710,2209.23684038,1969.76315962,0,1292,88
120,1527,2204.19858361,1798.80141639,0,1652,86
121,1424,2204.27609525,1795.72390475,0,1757,87
122,1400,2209.77942188,1645.22057812,0,1927,84
123,2474,2192.72686049,1042.27313951,0,1473,84
124,1978,2198.07516383,1500.92483617,0,1504,83
125,1367,2715.62040218,1829.37959782,0,1270,83
126,2108,2106.99898366,1289.00101634,0,1676,82
127,1430,3714.04787186,2045.95212814,0,75,0
