start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
43,1039,2073.43644236,2363.56355764,0,1834,249
44,1392,2219.31335394,2092.68664606,0,1606,242
45,1172,2073.43644236,2181.56355764,0,1884,241
46,1205,2217.45307451,1967.54692549,0,1921,238
47,1306,2225.43677371,2271.56322629,0,1508,233
48,1205,2220.32100529,2008.67899471,0,1876,218
49,1094,2561.83730305,1972.16269695,0,1685,207
50,1226,2758.48434059,1832.51565941,0,1498,206
51,1107,2978.38487095,1829.61512905,0,1411,181
52,1643,2277.75713254,2105.24286746,0,1301,174
53,1276,2231.32765855,2228.67234145,0,1592,168
54,1300,2228.1496812,2420.8503188,0,1378,167
55,1282,2223.88654085,2368.11345915,0,1454,166
56,1430,2222.49133129,2207.50866871,0,1467,151
57,1671,2227.83963463,1983.16036537,0,1445,150
58,1593,2231.9477517,2047.0522483,0,1455,145
59,1449,2223.11142443,2202.88857557,0,1452,141
60,1327,2228.84728599,2281.15271401,0,1490,123
61,1560,2229.93244899,2011.06755101,0,1527,126
62,1697,2220.63105186,1912.36894814,0,1497,115
63,1458,2228.30470449,2203.69529551,0,1437,114
64,1366,2230.94010034,2496.05989966,0,1234,118
65,1471,2226.21189014,2397.78810986,0,1231,118
66,1566,2224.19658743,2008.80341257,0,1528,113
67,1457,2220.86358679,2111.13641321,0,1538,113
68,1187,2215.74781837,2079.25218163,0,1844,104
69,1255,2225.59179699,2218.40820301,0,1627,103
70,2053,2219.15833065,1496.84166935,0,1557,100
71,1762,2217.53058615,1644.46941385,0,1702,99
72,1199,2230.16498391,2229.83501609,0,1667,95
73,1362,2223.73151757,1990.26848243,0,1749,89
74,1328,2221.40616829,2013.59383171,0,1762,87
75,2389,2221.17363336,1381.82636664,0,1333,83
76,1826,2209.93444517,1299.06555483,0,1991,83
77,1244,2225.90184357,1692.09815643,0,2162,79
78,1934,2226.05686685,1554.94313315,0,1610,79
79,1637,2218.61574915,1727.38425085,0,1742,79
80,1458,2221.32865665,1811.67134335,0,1834,70
81,1451,2219.46837722,1885.53162278,0,1769,70
82,2166,2213.03491088,1382.96508912,0,1562,70
83,1458,2224.27409907,1713.72590093,0,1929,67
84,2120,2225.28175042,1696.71824958,0,1282,64
85,1388,2228.61475106,2151.38524894,0,1557,61
86,1389,2211.40716638,2042.59283362,0,1682,56
87,1398,2225.59179699,2287.40820301,0,1413,56
88,1288,2234.27310098,2320.72689902,0,1482,60
89,1456,2217.91814437,2091.08185563,0,1556,57
90,1839,2226.67695999,1743.32304001,0,1515,57
91,1660,2216.67795808,1742.32204192,0,1705,54
92,1542,2214.27509716,1680.72490284,0,1888,40
93,1594,2206.60144453,1685.39855547,0,1838,45
94,1524,2206.67895617,1873.32104383,0,1720,40
95,1711,2217.99565601,1683.00434399,0,1712,38
96,1855,2205.12872332,1710.87127668,0,1554,43
97,1808,2210.86458488,1757.13541512,0,1549,43
98,1734,2206.75646782,1809.24353218,0,1574,43
99,1583,2214.43012044,1942.56987956,0,1584,40
100,1512,2214.74016702,2025.25983298,0,1573,38
101,2388,2204.50863018,1333.49136982,0,1400,41
102,1516,2205.28374661,2006.71625339,0,1597,34
103,1687,2202.95839732,1714.04160268,0,1722,33
104,1673,2210.55453831,1689.44546169,0,1751,37
105,1846,2209.15932874,1519.84067126,0,1748,33
106,1418,2206.98900275,1774.01099725,0,1924,29
107,1699,2205.36125825,1684.63874175,0,1734,28
108,1989,2206.21388632,1489.78611368,0,1641,15
109,1632,2206.83397946,1850.16602054,0,1636,18
110,1957,2201.6406994,1465.3593006,0,1701,16
111,1996,2219.00330736,1560.99669264,0,1550,16
112,2111,2203.96604868,1411.03395132,0,1597,22
113,1401,2209.77942188,1894.22057812,0,1818,21
114,1671,2203.65600211,1844.34399789,0,1604,20
115,1886,2212.95739923,1177.04260077,0,2046,20
116,1505,2186.83597564,2048.16402436,0,1583,17
117,1699,2208.15167739,1886.84832261,0,1529,14
118,1448,2208.5392356,1973.4607644,0,1693,13
119,2332,2209.23684038,1381.76315962,0,1399,13
120,2183,2204.19858361,1148.80141639,0,1786,9
121,1433,2204.27609525,1660.72390475,0,2023,8
122,1618,2209.77942188,1332.22057812,0,2161,5
123,1454,2192.72686049,1564.27313951,0,2110,4
124,1510,2198.07516383,1342.92483617,0,2271,0
125,1415,2715.62040218,941.379597823,0,2249,0
126,2276,2106.99898366,764.001016345,0,2174,0
127,1411,3714.04787186,1684.95212814,0,510,0
