start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
111,13409,5906.46468578,226.535314221,1,9577,2087
112,13565,4135.94374311,131.056256893,2,11286,2085
113,13466,6915,0,12,8731,2082
114,13612,7801.31430335,337.68569665,40,7330,2078
115,13663,2856.1490104,373.850989599,3,12226,2080
116,13557,3667.92844445,437.071555547,2,11457,2080
117,13754,5872.51458627,107.485413726,3,9385,2079
118,13861,4164.00295777,185.997042234,5,10906,2077
119,13830,7117,0,20,8161,2072
120,13894,8859.5807612,4695.4192388,1073,2666,12
121,13902,2339.7664467,228.233553301,0,14076,2
122,13971,2335.34828306,234.651716935,0,14005,2
123,13964,5404.49928762,620.50071238,0,10557,2
124,13851,5566.03355102,1090.96644898,1,10038,0
125,13944,2614.31268516,1256.68731484,1,12733,0
126,13949,4555.04919521,1193.95080479,1,10849,0
127,13852,5753.99928458,848.000715422,0,10091,0
