start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
45,5101,6635.77173199,1226.22826801,12,14818,3092
46,5202,6025.60008062,1440.39991938,15,15110,3092
47,5377,7521.49727318,768.502726816,14,14113,3089
48,5678,5977.85290871,669.14709129,7,15456,3091
49,5905,10817.7573909,397.242609134,18,10651,3090
50,6042,14233.9280198,3209.07198019,1044,3865,2486
51,6182,8976.00324855,1398.99675145,12,11222,3084
52,6231,7429.87851151,397.121488493,2,13725,3086
53,6361,9612.37383516,893.626164843,23,10902,3078
54,6558,5561.69289903,974.307100974,1,14691,3084
55,6639,7822.86254002,437.137459978,14,12876,3082
56,6821,13872.9562997,1978.04370027,31,5088,3074
57,7046,8685.8771699,1143.1228301,8,10905,3077
58,7092,10346.9516731,117.048326926,1,10227,3077
59,7176,4325.92477938,2355.07522062,2,13928,3076
60,7770,2024.29406089,1055.70593911,0,16936,3075
61,7992,6212.86820939,2800.13179061,44,10740,3070
62,8491,1066.71522691,606.284773091,4,17618,3072
63,8575,5098.71585715,2177.28414285,25,11919,3063
64,9112,4591.24713236,1882.75286764,17,12189,3065
65,9452,5522.85956603,2232.14043397,23,10564,3063
66,9826,4557.83961435,1820.16038565,18,11570,3066
67,9798,5790.97233815,4452.02766185,999,7343,2475
68,10271,5609.7501175,1133.2498825,11,10765,3066
69,10514,7644.43073851,409.569261485,9,9213,3066
70,10711,7034.95669192,330.043308076,25,9690,3061
71,10742,7481.9663354,705.033664595,51,8815,3060
72,10791,3974.17694478,646.823055219,9,12368,3064
73,10910,6841.64265502,368.357344983,5,9661,3062
74,10966,6881.56115101,3479.43884899,987,6082,2453
75,11023,10905.6555937,4072.34440631,803,1742,2303
76,11049,7942.85056293,5773.14943707,1135,2993,1957
77,11318,6018.70154442,4664.29845558,1089,5789,1968
78,11265,8805.40012295,5691.59987705,1127,2740,1219
79,11555,13488.3435286,1140.65647137,16,2773,1872
80,11227,8211.4284049,291.571595097,1,9238,1876
81,11399,2635.55087526,1451.44912474,0,13483,1873
82,11388,2402.24083072,1187.75916928,0,13993,1873
83,11443,2437.66365144,1153.33634856,0,13931,1873
84,11646,5929.17559709,762.824402908,1,10630,1872
85,11773,12051,0,1,5145,1872
86,11813,8657,0,0,8501,1869
87,11888,7599,0,0,9483,1867
88,11892,7037.90213435,383.097865653,30,9627,1868
89,12084,6382,0,0,10503,1867
90,12065,6024.35989433,315.640105666,0,10565,1867
91,12055,3078.45240168,729.54759832,0,13107,1864
92,12309,3756.21420549,332.785794506,0,12571,1862
93,12440,6635,0,2,9892,1861
94,12441,5612.07546678,80.9245332154,11,10828,1857
95,12515,9408,0,15,7036,1856
96,12463,3659.4796754,584.520324602,0,12263,1859
97,12612,2752.67096739,466.32903261,0,13139,1859
98,12693,5436.89915427,79.1008457292,0,10761,1858
99,12739,5281.48831065,23.5116893531,2,10925,1858
100,12909,5193.97766603,195.022333967,3,10670,1856
101,12981,9507.65560586,479.344394137,26,5987,1847
102,13054,6167.36887512,419.631124875,1,9328,1856
103,13075,9215.74675943,4886.25324057,797,1592,1259
104,13000,12268,0,1,3982,1574
105,13050,5989.16960855,369.830391455,29,9812,1574
106,13178,5969,0,0,10102,1574
107,13095,6497,0,0,9658,1573
108,13212,5596.18558003,269.81441997,0,10172,1572
109,13367,3742.33962145,398.66037855,0,11742,1569
110,13380,3674.28439915,533.715600845,0,11662,1569
111,13361,5906.46468578,229.535314221,1,9751,1569
112,13447,4135.94374311,243.056256893,2,11421,1566
113,13635,6973,0,12,8633,1563
114,13776,7801.31430335,333.68569665,41,7300,1563
115,13723,2856.30403369,415.695966313,3,12253,1564
116,13877,3667.92844445,462.071555547,2,11241,1563
117,13719,5872.51458627,152.485413726,3,9504,1563
118,13879,4164.00295777,358.997042234,5,10846,1561
119,13838,7140.21750272,150.782497282,20,8109,1556
120,13886,8859.5807612,4308.4192388,1074,2674,12
121,13961,2339.7664467,455.233553301,0,13400,5
122,13910,2335.34828306,414.651716935,0,13497,2
123,13952,5404.49928762,524.50071238,0,10276,1
124,13820,5566.03355102,1246.96644898,1,9523,0
125,13945,2614.31268516,1325.68731484,1,12272,0
126,13884,4555.04919521,1327.95080479,1,10389,0
127,13925,5753.99928458,987.000715422,0,9485,0
