start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
108,13215,5596.10806839,242.891931613,0,10028,1869
109,13352,3742.33962145,407.66037855,0,11582,1870
110,13422,3674.28439915,424.715600845,0,11563,1870
111,13424,5906.46468578,116.535314221,1,9636,1869
112,13489,4135.94374311,276.056256893,2,11181,1868
113,13626,6996.27838221,112.721617786,12,8341,1865
114,13671,7801.31430335,471.68569665,41,7103,1866
115,13714,2856.1490104,512.850989599,3,11999,1865
116,13559,3667.92844445,431.071555547,2,11423,1865
117,13709,5872.51458627,61.4854137259,3,9439,1864
118,13765,4164.00295777,286.997042234,5,10864,1862
119,13815,7075,0,20,8181,1857
120,13860,8859.5807612,4467.4192388,1076,2672,12
121,13869,2339.7664467,458.233553301,0,13623,4
122,13992,2335.34828306,395.651716935,0,13568,2
123,13851,5404.49928762,509.50071238,0,10525,2
124,13759,5566.03355102,1154.96644898,1,9811,0
125,13954,2614.31268516,1248.68731484,1,12474,0
126,14015,4555.04919521,1164.95080479,1,10556,0
127,14035,5753.99928458,833.000715422,0,9668,0
