start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
67,9833,5790.97233815,4210.02766185,997,7621,2681
68,10281,5609.7501175,1078.2498825,11,10880,3273
69,10510,7644.43073851,368.569261485,9,9327,3274
70,10685,7034.95669192,212.043308076,25,9905,3265
71,10737,7481.9663354,609.033664595,51,8986,3262
72,10822,3974.17694478,747.823055219,9,12306,3267
73,10936,6841.64265502,314.357344983,5,9759,3269
74,11057,6881.56115101,3325.43884899,991,6212,2659
75,11105,10905.6555937,4019.34440631,803,1591,2700
76,11102,7942.85056293,5530.14943707,1130,3065,2351
77,11209,6018.70154442,4658.29845558,1099,5775,2363
78,11285,8805.40012295,5669.59987705,1126,2736,1498
79,11326,13488.3435286,1076.65647137,16,3056,2140
80,11287,8211.4284049,233.571595097,1,9228,2158
81,11461,2635.55087526,1508.44912474,0,13355,2155
82,11535,2402.24083072,1167.75916928,0,13853,2155
83,11586,2437.66365144,1190.33634856,0,13745,2155
84,11764,5929.17559709,711.824402908,1,10554,2153
85,11878,12206,0,2,4875,2152
86,11891,8795,0,0,8275,2152
87,11962,7854,0,0,9144,2151
88,11888,7037.90213435,415.097865653,30,9589,2150
89,12076,6356,0,0,10528,2149
90,12085,6024.35989433,417.640105666,0,10433,2149
91,12166,3078.29737839,679.702621606,0,13036,2149
92,12268,3756.21420549,412.785794506,0,12522,2142
93,12418,6661.89315558,14.1068444162,2,9864,2141
94,12458,5612.07546678,226.924533215,11,10656,2138
95,12565,9348,0,15,7036,2137
96,12477,3659.4796754,728.520324602,0,12096,2129
97,12632,2752.67096739,638.32903261,0,12938,2126
98,12700,5436.89915427,276.100845729,0,10546,2126
99,12772,5281.48831065,163.511689353,2,10743,2125
100,12875,5193.97766603,262.022333967,3,10627,2124
101,12821,9507.65560586,602.344394137,26,6014,2115
102,13001,6167.36887512,426.631124875,1,9362,2125
103,12999,9215.74675943,4852.25324057,799,1597,1622
104,13045,12386,0,1,3713,1939
105,13149,5989.16960855,348.830391455,30,9628,1938
106,13183,6045,0,0,9917,1937
107,13119,6584.07146631,68.9285336922,0,9373,1936
108,13221,5596.18558003,235.81441997,0,10091,1935
109,13330,3742.33962145,426.66037855,0,11645,1932
110,13397,3674.28439915,469.715600845,0,11604,1932
111,13490,5906.46468578,62.5353142211,1,9684,1931
112,13549,4135.94374311,245.056256893,2,11213,1930
113,13601,6996.27838221,118.721617786,12,8421,1927
114,13716,7801.31430335,516.68569665,41,7070,1927
115,13784,2856.30403369,484.695966313,3,12016,1929
116,13703,3667.92844445,344.071555547,2,11427,1929
117,13786,5872.51458627,6.48541372593,3,9477,1928
118,13648,4164.00295777,103.997042234,5,11225,1927
119,13812,6962,0,20,8357,1922
120,13830,8859.5807612,4630.4192388,1071,2670,12
121,14008,2339.7664467,449.233553301,0,13623,1
122,13965,2335.34828306,407.651716935,0,13712,1
123,13864,5404.49928762,445.50071238,0,10706,1
124,13768,5566.03355102,1067.96644898,1,10016,0
125,13920,2614.31268516,1115.68731484,1,12769,0
126,13896,4555.04919521,1192.95080479,2,10775,0
127,13969,5753.99928458,824.000715422,0,9871,0
