start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
47,3569,1357.07384048,3752.92615952,0,0,0,93
48,3651,1355.60111927,1394.39888073,0,0,0,911
49,3751,1355.75614256,773.243857443,0,0,0,1431
50,3717,1353.97337477,723.026625226,0,0,0,1510
51,3742,1355.67863091,1102.32136909,0,0,0,1101
52,3792,1355.60111927,1649.39888073,0,0,0,500
53,3842,1355.75614256,361.243857443,0,0,0,1735
54,3893,1355.13604942,815.863950585,0,0,0,1228
55,3883,1354.28342135,1033.71657865,0,0,0,1021
56,3921,1357.07384048,710.926159517,0,0,0,1291
57,4008,1354.28342135,552.716578655,0,0,0,1362
58,3965,1354.28342135,1543.71657865,0,0,0,412
59,4022,1280.02726763,750.972732366,0,0,0,1217
60,4055,1355.60111927,694.398880729,0,0,0,1159
61,4066,1355.75614256,1450.24385744,0,0,0,391
62,4116,1280.02726763,233.972732366,0,0,0,1631
63,4134,1353.97337477,1130.02662523,0,0,0,642
64,4184,1357.07384048,1441.92615952,0,0,0,266
65,4233,1354.28342135,913.716578655,0,0,0,744
66,4262,1354.28342135,541.716578655,0,0,0,1081
67,4283,1280.02726763,582.972732366,0,0,0,1089
68,4235,1354.28342135,603.716578655,0,0,0,1035
69,4248,1357.07384048,552.926159517,0,0,0,1070
70,4277,1354.28342135,1222.71657865,0,0,0,373
71,4316,1280.02726763,474.972732366,0,0,0,1150
72,4369,1355.75614256,230.243857443,0,0,0,1253
73,4376,1354.28342135,534.716578655,0,0,0,939
74,4408,1280.02726763,252.972732366,0,0,0,1260
75,4409,1355.60111927,307.398880729,0,0,0,1126
76,4469,1280.02726763,171.972732366,0,0,0,1262
77,4478,1280.10477928,162.895220724,0,0,0,1262
78,4483,1356.06618913,81.9338108725,0,0,0,1261
79,4466,1280.02726763,173.972732366,0,0,0,1259
80,4407,1280.02726763,123.972732366,0,0,0,1361
81,4416,1353.1207467,329.879253295,0,0,0,1073
82,4428,1354.28342135,621.716578655,0,0,0,766
83,4454,1357.07384048,726.926159517,0,0,0,626
84,4533,1354.28342135,1231.71657865,0,0,0,16
85,4576,1280.02726763,581.972732366,0,0,0,214
86,4602,1355.75614256,298.243857443,0,0,0,392
87,4610,1280.02726763,76.9727323663,0,0,0,681
88,4550,1354.28342135,593.716578655,0,0,0,146
89,4571,1280.02726763,108.972732366,0,0,0,681
90,4589,1354.28342135,4.71657865475,0,0,0,693
91,4587,1281.81003542,260.189964584,0,0,0,506
92,4603,1355.60111927,162.398880729,0,0,0,509
93,4616,1280.02726763,371.972732366,0,0,0,362
94,4630,1274,0,0,0,0,723
95,4630,1353.1207467,47.8792532953,0,0,0,592
96,4617,1280.02726763,181.972732366,0,0,0,542
97,4625,1281.81003542,242.189964584,0,0,0,473
98,4628,1355.75614256,404.243857443,0,0,0,235
99,4645,1279,0,0,0,0,694
100,4698,1356.06618913,107.933810873,0,0,0,450
101,4705,1280.02726763,219.972732366,0,0,0,405
102,4720,1236,0,0,0,0,654
103,4720,1355.60111927,267.398880729,0,0,0,264
104,4674,1280.02726763,35.9727323663,0,0,0,614
105,4685,1280.02726763,244.972732366,0,0,0,391
106,4698,1355.75614256,119.243857443,0,0,0,426
107,4712,1280.02726763,170.972732366,0,0,0,434
108,4779,1354.28342135,457.716578655,0,0,0,4
109,4781,1181,0,0,0,0,505
110,4778,1223,0,0,0,0,465
111,4787,1233,0,0,0,0,445
112,4818,1228,0,0,0,0,420
113,4797,1199,0,0,0,0,470
114,4818,1229,0,0,0,0,417
115,4806,1333,0,0,0,0,324
116,4798,1280.02726763,58.9727323663,0,0,0,326
117,4790,1280.02726763,107.972732366,0,0,0,284
118,4802,1354.28342135,61.7165786547,0,0,0,242
119,4828,1114,0,0,0,0,519
120,4818,1210,0,0,0,0,431
121,4844,1230,0,0,0,0,384
122,4811,1280.10477928,43.8952207236,0,0,0,322
123,4847,1229,0,0,0,0,381
124,4871,1281.81003542,118.189964584,0,0,0,185
125,4878,1354.28342135,222.716578655,0,0,0,1
126,4903,1279,0,0,0,0,0
127,4901,1244,0,0,0,0,0
