start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
107,4705,1280.02726763,173.972732366,0,0,424
108,4772,1354.28342135,448.716578655,0,0,4
109,4773,1188,0,0,0,520
110,4790,1221,0,0,0,468
111,4800,1232,0,0,0,448
112,4790,1225,0,0,0,463
113,4802,1200,0,0,0,475
114,4803,1236,0,0,0,437
115,4805,1331,0,0,0,339
116,4807,1280.02726763,60.9727323663,0,0,328
117,4799,1280.02726763,111.972732366,0,0,284
118,4808,1354.28342135,59.7165786547,0,0,253
119,4820,1113,0,0,0,540
120,4804,1213,0,0,0,455
121,4804,1235,0,0,0,432
122,4804,1280.10477928,49.8952207236,0,0,337
123,4833,1225,0,0,0,413
124,4875,1281.81003542,113.189964584,0,0,199
125,4882,1354.28342135,232.716578655,0,0,1
126,4896,1276,0,0,0,0
127,4903,1246,0,0,0,0
