start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
41,3235,1360.25181783,1241.74818217,0,0,0,3048
42,3274,1355.75614256,2140.24385744,0,0,0,2112
43,3337,1357.38388705,2159.61611295,0,0,0,2018
44,3391,1356.9188172,2739.0811828,0,0,0,1344
45,3465,1355.75614256,2232.24385744,0,0,0,1777
46,3528,1354.28342135,1399.71657865,0,0,0,2537
47,3571,1357.07384048,3765.92615952,0,0,0,111
48,3652,1355.60111927,1398.39888073,0,0,0,886
49,3694,1355.75614256,786.243857443,0,0,0,1454
50,3720,1353.97337477,716.026625226,0,0,0,1496
51,3743,1355.67863091,1100.32136909,0,0,0,1085
52,3786,1355.60111927,1648.39888073,0,0,0,493
53,3834,1355.75614256,361.243857443,0,0,0,1728
54,3849,1355.13604942,818.863950585,0,0,0,1254
55,3878,1354.28342135,1039.71657865,0,0,0,1002
56,3914,1357.07384048,715.926159517,0,0,0,1283
57,3943,1354.28342135,552.716578655,0,0,0,1420
58,3949,1354.28342135,1548.71657865,0,0,0,419
59,4008,1280.02726763,751.972732366,0,0,0,1224
60,4039,1355.60111927,691.398880729,0,0,0,1176
61,4063,1355.75614256,1461.24385744,0,0,0,384
62,4121,1280.02726763,235.972732366,0,0,0,1621
63,4121,1353.97337477,1121.02662523,0,0,0,662
64,4192,1357.07384048,1456.92615952,0,0,0,242
65,4217,1354.28342135,914.716578655,0,0,0,759
66,4267,1354.28342135,538.716578655,0,0,0,1080
67,4291,1280.02726763,579.972732366,0,0,0,1087
68,4234,1354.28342135,610.716578655,0,0,0,1033
69,4255,1357.07384048,552.926159517,0,0,0,1067
70,4277,1354.28342135,1225.71657865,0,0,0,375
71,4313,1280.02726763,467.972732366,0,0,0,1165
72,4402,1355.75614256,230.243857443,0,0,0,1233
73,4377,1354.28342135,532.716578655,0,0,0,958
74,4395,1280.02726763,258.972732366,0,0,0,1282
75,4406,1355.60111927,304.398880729,0,0,0,1148
76,4450,1280.02726763,139.972732366,0,0,0,1333
77,4458,1280.10477928,74.8952207236,0,0,0,1388
78,4469,1356.06618913,26.9338108725,0,0,0,1346
79,4470,1280.02726763,156.972732366,0,0,0,1289
80,4413,1280.02726763,129.972732366,0,0,0,1350
81,4423,1353.1207467,327.879253295,0,0,0,1069
82,4431,1354.28342135,616.716578655,0,0,0,771
83,4459,1357.07384048,727.926159517,0,0,0,624
84,4547,1354.28342135,1223.71657865,0,0,0,16
85,4617,1280.02726763,585.972732366,0,0,0,139
86,4602,1355.75614256,300.243857443,0,0,0,361
87,4617,1280.02726763,73.9727323663,0,0,0,647
88,4558,1354.28342135,601.716578655,0,0,0,102
89,4581,1280.02726763,110.972732366,0,0,0,643
90,4591,1354.28342135,4.71657865475,0,0,0,664
91,4591,1281.81003542,251.189964584,0,0,0,487
92,4611,1355.60111927,164.398880729,0,0,0,475
93,4618,1280.02726763,371.972732366,0,0,0,336
94,4635,1270,0,0,0,0,699
95,4637,1353.1207467,48.8792532953,0,0,0,562
96,4607,1280.02726763,185.972732366,0,0,0,527
97,4632,1281.81003542,242.189964584,0,0,0,443
98,4622,1355.75614256,399.243857443,0,0,0,223
99,4642,1280.02726763,3.97273236633,0,0,0,670
100,4696,1356.06618913,113.933810873,0,0,0,425
101,4710,1280.02726763,212.972732366,0,0,0,388
102,4728,1231,0,0,0,0,631
103,4719,1355.60111927,273.398880729,0,0,0,240
104,4691,1280.02726763,39.9727323663,0,0,0,571
105,4698,1280.02726763,242.972732366,0,0,0,362
106,4716,1355.75614256,118.243857443,0,0,0,390
107,4711,1280.02726763,174.972732366,0,0,0,411
108,4766,1354.28342135,446.716578655,0,0,0,5
109,4773,1186,0,0,0,0,516
110,4785,1220,0,0,0,0,468
111,4788,1234,0,0,0,0,451
112,4790,1227,0,0,0,0,455
113,4794,1198,0,0,0,0,480
114,4837,1233,0,0,0,0,400
115,4797,1331,0,0,0,0,341
116,4838,1280.02726763,55.9727323663,0,0,0,294
117,4794,1280.02726763,108.972732366,0,0,0,285
118,4809,1354.28342135,66.7165786547,0,0,0,236
119,4821,1113,0,0,0,0,531
120,4810,1211,0,0,0,0,443
121,4801,1231,0,0,0,0,431
122,4803,1280.10477928,47.8952207236,0,0,0,333
123,4809,1225,0,0,0,0,427
124,4861,1281.81003542,117.189964584,0,0,0,201
125,4881,1354.28342135,225.716578655,0,0,0,0
126,4894,1278,0,0,0,0,0
127,4899,1242,0,0,0,0,0
