start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
97,119433,191.531269125,475.468730875,15,224,5
98,119432,207.266132594,460.733867406,21,221,3
99,119445,206.568527809,448.431472191,21,221,3
100,119401,218.505320786,478.494679214,14,227,6
101,119464,202.305387461,423.694612539,12,237,6
102,119457,214.629738651,418.370261349,11,236,6
103,119391,216.33499479,482.66500521,15,235,4
104,119449,216.102459862,435.897540138,12,227,5
105,119429,202.925480602,468.074519398,13,225,4
106,119444,213.001994154,442.998005846,12,226,4
107,119397,204.940783313,439.059216687,11,286,3
108,119445,208.118760663,447.881239337,17,224,2
109,119417,202.460410746,480.539589254,17,223,2
110,119491,201.14271282,407.85728718,12,225,4
111,119477,201.762805962,421.237194038,15,224,3
112,119489,219.435460498,391.564539502,15,224,3
113,119511,203.855620315,386.144379685,15,224,3
114,119481,201.530271034,417.469728966,15,224,2
115,119514,213.001994154,372.998005846,13,225,3
116,119432,203.700597029,388.299402971,10,305,2
117,119549,203.080503888,347.919496112,9,229,3
118,119595,201.065201177,227.934798823,4,308,4
119,119476,214.707250293,410.292749707,10,228,2
120,119482,205.483364811,334.516635189,8,309,2
121,119532,214.707250293,354.292749707,13,225,2
122,119514,202.925480602,384.074519398,13,225,2
123,119517,204.940783313,379.059216687,13,225,1
124,119453,201.840317604,350.159682396,8,324,2
125,119550,159.363937402,390.636062598,11,226,1
126,119521,161.766798326,417.233201674,11,225,1
127,119472,361.359278292,267.640721708,5,225,0
