start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
98,119408,207.266132594,460.733867406,16,266,3
99,119441,206.568527809,449.431472191,18,243,3
100,119403,218.505320786,479.494679214,13,243,5
101,119474,202.305387461,424.694612539,11,244,6
102,119465,214.629738651,421.370261349,11,244,6
103,119312,216.33499479,482.66500521,13,331,4
104,119384,216.102459862,435.897540138,12,308,6
105,119431,202.925480602,467.074519398,11,244,5
106,119378,213.001994154,444.998005846,12,307,5
107,119391,204.940783313,440.059216687,13,307,4
108,119450,208.118760663,442.881239337,12,244,3
109,119401,202.460410746,481.539589254,12,261,3
110,119430,201.14271282,406.85728718,9,308,4
111,119415,201.762805962,421.237194038,10,307,4
112,119489,219.435460498,392.564539502,15,241,3
113,119514,203.855620315,383.144379685,15,240,3
114,119481,201.530271034,417.469728966,15,241,2
115,119514,213.001994154,372.998005846,12,243,3
116,119411,203.700597029,399.299402971,10,333,2
117,119555,203.080503888,342.919496112,10,245,3
118,119659,201.065201177,228.934798823,4,259,4
119,119474,214.707250293,409.292749707,12,247,2
120,119560,205.483364811,334.516635189,11,244,2
121,119530,214.707250293,355.292749707,14,241,2
122,119506,202.925480602,392.074519398,14,240,1
123,119515,204.940783313,380.059216687,14,240,2
124,119547,201.840317604,352.159682396,11,244,2
125,119549,159.363937402,391.636062598,13,242,1
126,119521,161.766798326,417.233201674,13,242,2
127,119473,361.359278292,266.640721708,6,241,0
