start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
97,232684,61094.4442453,6320.55575469,0,1524,149
98,232493,60703.7855661,6902.21443392,0,1545,123
99,237327,57950.6495288,4751.35047117,0,1605,135
100,233402,53528.067731,13169.932269,0,1589,75
101,234769,59333.4572347,5996.54276531,0,1539,125
102,234611,60697.1970764,4790.80292355,0,1564,100
103,236471,60035.0926245,3592.90737554,0,1538,127
104,237729,55897.6761601,6473.32383986,0,1586,79
105,235134,59635.597618,5329.40238204,0,1541,123
106,235044,57682.8468033,7373.15319672,0,1537,127
107,236650,57608.2030914,5841.79690864,0,1525,136
108,234524,59155.1804565,6420.81954353,0,1592,69
109,236855,60152.6002748,3091.3997252,0,1533,130
110,233097,58316.4269708,8685.57302924,0,1616,45
111,236554,56592.6455486,6952.35445136,0,1614,42
112,234527,54851.4240069,10719.5759931,0,1599,58
113,237017,54677.7204156,8404.2795844,0,1560,95
114,235359,51777.1572339,12927.8427661,0,1631,60
115,240040,57660.0583803,2363.94161967,0,1564,124
116,236424,57280.483866,6395.516134,0,1541,111
117,234897,58465.9469295,6736.05307047,0,1527,124
118,242204,49607.1412848,8287.85871524,0,1568,84
119,240444,43184.9141284,16471.0858716,0,1653,0
120,239044,55568.0191437,5486.98085628,0,1566,75
121,238743,54034.4512928,7274.54870721,0,1585,103
122,241538,50290.7164618,8221.28353823,0,1594,94
123,239751,51975.8195742,8373.18042581,0,1548,92
124,242762,24565.6874109,32769.3125891,0,1636,6
125,242911,52717.4509716,4445.54902841,0,1590,75
126,244646,42493.0452056,12934.9547944,0,1661,5
127,298839,1066.87025019,193.129749806,0,1548,0
