start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
40,209319,79322.8572603,11458.1427397,0,1244,460
41,205341,74791.681651,19967.318349,0,1617,86
42,219448,64685.7911868,15966.2088132,0,1438,267
43,214420,80245.7108783,5435.28912166,0,1354,348
44,209086,79263.2508071,11751.7491929,0,1409,290
45,208076,70048.6667223,21974.3332777,0,1479,220
46,211491,71325.2834776,17282.7165224,0,1487,207
47,215210,74606.8163832,10282.1836168,0,1484,204
48,210116,71216.2245963,18767.7754037,0,1560,138
49,210820,73481.5023544,15798.4976456,0,1524,174
50,214535,76542.7471714,9021.25282862,0,1503,195
51,216324,70087.7325902,13688.2674098,0,1494,200
52,214957,77142.6097743,8000.39022572,0,1492,202
53,215802,69813.4963983,14483.5036017,0,1605,89
54,217525,66845.0330176,15728.9669824,0,1549,146
55,218325,71694.5489435,10079.4510565,0,1496,198
56,216548,74014.5499213,9538.45007873,0,1476,217
57,225992,55974.3351748,18133.6648252,0,1596,98
58,221438,66300.9012858,12360.0987142,0,1521,170
59,219267,66769.8467242,14063.1532758,0,1500,192
60,222099,67280.570938,10717.429062,0,1498,197
61,221578,71739.2731613,6783.7268387,0,1501,190
62,226827,65812.5004251,7459.49957487,0,1528,158
63,223022,69069.3071167,7981.69288332,0,1564,153
64,222655,68571.4498356,8872.55016442,0,1532,157
65,223918,68698.3363947,7483.66360531,0,1503,184
66,225022,65783.1235125,9293.87648745,0,1489,197
67,225311,70808.5908673,3979.40913266,0,1515,173
68,229069,62609.7968602,8419.2031398,0,1507,176
69,227783,61338.2958733,10886.7041267,0,1616,154
70,223229,63148.0377071,13723.9622929,0,1545,138
71,226850,69147.7488991,4103.2511009,0,1496,187
72,220875,70082.3067752,9142.69322481,0,1519,166
73,220142,59493.053707,20465.946293,0,1556,129
74,226606,63259.576961,10233.423039,0,1522,158
75,226800,65672.5143984,7626.48560159,0,1492,190
76,224206,59372.9881725,16520.0118275,0,1534,147
77,226131,66932.6986855,7035.30131449,0,1509,171
78,227361,66114.7958317,6623.20416832,0,1519,156
79,224648,64436.5912555,11014.4087445,0,1546,132
80,225852,61976.2942044,12241.7057956,0,1608,98
81,228006,66256.0220447,5806.97795531,0,1548,153
82,226709,65587.561638,7802.438362,0,1516,150
83,230364,63086.2609279,6649.73907209,0,1495,175
84,230036,64247.6953822,5817.3046178,0,1521,148
85,227582,62780.8650556,9736.13494435,0,1519,148
86,225667,62664.3650567,11768.6349433,0,1661,1
87,230977,58648.719383,10474.280617,0,1554,103
88,237647,56949.6641749,5502.33582506,0,1522,150
89,231987,63340.8866742,4772.11332581,0,1516,153
90,229821,63530.9452221,6749.05477789,0,1499,166
91,231563,57056.8627768,11480.1372232,0,1552,107
92,232244,55638.0121571,12217.9878429,0,1575,96
93,235055,56565.671497,8479.32850303,0,1539,131
94,236689,53682.9359931,9725.06400688,0,1529,139
95,232497,59582.7346776,8020.26532237,0,1558,111
96,231911,45552.3522316,22637.6477684,0,1562,107
97,233994,61094.4442453,5011.55575469,0,1523,144
98,231127,60703.7855661,8270.21443392,0,1546,122
99,238129,57950.6495288,4021.35047117,0,1535,130
100,231414,53528.067731,15157.932269,0,1582,72
101,233062,59333.4572347,7708.54276531,0,1529,124
102,235431,60697.1970764,3970.80292355,0,1556,99
103,235799,60035.0926245,4265.90737554,0,1533,124
104,237824,55897.6761601,6378.32383986,0,1586,75
105,236017,59635.597618,4446.40238204,0,1540,120
106,235203,57682.8468033,7211.15319672,0,1537,123
107,236843,57608.2030914,5647.79690864,0,1525,136
108,234335,59155.1804565,6610.81954353,0,1592,67
109,236456,60152.6002748,3491.3997252,0,1532,125
110,235296,58316.4269708,6484.57302924,0,1617,42
111,237095,56592.6455486,6411.35445136,0,1615,42
112,234953,54851.4240069,10294.5759931,0,1596,61
113,237431,54677.7204156,7992.2795844,0,1559,97
114,236656,51777.1572339,11666.8427661,0,1595,61
115,239451,57660.0583803,2987.94161967,0,1528,129
116,237325,57280.483866,5494.516134,0,1541,115
117,235077,58465.9469295,6558.05307047,0,1527,125
118,242767,49607.1412848,7653.85871524,0,1640,83
119,240689,43184.9141284,16226.0858716,0,1651,0
120,238123,55568.0191437,6408.98085628,0,1567,77
121,237831,54034.4512928,8233.54870721,0,1536,104
122,238014,50290.7164618,11796.2835382,0,1546,94
123,242576,51975.8195742,5548.18042581,0,1549,92
124,243285,24565.6874109,32250.3125891,0,1635,6
125,242169,52717.4509716,5213.54902841,0,1565,75
126,243572,42493.0452056,14034.9547944,0,1636,5
127,296807,1066.87025019,2226.12974981,0,1550,0
