start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
37,207118,73439.9561139,19543.0438861,0,1359,360
38,208284,79724.0575229,12091.9424771,0,1282,439
39,211505,78796.9407645,9798.05923546,0,1256,457
40,209521,79322.8572603,11257.1427397,0,1246,471
41,204660,74791.681651,20648.318349,0,1617,101
42,218804,64685.7911868,16611.2088132,0,1432,281
43,213448,80245.7108783,6405.28912166,0,1350,363
44,209000,79263.2508071,11772.7491929,0,1468,309
45,206613,70048.6667223,23439.3332777,0,1477,237
46,211021,71325.2834776,17689.7165224,0,1552,223
47,214547,74606.8163832,10946.1836168,0,1484,222
48,209382,71216.2245963,19501.7754037,0,1559,153
49,212844,73481.5023544,13774.4976456,0,1524,187
50,213084,76542.7471714,10474.2528286,0,1502,207
51,216717,70087.7325902,13295.2674098,0,1494,210
52,215097,77142.6097743,7860.39022572,0,1492,217
53,215925,69813.4963983,14362.5036017,0,1605,105
54,218342,66845.0330176,14916.9669824,0,1544,161
55,217109,71694.5489435,11296.4510565,0,1496,212
56,216890,74014.5499213,9196.45007873,0,1476,231
57,225406,55974.3351748,18719.6648252,0,1596,113
58,222137,66300.9012858,11663.0987142,0,1521,186
59,219521,66769.8467242,13809.1532758,0,1500,207
60,222094,67280.570938,10726.429062,0,1493,214
61,220967,71739.2731613,7326.7268387,0,1567,205
62,224158,65812.5004251,10129.4995749,0,1532,173
63,222587,69069.3071167,8443.69288332,0,1537,169
64,221501,68571.4498356,10027.5501644,0,1533,173
65,222923,68698.3363947,8479.66360531,0,1504,200
66,224834,65783.1235125,9483.87648745,0,1491,213
67,224555,70808.5908673,4736.40913266,0,1517,184
68,228949,62609.7968602,8540.2031398,0,1509,190
69,228144,61338.2958733,10617.7041267,0,1531,168
70,224959,63148.0377071,11995.9622929,0,1541,151
71,222912,69147.7488991,8045.2511009,0,1492,200
72,220767,70082.3067752,9251.69322481,0,1519,179
73,220252,59493.053707,20355.946293,0,1556,142
74,226708,63259.576961,10133.423039,0,1524,173
75,226997,65672.5143984,7429.48560159,0,1492,206
76,225656,59372.9881725,15072.0118275,0,1534,163
77,224699,66932.6986855,8468.30131449,0,1510,188
78,227023,66114.7958317,6962.20416832,0,1519,177
79,228169,64436.5912555,7494.40874453,0,1546,151
80,224001,61976.2942044,14098.7057956,0,1606,117
81,226717,66256.0220447,7125.97795531,0,1523,176
82,228312,65587.561638,6199.438362,0,1524,173
83,230134,63086.2609279,6880.73907209,0,1500,197
84,229511,64247.6953822,6341.3046178,0,1521,172
85,226325,62780.8650556,10994.1349444,0,1522,171
86,225454,62664.3650567,11980.6349433,0,1669,25
87,230898,58648.719383,10553.280617,0,1566,123
88,236954,56949.6641749,6196.33582506,0,1523,169
89,230427,63340.8866742,6332.11332581,0,1519,172
90,231588,63530.9452221,4981.05477789,0,1505,185
91,231034,57056.8627768,12009.1372232,0,1564,121
92,230496,55638.0121571,13964.9878429,0,1573,111
93,232568,56566.0590552,10965.9409448,0,1539,129
94,235281,53682.9359931,11135.0640069,0,1533,157
95,234339,59582.7346776,6177.26532237,0,1556,129
96,231906,45552.3522316,22641.6477684,0,1559,127
97,234081,61094.4442453,4916.55575469,0,1530,163
98,232994,60703.7855661,6395.21443392,0,1554,135
99,238746,57950.6495288,3403.35047117,0,1534,148
100,231450,53528.067731,15121.932269,0,1589,91
101,233221,59333.4572347,7546.54276531,0,1538,139
102,235313,60697.1970764,4088.80292355,0,1564,118
103,235634,60035.0926245,4430.90737554,0,1537,144
104,237245,55897.6761601,6957.32383986,0,1583,96
105,234560,59635.597618,5904.40238204,0,1540,136
106,234674,57682.8468033,7743.15319672,0,1536,137
107,236423,57608.2030914,6068.79690864,0,1524,149
108,237582,59153.0101305,3365.98986953,0,1589,83
109,236933,60152.6002748,3014.3997252,0,1532,139
110,234229,58316.4269708,7554.57302924,0,1615,57
111,237909,56592.6455486,5598.35445136,0,1614,59
112,234707,54851.4240069,10540.5759931,0,1597,75
113,237179,54677.7204156,8243.2795844,0,1560,107
114,236275,51777.1572339,12047.8427661,0,1595,71
115,239301,57660.0583803,3138.94161967,0,1529,135
116,237468,57280.483866,5274.516134,0,1617,122
117,236970,58465.9469295,4665.05307047,0,1525,136
118,241197,49607.1412848,9296.85871524,0,1566,95
119,241884,43184.9141284,15030.0858716,0,1652,0
120,237662,55568.0191437,6870.98085628,0,1564,75
121,237366,54034.4512928,8699.54870721,0,1535,102
122,240706,50290.7164618,9103.28353823,0,1545,93
123,242268,51975.8195742,5855.18042581,0,1547,92
124,243716,24565.6874109,31817.3125891,0,1634,6
125,243123,52717.4509716,4260.54902841,0,1562,75
126,243217,42493.0452056,14390.9547944,0,1633,5
127,298544,1066.87025019,488.129749806,0,1547,0
