start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
43,1787,207.033597666,1265.96640233,0,12,630
44,1850,205.250829883,1241.74917012,0,11,614
45,1829,218.350297501,1239.6497025,0,11,604
46,1863,222.613437849,1183.38656215,0,10,594
47,1880,214.552227008,1308.44777299,0,12,580
48,1922,215.637390006,1370.36260999,0,11,567
49,1965,209.203923661,1187.79607634,0,10,554
50,1972,203.700597029,1128.29940297,0,10,544
51,1982,217.885227644,1142.11477236,0,10,532
52,2009,202.925480602,1108.0745194,0,10,520
53,2032,220.830670067,1073.16932993,0,9,509
54,2053,216.490018076,1304.50998192,0,12,496
55,2084,208.971388733,1044.02861127,0,10,485
56,2097,203.545573744,1015.45442626,0,9,474
57,2118,217.730204359,1038.26979564,0,9,462
58,2140,220.520623496,1039.4793765,0,12,449
59,2170,217.575181073,964.424818927,0,8,437
60,2216,223.233530991,985.766469009,0,8,430
61,2196,218.505320786,978.494679214,0,10,419
62,2219,199.747503251,982.252496749,0,10,406
63,2234,200.755154606,986.244845394,0,10,396
64,2310,202.150364175,940.849635825,0,9,384
65,2285,205.328341526,903.671658474,0,13,370
66,2361,200.445108036,896.554891964,0,8,360
67,2328,188.81836163,793.18163837,0,7,352
68,2349,203.778108672,793.221891328,0,7,343
69,2383,206.568527809,784.431472191,0,6,335
70,2386,206.02594631,752.97405369,0,5,328
71,2406,189.050896558,789.949103442,0,9,318
72,2424,190.136059556,815.863940444,0,6,309
73,2445,194.011641691,614.988358309,0,4,303
74,2539,201.99534089,799.00465911,0,7,295
75,2481,191.453757482,736.546242518,0,6,288
76,2498,191.918827338,710.081172662,0,5,281
77,2506,188.508315059,661.491684941,0,8,271
78,2533,200.445108036,625.554891964,0,5,265
79,2543,190.523617769,652.476382231,0,5,257
80,2553,201.917829247,620.082170753,0,6,251
81,2565,189.748501342,748.251498658,0,6,243
82,2583,193.624083478,634.375916522,0,5,237
83,2759,187.423152061,645.576847939,0,5,230
84,2613,188.353291774,708.646708226,0,8,220
85,2624,208.428807234,571.571192766,0,4,214
86,2636,193.314036907,620.685963093,0,5,208
87,2655,203.778108672,593.221891328,0,5,202
88,2684,204.088155243,575.911844757,0,5,194
89,2683,194.476711547,522.523288453,0,4,189
90,2694,202.150364175,640.849635825,0,6,182
91,2769,183.935128139,526.064871861,0,5,177
92,2720,191.376245839,638.623754161,0,6,168
93,2735,185.640384279,549.359615721,0,5,161
94,2738,200.135061465,526.864938535,0,6,153
95,2752,188.663338344,503.336661656,0,4,149
96,3015,191.531269125,480.468730875,0,3,143
97,2851,207.266132594,489.733867406,0,5,137
98,2858,203.933131957,491.066868043,0,5,131
99,2791,215.559878363,457.440121637,0,4,126
100,2804,202.305387461,447.694612539,0,3,121
101,2819,215.947436577,498.052563423,0,4,116
102,2828,218.815367357,477.184632643,0,4,110
103,2833,216.33499479,424.66500521,0,3,107
104,2887,203.235527173,461.764472827,0,4,100
105,2866,213.001994154,512.998005846,0,4,96
106,2899,207.343644236,407.656355764,0,3,90
107,2866,208.118760663,450.881239337,0,4,86
108,2882,202.460410746,427.539589254,0,2,81
109,2877,192.073850623,441.926149377,0,3,76
110,2903,204.86327167,385.13672833,0,3,73
111,2914,213.622087296,445.377912704,0,5,66
112,2900,203.778108672,404.221891328,0,3,60
113,2908,203.235527173,425.764472827,0,3,56
114,2916,218.350297501,371.649702499,0,3,53
115,2923,201.607782676,393.392217324,0,3,48
116,2945,207.576179165,408.423820835,0,3,42
117,2966,201.14271282,239.85728718,0,1,40
118,2955,216.102459862,427.897540138,0,4,35
119,2966,205.483364811,367.516635189,0,3,31
120,2961,215.17232015,370.82767985,0,2,25
121,2966,205.328341526,362.671658474,0,3,21
122,2993,204.940783313,396.059216687,0,3,17
123,2979,201.762805962,351.237194038,0,2,14
124,3011,159.363937402,337.636062598,0,2,9
125,2996,161.766798326,337.233201674,0,2,4
126,2989,203.390550458,419.609449542,0,3,1
127,3377,316.945107022,90.0548929784,0,0,0
