start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
96,2777,191.531269125,480.468730875,10,238,143
97,2813,207.266132594,482.733867406,18,180,141
98,2800,203.933131957,492.066868043,16,186,141
99,2815,215.559878363,444.440121637,12,212,142
100,3135,202.305387461,432.694612539,10,35,26
101,2875,215.947436577,489.052563423,12,223,25
102,2891,218.815367357,460.184632643,11,234,25
103,2857,216.33499479,415.66500521,10,315,25
104,2884,203.235527173,450.764472827,12,266,24
105,2887,213.001994154,498.998005846,12,205,24
106,2880,207.343644236,401.656355764,10,312,24
107,2972,208.118760663,438.881239337,12,185,23
108,2901,202.460410746,417.539589254,9,283,25
109,3140,192.073850623,430.926149377,10,42,24
110,2914,204.86327167,379.13672833,9,303,24
111,2982,213.622087296,442.377912704,11,166,24
112,2929,203.778108672,399.221891328,8,272,24
113,2947,203.235527173,417.764472827,11,234,23
114,2956,218.350297501,365.649702499,11,260,24
115,2949,201.607782676,382.392217324,8,270,24
116,2942,207.576179165,404.423820835,10,248,23
117,2950,201.14271282,235.85728718,4,419,25
118,2963,216.102459862,413.897540138,9,210,23
119,2990,205.483364811,358.516635189,10,248,23
120,3142,215.17232015,359.82767985,8,87,24
121,2982,205.328341526,353.671658474,10,262,22
122,3023,204.940783313,390.059216687,9,183,23
123,2984,201.762805962,341.237194038,8,276,24
124,2999,159.363937402,328.636062598,8,315,24
125,2999,161.766798326,332.233201674,9,308,23
126,3184,203.390550458,403.609449542,9,33,1
127,3026,316.945107022,90.0548929784,0,395,0
