start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
70,2458,206.02594631,733.97405369,20,296,154
71,2458,189.050896558,773.949103442,30,266,151
72,2469,190.136059556,805.863940444,18,230,154
73,2500,194.011641691,598.988358309,13,406,155
74,2500,201.99534089,788.00465911,20,205,153
75,2516,191.453757482,720.546242518,16,268,154
76,2559,191.918827338,685.081172662,15,259,156
77,2515,188.508315059,644.491684941,16,347,155
78,2545,200.445108036,605.554891964,15,345,156
79,2624,190.523617769,633.476382231,14,249,156
80,2618,201.917829247,606.082170753,19,267,153
81,2606,189.748501342,739.251498658,18,161,152
82,2611,193.624083478,621.375916522,18,267,153
83,2667,187.423152061,639.576847939,15,203,153
84,2678,188.353291774,697.646708226,21,130,151
85,2681,208.428807234,551.571192766,13,258,153
86,2704,193.314036907,606.685963093,16,192,153
87,2704,203.778108672,587.221891328,16,201,153
88,2703,204.088155243,562.911844757,15,226,153
89,2710,194.476711547,509.523288453,11,285,153
90,2723,202.150364175,630.849635825,15,141,152
91,2736,183.935128139,525.064871861,14,253,153
92,2755,191.376245839,639.623754161,18,109,151
93,2768,185.640384279,539.359615721,20,198,151
94,2785,200.135061465,518.864938535,16,190,153
95,2810,188.663338344,491.336661656,12,206,153
96,2834,191.531269125,477.468730875,12,195,153
97,2811,207.266132594,483.733867406,17,193,151
98,2834,203.933131957,489.066868043,17,168,151
99,2867,215.559878363,444.440121637,14,169,152
100,3182,202.305387461,426.694612539,10,35,7
101,2848,215.947436577,488.052563423,11,293,6
102,2831,218.815367357,461.184632643,11,333,6
103,2847,216.33499479,414.66500521,9,368,7
104,2864,203.235527173,451.764472827,12,324,6
105,2863,213.001994154,500.998005846,12,266,6
106,2888,207.343644236,401.656355764,9,348,6
107,2896,208.118760663,443.881239337,11,296,5
108,2889,202.460410746,417.539589254,9,335,7
109,2896,192.073850623,435.926149377,12,319,5
110,2928,204.86327167,378.13672833,10,332,5
111,2911,213.622087296,446.377912704,11,274,4
112,2924,203.778108672,401.221891328,10,313,7
113,2954,203.235527173,419.764472827,9,267,5
114,2942,218.350297501,367.649702499,11,315,5
115,2950,201.607782676,381.392217324,10,310,6
116,3044,207.576179165,404.423820835,9,189,5
117,3144,201.14271282,231.85728718,4,270,7
118,3044,216.102459862,412.897540138,10,171,4
119,3027,205.483364811,359.516635189,10,252,5
120,2963,215.17232015,363.82767985,9,302,6
121,2970,205.328341526,354.671658474,10,313,5
122,2976,204.940783313,387.059216687,10,275,4
123,3004,201.762805962,343.237194038,9,294,6
124,2995,159.363937402,330.636062598,8,359,5
125,3001,161.766798326,333.233201674,8,348,5
126,3010,203.390550458,407.609449542,9,223,3
127,3071,316.945107022,89.0548929784,0,369,0
